# time;Intens
2.334607696533203125e+02;1.983471697997174488e-08
2.335241394042968750e+02;-4.204346204517150909e-09
2.335555877685546875e+02;5.076257747482770810e-10
2.336068572998046875e+02;-1.818052730584440724e-08
2.336893920898437500e+02;1.959512907490079670e-08
2.337608642578125000e+02;1.967501184196862596e-08
2.338181304931640625e+02;-1.786108505541506020e-08
2.338610076904296875e+02;-1.714232134020221565e-08
2.339104156494140625e+02;-1.598427701310356497e-08
2.339600830078125000e+02;1.963505624757999612e-08
2.340409698486328125e+02;-1.742183641795236326e-08
2.340976715087890625e+02;-1.774127689202487090e-08
2.341738891601562500e+02;9.731936145840336394e-09
2.342385711669921875e+02;-1.410746630625681064e-08
2.342782745361328125e+02;-1.410746630625681064e-08
2.343361663818359375e+02;-2.926522135737741337e-09
2.343698120117187500e+02;1.963505624757999612e-08
2.344063415527343750e+02;-1.774127689202487090e-08
2.344803161621093750e+02;-1.750168898695392272e-08
2.345366210937500000e+02;-6.440523669937192608e-09
2.345924072265625000e+02;1.628079004944993358e-08
2.346958465576171875e+02;-1.502592361646293284e-08
2.347999267578125000e+02;-1.770134971934567147e-08
2.348847656250000000e+02;-2.287610323392641476e-09
2.349179382324218750e+02;-1.746176181427472329e-08
2.349555358886718750e+02;1.943539373883140797e-08
2.350269317626953125e+02;1.017118655965987273e-08
2.350682525634765625e+02;1.592139220463195670e-08
2.351001892089843750e+02;-1.706243857313438639e-08
2.351847381591796875e+02;-4.683522902837466972e-09
2.352286682128906250e+02;1.923576142814908962e-08
2.353094024658203125e+02;-1.782115965909270017e-08
2.354040985107421875e+02;-1.802082039148444892e-08
2.354684295654296875e+02;1.983471697997174488e-08
2.355411224365234375e+02;-1.758156997766491259e-08
2.355975799560546875e+02;-1.766142432302331144e-08
2.356966552734375000e+02;-1.802082039148444892e-08
2.357823028564453125e+02;-1.362828960793649458e-08
2.358520050048828125e+02;1.971493723829098599e-08
2.359152526855468750e+02;-1.742183641795236326e-08
2.359573364257812500e+02;-8.516994220997275988e-09
2.359919128417968750e+02;1.899614332501187164e-08
2.360305023193359375e+02;1.967501184196862596e-08
2.360656127929687500e+02;1.995452691971877357e-08
2.361032257080078125e+02;-1.814060013316520781e-08
2.361671600341796875e+02;2.003437948872033303e-08
2.362232360839843750e+02;-7.918009359286770632e-09
2.362579650878906250e+02;-1.338870170286554639e-08
2.362922668457031250e+02;1.791798176498105022e-08
2.363292846679687500e+02;1.987467257436037471e-08
2.363594207763671875e+02;1.975486441097018542e-08
2.364038391113281250e+02;-1.826041007291223650e-08
2.364940338134765625e+02;7.375950517030105402e-09
2.365990142822265625e+02;-1.818052730584440724e-08
2.366797485351562500e+02;-1.774127689202487090e-08
2.367418060302734375e+02;-1.434705509950617852e-08
2.368047485351562500e+02;-1.806074756416364835e-08
2.368775329589843750e+02;-1.266990778958643205e-08
2.369415740966796875e+02;-1.502592361646293284e-08
2.370205993652343750e+02;-1.798086479709581909e-08
2.370745849609375000e+02;2.983420177571360909e-09
2.371135253906250000e+02;-1.442693697839558808e-08
2.371697235107421875e+02;2.035385016085911047e-08
2.372523956298828125e+02;1.947534933322003781e-08
2.373549194335937500e+02;1.963505624757999612e-08
2.374347534179687500e+02;2.264654908046281889e-09
2.374976348876953125e+02;-1.662318815931485005e-08
2.375665588378906250e+02;1.979479158364938485e-08
2.376054992675781250e+02;-1.830033546923459653e-08
2.376666717529296875e+02;1.979479158364938485e-08
2.377178955078125000e+02;-1.830033546923459653e-08
2.377542266845703125e+02;3.782067103941244568e-09
2.378009643554687500e+02;-1.782115965909270017e-08
2.378948974609375000e+02;1.386154635518721534e-09
2.379778594970703125e+02;-1.382795122850666303e-08
2.380210418701171875e+02;-1.610408517649375426e-08
2.380589294433593750e+02;-1.770134971934567147e-08
2.381146850585937500e+02;-1.826041007291223650e-08
2.381797943115234375e+02;-1.758156997766491259e-08
2.382124786376953125e+02;-1.826041007291223650e-08
2.382863311767578125e+02;1.392480442063970258e-08
2.383583221435546875e+02;-1.642352742692310130e-08
2.383939056396484375e+02;1.865331444861340060e-09
2.384882202148437500e+02;1.887636358333111275e-08
2.385359344482421875e+02;-9.435421333137128386e-09
2.385956420898437500e+02;-1.742183641795236326e-08
2.386662597656250000e+02;1.476337807559957582e-08
2.387199401855468750e+02;-1.255012804790567316e-08
2.387677307128906250e+02;1.919580583376045979e-08
2.388383483886718750e+02;-1.758156997766491259e-08
2.388934326171875000e+02;4.101508910281381759e-09
2.389709625244140625e+02;1.392480442063970258e-08
2.390167388916015625e+02;-1.746176181427472329e-08
2.390634918212890625e+02;1.927568682447144965e-08
2.391083831787109375e+02;-1.542521843589383934e-08
2.391958770751953125e+02;-1.730202647820533457e-08
2.393018188476562500e+02;-1.718224673652457568e-08
2.393840484619140625e+02;4.700494216081096965e-09
2.394414367675781250e+02;-9.395495048636348656e-09
2.395099945068359375e+02;-7.438832216877244718e-09
2.395800323486328125e+02;-1.514570335814369173e-08
2.396196136474609375e+02;-1.686277606438579824e-08
2.396773529052734375e+02;-1.638360025424390187e-08
2.397156982421875000e+02;-1.694265883145362750e-08
2.397735900878906250e+02;-1.648698400025239152e-09
2.398088073730468750e+02;-1.642352742692310130e-08
2.398955688476562500e+02;-1.167162722026660049e-08
2.399961395263671875e+02;-1.586446884971337568e-08
2.400763244628906250e+02;-1.658326276299249002e-08
2.401091918945312500e+02;-1.614401234917295369e-08
2.401522216796875000e+02;2.464316750661055266e-09
2.402062072753906250e+02;-1.582454167703417625e-08
2.402881164550781250e+02;1.999445231604113360e-08
2.403277893066406250e+02;1.935554116982984851e-08
2.403894805908203125e+02;1.847704034219077585e-08
2.404570159912109375e+02;-1.762149715034411201e-08
2.405195007324218750e+02;-1.518562875446605176e-08
2.405659790039062500e+02;1.679989303227102937e-08
2.406167602539062500e+02;-1.514570335814369173e-08
2.406603546142578125e+02;1.675996585959182994e-08
2.407261810302734375e+02;1.999445231604113360e-08
2.407727966308593750e+02;-4.204346204517150909e-09
2.408035430908203125e+02;-1.458664300457712670e-08
2.408577270507812500e+02;1.608112754070134542e-08
2.409218597412109375e+02;-2.510660568333378251e-10
2.409539489746093750e+02;1.588146680830959667e-08
2.410350341796875000e+02;-1.251020087522647373e-08
2.410671081542968750e+02;2.039377555718147050e-08
2.411004333496093750e+02;-1.009786476657836829e-09
2.411746673583984375e+02;-1.171155439294579992e-08
2.412062377929687500e+02;-1.286956941015660050e-08
2.412803344726562500e+02;-6.560331833327381901e-09
2.413056335449218750e+02;-1.191121601351596837e-08
2.413655090332031250e+02;1.911595326475890033e-08
2.414025726318359375e+02;-1.135215743630624274e-08
2.414780273437500000e+02;-1.478630551332571486e-08
2.415128479003906250e+02;-5.042919859477024147e-09
2.415740051269531250e+02;-1.207095046140693739e-08
2.416396789550781250e+02;-9.595156669206517108e-09
2.417023773193359375e+02;-9.475347617637908115e-09
2.417677764892578125e+02;1.180840758507883947e-08
2.418248748779296875e+02;1.939546834250904794e-08
2.418666534423828125e+02;1.100976021461974597e-08
2.419309234619140625e+02;-1.728551635160613387e-09
2.419995727539062500e+02;-7.678420566037402750e-09
2.420826721191406250e+02;1.316608422285980851e-08
2.421144714355468750e+02;-6.959655518556928655e-09
2.421586151123046875e+02;9.332612904699999490e-09
2.422158966064453125e+02;-6.440523669937192608e-09
2.422528228759765625e+02;-1.039380315148719092e-08
2.422858428955078125e+02;2.007430666139953246e-08
2.423301239013671875e+02;1.505934599244085348e-09
2.423756408691406250e+02;-1.306923103072676895e-08
2.424204406738281250e+02;3.422670369346292318e-09
2.424671173095703125e+02;7.575612137600273854e-09
2.425293731689453125e+02;7.535685853099494125e-09
2.425644073486328125e+02;1.959512907490079670e-08
2.426109161376953125e+02;-3.086228828053094730e-09
2.426562500000000000e+02;6.337714797410853862e-09
2.427165222167968750e+02;1.029096630134063162e-08
2.427846527099609375e+02;1.999445231604113360e-08
2.428187103271484375e+02;-1.888286860207699647e-09
2.428615875244140625e+02;1.432409924007060908e-08
2.429138336181640625e+02;3.422670369346292318e-09
2.429621124267578125e+02;4.620640758901117806e-09
2.430438232421875000e+02;3.702185447096439930e-09
2.431393432617187500e+02;3.143155291596144707e-09
2.431957550048828125e+02;1.665669713268869145e-09
2.432718048095703125e+02;-1.338870170286554639e-08
2.433102569580078125e+02;2.184773251201477251e-09
2.433649139404296875e+02;1.585816478133494911e-09
2.434252929687500000e+02;-8.037817522676959925e-09
2.434746246337890625e+02;-1.730202647820533457e-08
2.435066986083984375e+02;1.468349619671016626e-08
2.435740661621093750e+02;-1.718224673652457568e-08
2.436133117675781250e+02;4.940082565241254997e-09
2.436678314208984375e+02;-7.302428661759563511e-10
2.437135162353515625e+02;5.539067871040970203e-09
2.437973480224609375e+02;6.657156603750991053e-09
2.439069213867187500e+02;1.288656914510966089e-08
2.439712677001953125e+02;-1.259005433240645289e-08
2.440231170654296875e+02;1.991459974703957414e-08
2.440561981201171875e+02;-7.758274023217381909e-09
2.440930633544921875e+02;-1.774127689202487090e-08
2.441914825439453125e+02;-1.542521843589383934e-08
2.442558746337890625e+02;-9.115979970886201045e-09
2.443529510498046875e+02;-1.686277606438579824e-08
2.443936920166015625e+02;-1.614401234917295369e-08
2.444959259033203125e+02;1.248724590396932399e-08
2.445952301025390625e+02;1.304627605946961921e-08
