# time;Intens
2.677425765991210938e+01;1.440398111896001865e-08
2.682271194458007812e+01;-1.035387686698641119e-08
2.687956237792968750e+01;1.005137839626968344e-08
2.690443038940429688e+01;-1.231053925465630527e-08
2.693642234802246094e+01;-1.067331822923733853e-08
2.697644233703613281e+01;1.484323153277955498e-08
2.702444267272949219e+01;-1.103271518587689570e-08
2.709245681762695312e+01;1.512274572235128289e-08
2.713532447814941406e+01;-1.119245052194628443e-08
2.717350769042968750e+01;1.943539373883140797e-08
2.720645141601562500e+01;-1.766142432302331144e-08
2.723146629333496094e+01;-1.139208372080702247e-08
2.729625701904296875e+01;1.975486441097018542e-08
2.733707237243652344e+01;-1.183136255633598921e-08
2.736946868896484375e+01;1.668011329059027048e-08
2.745191001892089844e+01;1.057050980080020963e-08
2.749221038818359375e+01;9.093024111450631608e-09
2.751639175415039062e+01;-1.247027459072569400e-08
2.758215713500976562e+01;1.628079004944993358e-08
2.763812446594238281e+01;-1.278971595297662134e-08
2.767878913879394531e+01;1.887636358333111275e-08
2.772762107849121094e+01;-1.306923103072676895e-08
2.777561950683593750e+01;1.835723217880058655e-08
2.780795288085937500e+01;-1.690270323706499767e-08
2.783263397216796875e+01;-1.350848144454630528e-08
2.787298965454101562e+01;1.687974560127258883e-08
2.794590568542480469e+01;-1.658326276299249002e-08
2.798627471923828125e+01;1.707940811002117698e-08
2.801829528808593750e+01;-1.378802494400588330e-08
2.808305358886718750e+01;2.184773251201477251e-09
2.810739326477050781e+01;-5.601950014977319370e-09
2.813938331604003906e+01;-1.386787840118586246e-08
2.817936515808105469e+01;1.735895160948075500e-08
2.823610877990722656e+01;-1.446686326289636781e-08
2.826859664916992188e+01;1.915587866108126036e-08
2.832459259033203125e+01;-1.450679043557556724e-08
2.837355232238769531e+01;1.815756967005199840e-08
2.840628814697265625e+01;-6.200935320777034576e-09
2.844685935974121094e+01;1.248724590396932399e-08
2.848719596862792969e+01;2.023404199746892118e-08
2.852720260620117188e+01;-1.494604084939510358e-08
2.857519721984863281e+01;1.803778992837123951e-08
2.862414932250976562e+01;-1.542521843589383934e-08
2.869672393798828125e+01;1.983471697997174488e-08
2.872869491577148438e+01;-1.546517403028246918e-08
2.877671432495117188e+01;1.855689468754917471e-08
2.882543182373046875e+01;-1.562487916828558809e-08
2.887357521057128906e+01;1.955520190222159727e-08
2.893096542358398438e+01;-1.590442266774516611e-08
2.897209548950195312e+01;1.915587866108126036e-08
2.901214408874511719e+01;1.560192330885001866e-08
2.908417129516601562e+01;1.899614332501187164e-08
2.914809608459472656e+01;1.045070163741002034e-08
2.918813896179199219e+01;1.903609891940050147e-08
2.922033691406250000e+01;-1.702251140045518696e-08
2.929280853271484375e+01;1.140908345576008287e-08
2.933324432373046875e+01;-1.706243857313438639e-08
2.937441444396972656e+01;1.943539373883140797e-08
2.944802284240722656e+01;-1.294945128904601006e-08
2.948812675476074219e+01;1.943539373883140797e-08
2.952091979980468750e+01;-1.738190924527316383e-08
2.958642959594726562e+01;6.337714797410853862e-09
2.962647628784179688e+01;-1.754161615963312215e-08
2.969086265563964844e+01;1.863677567826016457e-08
2.972329139709472656e+01;-1.734195365088453400e-08
2.979677772521972656e+01;1.564187712688180909e-08
2.983700942993164062e+01;-1.750168898695392272e-08
2.987112998962402344e+01;2.015418765211052232e-08
2.990395736694335938e+01;-1.754161615963312215e-08
2.992795562744140625e+01;-1.790101222809425963e-08
2.996795654296875000e+01;1.999445231604113360e-08
3.002411460876464844e+01;-1.782115965909270017e-08
3.008908271789550781e+01;1.927568682447144965e-08
3.014515495300292969e+01;-1.726210108188297454e-08
3.017715072631835938e+01;1.831730500612138712e-08
3.020116043090820312e+01;-1.654333559031329060e-08
3.023430061340332031e+01;-1.838018981459299539e-08
3.028244972229003906e+01;1.991459974703957414e-08
3.032338523864746094e+01;-1.818052730584440724e-08
3.038062858581542969e+01;2.027396739379128121e-08
3.042914962768554688e+01;-1.822048290023303707e-08
3.047739791870117188e+01;1.280668726622025133e-08
3.050176429748535156e+01;-1.135215743630624274e-08
3.054177093505859375e+01;-9.675010126386496268e-09
3.058176422119140625e+01;2.039377555718147050e-08
3.062176513671875000e+01;-1.814060013316520781e-08
3.067776489257812500e+01;1.999445231604113360e-08
3.072576904296875000e+01;-1.830033546923459653e-08
3.077461242675781250e+01;-3.206037213487888948e-09
3.080692863464355469e+01;1.248724590396932399e-08
3.083892822265625000e+01;-1.770134971934567147e-08
3.087180900573730469e+01;1.751865852384071331e-08
3.092839813232421875e+01;-1.758156997766491259e-08
3.099296188354492188e+01;1.009133310247989357e-08
3.103345108032226562e+01;-1.758156997766491259e-08
3.107354164123535156e+01;1.883643818700875272e-08
3.110576057434082031e+01;-1.670304250467324891e-08
3.112976074218750000e+01;-1.782115965909270017e-08
3.116976165771484375e+01;1.927568682447144965e-08
3.122576141357421875e+01;-1.598427701310356497e-08
3.127402305603027344e+01;1.013125938698067330e-08
3.133046913146972656e+01;-1.738190924527316383e-08
3.137124061584472656e+01;1.372514280006953413e-08
3.142782211303710938e+01;-1.746176181427472329e-08
3.149175262451171875e+01;1.124934811969069415e-08
3.152496337890625000e+01;-1.710236574581358582e-08
3.157749176025390625e+01;1.907602609207970090e-08
3.162549018859863281e+01;-1.670304250467324891e-08
3.167349433898925781e+01;3.782067103941244568e-09
3.170549392700195312e+01;1.625743095701182028e-09
3.173785781860351562e+01;-1.682285066806343821e-08
3.176985549926757812e+01;1.847704034219077585e-08
3.182585525512695312e+01;-1.646345282324546133e-08
3.189042472839355469e+01;1.839718777318921639e-08
3.192293548583984375e+01;-1.646345282324546133e-08
3.198782730102539062e+01;2.019411482478972175e-08
3.202785110473632812e+01;-1.634367308156470244e-08
3.209184646606445312e+01;1.005137839626968344e-08
3.212384796142578125e+01;-1.570476193535341736e-08
3.217231369018554688e+01;1.795793735936968005e-08
3.222831344604492188e+01;-1.566483476267421793e-08
3.229225158691406250e+01;1.881841071860179682e-10
3.233256530761718750e+01;-1.558495377196322806e-08
3.237258529663085938e+01;1.679989303227102937e-08
3.244697570800781250e+01;1.476337807559957582e-08
3.248704528808593750e+01;1.276676098171947160e-08
3.251900863647460938e+01;-1.486618739221512442e-08
3.257543945312500000e+01;2.264654908046281889e-09
3.260782623291015625e+01;7.072875618518992269e-10
3.263181304931640625e+01;-1.430712792682697909e-08
3.268002700805664062e+01;1.664015769620164065e-08
3.272002410888671875e+01;-1.430712792682697909e-08
3.278427124023437500e+01;1.620090728238210431e-08
3.282463836669921875e+01;-1.402761373725525118e-08
3.288121795654296875e+01;-1.326889265129693740e-08
3.290565109252929688e+01;1.847704034219077585e-08
3.293848037719726562e+01;-1.342862798736632612e-08
3.297077560424804688e+01;1.500296598067052400e-08
3.302729797363281250e+01;-1.286956941015660050e-08
3.307134246826171875e+01;1.444390829163921808e-08
3.312742614746093750e+01;-1.203099575519672726e-08
3.317595672607421875e+01;6.058199719660706251e-09
3.319995498657226562e+01;1.066684407469153939e-09
3.323219299316406250e+01;-1.163170093576582076e-08
3.328056716918945312e+01;4.820302823560496108e-09
3.334543991088867188e+01;-6.759993897986760203e-09
3.337063980102539062e+01;1.260702564565008288e-08
3.343589401245117188e+01;-9.954553625846074283e-09
3.346789169311523438e+01;1.436405483445923892e-08
3.350057220458984375e+01;-7.199243867717086687e-09
3.353278350830078125e+01;-9.475347617637908115e-09
3.358132171630859375e+01;1.136915717125930314e-08
3.363780975341796875e+01;-8.397186057607086695e-09
3.369433212280273438e+01;2.680373700769678180e-10
3.373478317260742188e+01;-7.838155902106791473e-09
3.377479553222656250e+01;9.252759447520020331e-09
3.380679321289062500e+01;8.014862551419810188e-09
3.383110046386718750e+01;-7.319023609397845576e-09
3.387144088745117188e+01;9.692009861339556664e-09
3.394386672973632812e+01;1.248724590396932399e-08
3.398424911499023438e+01;9.212803853131390497e-09
3.402425003051757812e+01;-5.601950014977319370e-09
3.408025360107421875e+01;-1.566483476267421793e-08
3.410469818115234375e+01;2.067329063493161811e-08
3.414492416381835938e+01;-5.705362848829054201e-10
3.418521881103515625e+01;7.815200930849641736e-09
3.422521972656250000e+01;-4.164391054217730925e-09
3.427323150634765625e+01;3.941802440010633291e-09
3.432950592041015625e+01;-3.325845820967288091e-09
3.437827682495117188e+01;-9.315641591456369497e-09
3.440332412719726562e+01;1.632071722212913301e-08
3.443605041503906250e+01;-2.846640478892936699e-09
3.447660064697265625e+01;-5.402287950317941068e-09
3.454226684570312500e+01;4.980037715540674981e-09
3.457442474365234375e+01;4.980037715540674981e-09
3.464010620117187500e+01;-8.101246895542146831e-10
3.467210769653320312e+01;4.860229108061275838e-09
3.470439910888671875e+01;8.853436206379683426e-09
3.473662948608398438e+01;-9.133092893076621976e-11
3.479263687133789062e+01;-5.761684906957498242e-09
3.482521057128906250e+01;9.469045547660925877e-10
3.487412643432617188e+01;-3.006375592917720496e-09
3.493853378295898438e+01;4.181390789170791322e-09
3.498657989501953125e+01;1.272683380904027217e-08
3.502658462524414062e+01;3.262935255321508521e-09
3.509051895141601562e+01;-4.244272933107140489e-09
3.513131332397460938e+01;3.502552248235701882e-09
3.518726348876953125e+01;5.076257747482770810e-10
3.521926879882812500e+01;4.620640758901117806e-09
3.527560806274414062e+01;-1.474637834064651543e-08
3.530833816528320312e+01;1.851696751486997528e-08
3.533233642578125000e+01;5.578994599630959783e-09
3.538576889038085938e+01;-1.169493057950887760e-09
3.544309234619140625e+01;2.003437948872033303e-08
3.547550201416015625e+01;-2.048021974232483444e-09
3.553961181640625000e+01;1.144901062843928230e-08
3.558010864257812500e+01;-1.506584901278529287e-08
3.562812042236328125e+01;8.254450456490758370e-09
3.569268798828125000e+01;-1.071324540191653796e-08
3.572492218017578125e+01;8.893362490880463156e-09
3.577292633056640625e+01;-4.324125946197909798e-09
3.583794784545898438e+01;9.771863318519535824e-09
3.588710784912109375e+01;1.855689468754917471e-08
3.591957473754882812e+01;1.077017142137037808e-08
3.599234771728515625e+01;-1.378802494400588330e-08
3.602434539794921875e+01;1.156879037012004119e-08
3.607546234130859375e+01;-1.546517403028246918e-08
3.612408828735351562e+01;1.220770240450974597e-08
3.617230224609375000e+01;-1.646345282324546133e-08
3.620473480224609375e+01;2.023404199746892118e-08
3.623675537109375000e+01;1.332581955892919723e-08
3.626927947998046875e+01;-1.167162722026660049e-08
3.633328247070312500e+01;1.360533463667934484e-08
3.637414550781250000e+01;-8.956244634816812322e-09
3.643198394775390625e+01;1.452376174881919724e-08
3.647236251831054688e+01;-1.630374768524234241e-08
3.651341247558593750e+01;-1.486618739221512442e-08
3.654613876342773438e+01;2.003437948872033303e-08
3.657812500000000000e+01;-1.071324540191653796e-08
3.662612915039062500e+01;1.544221639449006034e-08
3.667430496215820312e+01;-1.143203931519565231e-08
3.672330093383789062e+01;1.644049696380989189e-08
3.677250289916992188e+01;-1.502592361646293284e-08
3.682309341430664062e+01;1.640056979113069247e-08
3.689670181274414062e+01;-1.342862798736632612e-08
3.693709564208984375e+01;1.672004046326946991e-08
3.697735214233398438e+01;-1.346855427186710585e-08
3.702543640136718750e+01;1.731902443680155557e-08
3.708937072753906250e+01;-5.282508208637182179e-09
3.713742446899414062e+01;1.751865852384071331e-08
3.716943740844726562e+01;-1.422727535782541963e-08
3.722544097900390625e+01;1.652037795452088176e-08
3.727492523193359375e+01;-1.770134971934567147e-08
3.732306289672851562e+01;1.895621792868951161e-08
3.739730834960937500e+01;-5.140429401584434288e-11
3.742961502075195312e+01;1.879648259262012289e-08
3.749419021606445312e+01;-1.786108505541506020e-08
3.752620315551757812e+01;1.899614332501187164e-08
3.759018707275390625e+01;-1.802082039148444892e-08
3.762219619750976562e+01;1.927568682447144965e-08
3.767820358276367188e+01;-7.878082186607571202e-09
3.770646286010742188e+01;9.532274525270167942e-09
3.773459625244140625e+01;1.947534933322003781e-08
3.777453231811523438e+01;-1.730202647820533457e-08
3.783899307250976562e+01;1.995452691971877357e-08
3.788018798828125000e+01;-1.726210108188297454e-08
3.794490814208984375e+01;1.851696751486997528e-08
3.798534774780273438e+01;1.851696751486997528e-08
3.802564239501953125e+01;1.983471697997174488e-08
3.808164978027343750e+01;-1.714232134020221565e-08
3.812965393066406250e+01;1.995452691971877357e-08
3.817765045166015625e+01;-1.770134971934567147e-08
3.824165344238281250e+01;2.011426047943132289e-08
3.828272247314453125e+01;1.839718777318921639e-08
3.831545257568359375e+01;-9.515303212026537949e-09
3.837978363037109375e+01;-1.806074756416364835e-08
3.841980743408203125e+01;1.991459974703957414e-08
3.847648239135742188e+01;-1.418734818514622020e-08
3.852537155151367188e+01;1.991459974703957414e-08
3.859338378906250000e+01;-5.162699601157783036e-09
3.865012741088867188e+01;-7.798229617606011743e-09
3.869146347045898438e+01;-1.758156997766491259e-08
3.873176956176757812e+01;1.947534933322003781e-08
3.878772354125976562e+01;-1.742183641795236326e-08
3.883579254150390625e+01;1.943539373883140797e-08
3.888549423217773438e+01;1.220770240450974597e-08
3.891878890991210938e+01;1.931561399715064908e-08
3.899115371704101562e+01;-1.710236574581358582e-08
3.902316665649414062e+01;1.899614332501187164e-08
3.909663009643554688e+01;1.348552558511073585e-08
3.913663482666015625e+01;1.899614332501187164e-08
3.917662811279296875e+01;-4.044610868447762186e-09
3.921694946289062500e+01;7.056480288980537807e-09
3.928970336914062500e+01;-3.206037213487888948e-09
3.932187652587890625e+01;1.803778992837123951e-08
3.938648986816406250e+01;-1.566483476267421793e-08
3.943526840209960938e+01;1.775827485062109190e-08
3.946854019165039062e+01;-1.111256864305687486e-08
3.950853347778320312e+01;-4.004684139857772607e-09
3.953307342529296875e+01;1.731902443680155557e-08
3.958150100708007812e+01;-1.486618739221512442e-08
3.962988281250000000e+01;1.691970119566121866e-08
3.969390106201171875e+01;-9.555229496527317679e-09
3.973388671875000000e+01;1.672004046326946991e-08
3.977388381958007812e+01;8.853436206379683426e-09
3.980621337890625000e+01;-1.023406870359622189e-08
3.983821487426757812e+01;1.572173147224020795e-08
3.987093353271484375e+01;-1.294945128904601006e-08
3.992760467529296875e+01;1.496301216263873357e-08
3.997578430175781250e+01;-1.243031899633706416e-08
4.002393722534179688e+01;1.416439321388907047e-08
4.007304382324218750e+01;1.580158404124176741e-08
4.010504531860351562e+01;-1.570476193535341736e-08
4.013704681396484375e+01;1.352548117949936568e-08
4.016963195800781250e+01;-1.059346566023577907e-08
