# time;Intens
1.089241333007812500e+02;1.983471697997174488e-08
1.089642257690429688e+02;-1.646345282324546133e-08
1.090206604003906250e+02;1.979479158364938485e-08
1.090609817504882812e+02;-1.706243857313438639e-08
1.090930023193359375e+02;1.771831925623246207e-08
1.091249160766601562e+02;1.987467257436037471e-08
1.091652450561523438e+02;-1.798086479709581909e-08
1.092135467529296875e+02;2.007430666139953246e-08
1.092698593139648438e+02;-1.794093940077345906e-08
1.093178558349609375e+02;2.019411482478972175e-08
1.093831863403320312e+02;-1.630374768524234241e-08
1.094237213134765625e+02;1.987467257436037471e-08
1.094641265869140625e+02;-1.818052730584440724e-08
1.095124969482421875e+02;2.007430666139953246e-08
1.095849609375000000e+02;-8.956244634816812322e-09
1.096248931884765625e+02;2.011426047943132289e-08
1.096809158325195312e+02;-1.478630551332571486e-08
1.097220077514648438e+02;1.979479158364938485e-08
1.097622756958007812e+02;-1.394773185836584162e-08
1.098182754516601562e+02;1.991459974703957414e-08
1.098839340209960938e+02;-1.358836332343571485e-08
1.099244689941406250e+02;2.019411482478972175e-08
1.099888610839843750e+02;-8.796509298747423600e-09
1.100210723876953125e+02;2.015418765211052232e-08
1.100774230957031250e+02;-1.818052730584440724e-08
1.101173553466796875e+02;1.999445231604113360e-08
1.101658020019531250e+02;-1.586446884971337568e-08
1.102137908935546875e+02;1.995452691971877357e-08
1.102701797485351562e+02;1.444390829163921808e-08
1.102941818237304688e+02;-5.641876299478099099e-09
1.103261871337890625e+02;1.963505624757999612e-08
1.103586959838867188e+02;-1.786108505541506020e-08
1.104333114624023438e+02;1.983471697997174488e-08
1.104661407470703125e+02;-1.794093940077345906e-08
1.105146560668945312e+02;1.935554116982984851e-08
1.105764312744140625e+02;1.811764427372963837e-08
1.106011047363281250e+02;-1.622386491817451315e-08
1.106334075927734375e+02;1.811764427372963837e-08
1.106574020385742188e+02;-1.790101222809425963e-08
1.107134094238281250e+02;1.915587866108126036e-08
1.107616653442382812e+02;-1.758156997766491259e-08
1.108099594116210938e+02;1.911595326475890033e-08
1.108668899536132812e+02;1.887636358333111275e-08
1.108995590209960938e+02;-1.374809865950510357e-08
1.109318313598632812e+02;1.895621792868951161e-08
1.109638519287109375e+02;-1.386787840118586246e-08
1.110209655761718750e+02;1.875655541994092346e-08
1.110616760253906250e+02;-1.706243857313438639e-08
1.111183090209960938e+02;1.879648259262012289e-08
1.111669082641601562e+02;1.049062792191080007e-08
1.111992111206054688e+02;3.143155291596144707e-09
1.112232131958007812e+02;1.847704034219077585e-08
1.112632141113281250e+02;-1.538529126321463991e-08
1.113352737426757812e+02;2.025066558886123858e-09
1.113851394653320312e+02;-7.997891238176180195e-09
1.114174575805664062e+02;1.835723217880058655e-08
1.114820709228515625e+02;3.382743640756302739e-09
1.115300598144531250e+02;1.799786453204887948e-08
1.115780029296875000e+02;-1.618393774549531372e-08
1.116103057861328125e+02;1.779820202330029133e-08
1.116668395996093750e+02;-1.574468733167577739e-08
1.117151260375976562e+02;1.751865852384071331e-08
1.117631225585937500e+02;-9.355567875957149226e-09
1.117953796386718750e+02;9.053097826949851878e-09
1.118193817138671875e+02;1.739887878215995443e-08
1.118600311279296875e+02;-1.566483476267421793e-08
1.119172592163085938e+02;1.747873135116151389e-08
1.119656372070312500e+02;-1.510577618546449230e-08
1.120142669677734375e+02;1.683982020495022880e-08
1.120649795532226562e+02;9.492348240769388212e-09
1.121053695678710938e+02;2.743831828411202878e-09
1.121853866577148438e+02;-1.568816521135829589e-09
1.122253952026367188e+02;1.620090728238210431e-08
1.122737884521484375e+02;-1.087298073798592668e-08
1.123221054077148438e+02;1.460364362770860680e-08
1.123630752563476562e+02;-1.179140696194735938e-08
1.123956146240234375e+02;1.268690752453949244e-08
1.124196548461914062e+02;1.580158404124176741e-08
1.124596633911132812e+02;-1.330881982397613683e-08
1.125156631469726562e+02;1.492308498995953414e-08
1.125636596679687500e+02;-5.282508208637182179e-09
1.126363601684570312e+02;-5.122772872567793456e-09
1.126766357421875000e+02;4.460905866920938934e-09
1.127033309936523438e+02;6.776965211230390196e-09
1.127673339843750000e+02;-1.183136255633598921e-08
1.128153305053710938e+02;1.356540746400014541e-08
1.128647460937500000e+02;-1.131223026362704331e-08
1.129136276245117188e+02;1.296642260228964005e-08
1.129617996215820312e+02;1.400465787781968174e-08
1.129940490722656250e+02;-4.803302644518225861e-09
1.130260772705078125e+02;1.224765711071995611e-08
1.130660705566406250e+02;-9.754892005275905831e-09
1.131140670776367188e+02;1.200806920564900793e-08
1.131631317138671875e+02;-9.195832539887760504e-09
1.132111358642578125e+02;1.152886319744084176e-08
1.132674560546875000e+02;1.660023229987928062e-08
1.132929992675781250e+02;-1.542521843589383934e-08
1.133258132934570312e+02;1.085002487855035724e-08
1.133582839965820312e+02;2.844897928344636284e-11
1.134312820434570312e+02;1.745522948404243380e-09
1.134873428344726562e+02;1.332581955892919723e-08
1.135352706909179688e+02;6.936700103210569068e-09
1.135592727661132812e+02;3.702185447096439930e-09
1.135912704467773438e+02;-8.117670979856939084e-09
1.136235961914062500e+02;9.412466361879978649e-09
1.136638870239257812e+02;-6.360670212757213449e-09
1.137118911743164062e+02;8.893362490880463156e-09
1.137683410644531250e+02;6.936700103210569068e-09
1.138167037963867188e+02;8.414185792560147092e-09
1.138661727905273438e+02;1.476337807559957582e-08
1.139079437255859375e+02;7.855127215350421466e-09
1.139878921508789062e+02;1.731902443680155557e-08
1.140198974609375000e+02;7.455803974210084561e-09
1.140603027343750000e+02;-4.004684139857772607e-09
1.141163024902343750e+02;6.697111754050411037e-09
1.141645660400390625e+02;1.488315870545875441e-08
1.141969833374023438e+02;-9.954553625846074283e-09
1.142209777832031250e+02;5.938391556270516958e-09
1.142609786987304688e+02;1.705596330836556263e-09
1.143170166015625000e+02;5.658876478520369346e-09
1.143656845092773438e+02;-1.848360131617710067e-09
1.144143524169921875e+02;5.139744185811423449e-09
1.144784393310546875e+02;5.818582948791117815e-09
1.145267868041992188e+02;4.460905866920938934e-09
1.145667877197265625e+02;1.356540746400014541e-08
1.146232452392578125e+02;3.821993832531234148e-09
1.146636505126953125e+02;3.479192212108017657e-10
1.147116470336914062e+02;3.382743640756302739e-09
1.147681274414062500e+02;1.959512907490079670e-08
1.148003845214843750e+02;-1.762149715034411201e-08
1.148261795043945312e+02;2.624023220931803735e-09
1.148759536743164062e+02;1.665669713268869145e-09
1.149326858520507812e+02;-1.754161615963312215e-08
1.149727325439453125e+02;1.069028954248096852e-08
1.150134277343750000e+02;1.386154635518721534e-09
1.150614242553710938e+02;1.987467257436037471e-08
1.150934295654296875e+02;-1.714232134020221565e-08
1.151259460449218750e+02;5.475809805588482959e-10
1.151581192016601562e+02;3.981729168600622870e-09
1.152144470214843750e+02;1.545861216811772465e-09
1.152627182006835938e+02;8.933289663559662586e-09
1.153187103271484375e+02;-5.305810790723342052e-10
1.153675460815429688e+02;1.931561399715064908e-08
1.153920211791992188e+02;-1.710236574581358582e-08
1.154246368408203125e+02;-1.249374825817994861e-09
1.154649124145507812e+02;6.018244569361286267e-09
1.155132598876953125e+02;-1.888286860207699647e-09
1.155853347778320312e+02;1.979479158364938485e-08
1.156258544921875000e+02;-2.327537051982631056e-09
1.156658477783203125e+02;1.939546834250904794e-08
1.156982040405273438e+02;-1.626379209085371258e-08
1.157225723266601562e+02;-3.046302099463105151e-09
1.157637557983398438e+02;1.472342336938936569e-08
1.158197555541992188e+02;-3.725140640398194591e-09
1.158686141967773438e+02;8.813509033700483997e-09
1.159421844482421875e+02;-9.195832539887760504e-09
1.159749298095703125e+02;-6.001273256117656274e-09
1.159989166259765625e+02;1.484323153277955498e-08
1.160309906005859375e+02;-5.082846588067013727e-09
1.160629882812500000e+02;1.013125938698067330e-08
1.161189956665039062e+02;-5.282508208637182179e-09
1.161675491333007812e+02;1.791798176498105022e-08
1.162161026000976562e+02;-6.001273256117656274e-09
1.162644882202148438e+02;2.043370272986066993e-08
1.162968521118164062e+02;-1.778123248641350074e-08
1.163208465576171875e+02;-6.161008592187044997e-09
1.163691177368164062e+02;1.212784894732976682e-08
1.164181518554687500e+02;-7.279097324897065846e-09
1.164662170410156250e+02;1.228758428339915554e-08
1.165302124023437500e+02;-7.718347738716602180e-09
1.165701980590820312e+02;-9.395495048636348656e-09
1.166102218627929688e+02;-8.317332600427107536e-09
1.166825561523437500e+02;1.444390829163921808e-08
1.167148895263671875e+02;-8.756583014246643870e-09
1.167790985107421875e+02;1.392480442063970258e-08
1.168194198608398438e+02;-9.435421333137128386e-09
1.168839797973632812e+02;1.955520190222159727e-08
1.169188079833984375e+02;-9.754892005275905831e-09
1.169828109741210938e+02;1.971493723829098599e-08
1.170148010253906250e+02;-1.059346566023577907e-08
1.170628128051757812e+02;1.480330524827877525e-08
1.171188201904296875e+02;-1.099278890137611597e-08
1.171668090820312500e+02;1.532240823109987105e-08
1.172004165649414062e+02;-8.996170919317592052e-09
1.172255554199218750e+02;-1.151189188419721177e-08
1.172660598754882812e+02;1.739887878215995443e-08
1.173306274414062500e+02;-1.183136255633598921e-08
1.173633270263671875e+02;1.895621792868951161e-08
1.174297485351562500e+02;-1.270986249579664218e-08
1.174616851806640625e+02;1.735895160948075500e-08
1.174941558837890625e+02;-1.239039271183628443e-08
1.175183486938476562e+02;-1.298937757354678979e-08
1.175826263427734375e+02;1.652037795452088176e-08
1.176226196289062500e+02;-1.326889265129693740e-08
1.176634902954101562e+02;1.656030512720008119e-08
1.177365722656250000e+02;-1.538529126321463991e-08
1.177765121459960938e+02;-1.426720164232619936e-08
1.178087081909179688e+02;1.672004046326946991e-08
1.178653564453125000e+02;1.783812919597949076e-08
1.179144744873046875e+02;-1.458664300457712670e-08
1.179646301269531250e+02;1.803778992837123951e-08
1.180130691528320312e+02;-1.486618739221512442e-08
1.180610656738281250e+02;1.687974560127258883e-08
1.180930709838867188e+02;-1.294945128904601006e-08
1.181250686645507812e+02;-1.546517403028246918e-08
1.181650772094726562e+02;1.975486441097018542e-08
1.182224960327148438e+02;-1.546517403028246918e-08
1.182800445556640625e+02;1.971493723829098599e-08
1.183123397827148438e+02;-1.606412958210512443e-08
1.183692855834960938e+02;1.224765711071995611e-08
1.183939208984375000e+02;-7.079435260237687544e-09
1.184265060424804688e+02;-1.642352742692310130e-08
1.184587936401367188e+02;1.903609891940050147e-08
1.185156860351562500e+02;-1.690270323706499767e-08
1.185636825561523438e+02;1.919580583376045979e-08
1.186196823120117188e+02;-1.706243857313438639e-08
1.186596832275390625e+02;1.967501184196862596e-08
1.187004089355468750e+02;5.898464827680527378e-09
1.187326431274414062e+02;-5.122772872567793456e-09
1.187655029296875000e+02;1.943539373883140797e-08
1.188295135498046875e+02;-1.734195365088453400e-08
1.188623809814453125e+02;1.951527650589923724e-08
1.189194412231445312e+02;-1.766142432302331144e-08
1.189677124023437500e+02;1.560192330885001866e-08
1.189997406005859375e+02;9.469045547660925877e-10
1.190317382812500000e+02;-1.758156997766491259e-08
1.190637359619140625e+02;1.967501184196862596e-08
1.191197357177734375e+02;-1.790101222809425963e-08
1.191680679321289062e+02;1.963505624757999612e-08
1.192328643798828125e+02;-4.044610868447762186e-09
1.192731399536132812e+02;-1.294945128904601006e-08
1.193051452636718750e+02;8.973215948060442315e-09
1.193691482543945312e+02;1.648045078184168233e-08
1.194335708618164062e+02;4.141464060580801743e-09
1.194735870361328125e+02;1.983471697997174488e-08
1.195299377441406250e+02;-1.814060013316520781e-08
1.195623855590820312e+02;1.803778992837123951e-08
1.195944824218750000e+02;-5.522096557797340211e-09
1.196267852783203125e+02;-1.826041007291223650e-08
1.196588745117187500e+02;1.975486441097018542e-08
1.197151718139648438e+02;-1.790101222809425963e-08
1.197634506225585938e+02;1.755861411822934315e-08
1.198197937011718750e+02;-1.798086479709581909e-08
1.198855285644531250e+02;9.132951284129831038e-09
1.199178237915039062e+02;-1.810067473684284778e-08
1.199825744628906250e+02;1.963505624757999612e-08
1.200149383544921875e+02;-1.766142432302331144e-08
1.200794296264648438e+02;1.951527650589923724e-08
1.201274948120117188e+02;-1.786108505541506020e-08
1.201755828857421875e+02;1.895621792868951161e-08
1.202080459594726562e+02;-1.778123248641350074e-08
1.202640609741210938e+02;1.811764427372963837e-08
1.203283691406250000e+02;-1.422727535782541963e-08
1.203777923583984375e+02;1.947534933322003781e-08
1.204103393554687500e+02;-1.746176181427472329e-08
1.204826965332031250e+02;1.975486441097018542e-08
1.205069961547851562e+02;-1.726210108188297454e-08
1.205858306884765625e+02;5.499141142450980624e-09
1.206204681396484375e+02;-1.690270323706499767e-08
1.206924133300781250e+02;-1.794093940077345906e-08
1.207326202392578125e+02;-6.903161930971180027e-10
1.207812423706054688e+02;9.612127982450147101e-09
1.208294143676757812e+02;-1.666311533199404948e-08
1.208621063232421875e+02;1.815756967005199840e-08
1.209114913940429688e+02;-1.650337999592466076e-08
1.209680709838867188e+02;9.971524939089704276e-09
1.210406646728515625e+02;1.763846668723090261e-08
1.210743789672851562e+02;1.971493723829098599e-08
1.211063842773437500e+02;-1.598427701310356497e-08
1.211640319824218750e+02;1.779820202330029133e-08
1.212130508422851562e+02;-1.562487916828558809e-08
1.212856063842773438e+02;3.861920561121223727e-09
1.213182067871093750e+02;-1.558495377196322806e-08
1.213676986694335938e+02;-1.239039271183628443e-08
1.214093322753906250e+02;-1.542521843589383934e-08
1.214812774658203125e+02;1.660023229987928062e-08
1.215132827758789062e+02;-1.494604084939510358e-08
1.215619964599609375e+02;1.644049696380989189e-08
1.216099929809570312e+02;-1.446686326289636781e-08
1.216659927368164062e+02;-7.598567108857423591e-09
1.216982879638671875e+02;1.604120214437898539e-08
1.217329788208007812e+02;-1.410746630625681064e-08
1.217653732299804688e+02;4.341125681150970195e-09
1.218329544067382812e+02;-1.047365660866717008e-08
1.218629837036132812e+02;1.564187712688180909e-08
1.219362792968750000e+02;7.256141909550706259e-09
1.219763336181640625e+02;1.656030512720008119e-08
