# time;Intens
6.872422790527343750e+01;9.971524939089704276e-09
6.878826904296875000e+01;7.472427676624704418e-10
6.882067108154296875e+01;1.037084818023004118e-08
6.887722015380859375e+01;9.172877568630610767e-09
6.891780090332031250e+01;2.680373700769678180e-10
6.898264312744140625e+01;-7.358979203786475409e-09
6.901557922363281250e+01;1.073024513686959835e-08
6.908827209472656250e+01;-1.528889903568142472e-09
6.912091827392578125e+01;1.069028954248096852e-08
6.918560028076171875e+01;-1.608743138703516706e-09
6.921766662597656250e+01;1.069028954248096852e-08
6.928966522216796875e+01;1.648045078184168233e-08
6.933786010742187500e+01;-1.071324540191653796e-08
6.938684082031250000e+01;8.933289663559662586e-09
6.942763519287109375e+01;1.073024513686959835e-08
6.948403167724609375e+01;-1.774127689202487090e-08
6.951721954345703125e+01;1.096983393011896624e-08
6.959870910644531250e+01;2.584096714386419080e-09
6.963894653320312500e+01;-1.622386491817451315e-08
6.967963409423828125e+01;-8.397186057607086695e-09
6.971968078613281250e+01;-1.488963286000455355e-09
6.979167175292968750e+01;2.025066558886123858e-09
6.981624603271484375e+01;1.104968649912052570e-08
6.987226104736328125e+01;-8.756583014246643870e-09
6.992081451416015625e+01;1.132920157687067331e-08
6.996881103515625000e+01;-8.956244634816812322e-09
7.004087829589843750e+01;-6.440523669937192608e-09
7.008109283447265625e+01;-1.135215743630624274e-08
7.011309814453125000e+01;1.719921627341136627e-08
7.017710113525390625e+01;-9.195832539887760504e-09
7.021709442138671875e+01;1.172852570618942991e-08
7.027353668212890625e+01;-4.923111251997625004e-09
7.032237243652343750e+01;1.172852570618942991e-08
7.037201690673828125e+01;1.468349619671016626e-08
7.040476226806640625e+01;-1.255012804790567316e-08
7.042876434326171875e+01;1.196811361126037809e-08
7.046900939941406250e+01;-9.355567875957149226e-09
7.054160308837890625e+01;-6.903161930971180027e-10
7.060559844970703125e+01;-1.450679043557556724e-08
7.064560699462890625e+01;-1.658326276299249002e-08
7.068575286865234375e+01;3.342817134210918084e-09
7.071775054931640625e+01;1.176845199069020964e-08
7.078976440429687500e+01;-1.528889903568142472e-09
7.082202148437500000e+01;1.212784894732976682e-08
7.087170410156250000e+01;-9.874671746956664720e-09
7.093676757812500000e+01;5.099817901310643720e-09
7.098505401611328125e+01;-3.325845820967288091e-09
7.101706695556640625e+01;1.236743685240071500e-08
7.109004974365234375e+01;1.108961367179972513e-08
7.113011169433593750e+01;1.204799549014978766e-08
7.117044067382812500e+01;-9.675010126386496268e-09
7.123436737060546875e+01;1.208792177465056739e-08
7.127479553222656250e+01;5.818582948791117815e-09
7.132328796386718750e+01;2.224728401500897235e-09
7.137130737304687500e+01;-1.019414153091702246e-08
7.142124176025390625e+01;1.232751056789993527e-08
7.146924591064453125e+01;-1.027399498809700162e-08
7.151770782470703125e+01;1.256709936114930315e-08
7.157386779785156250e+01;1.248724590396932399e-08
7.159846496582031250e+01;-8.477067936496496259e-09
7.163089752197265625e+01;1.240736402507991443e-08
7.167082977294921875e+01;-1.035387686698641119e-08
7.173618316650390625e+01;7.655465594780253014e-09
7.178424835205078125e+01;-1.047365660866717008e-08
7.182421875000000000e+01;1.244731873129012456e-08
7.188106536865234375e+01;-1.730202647820533457e-08
7.193033599853515625e+01;1.244731873129012456e-08
7.198661804199218750e+01;-8.197524437036918243e-09
7.201903533935546875e+01;1.252717218847010372e-08
7.207533264160156250e+01;-1.043373032416639035e-08
7.212334442138671875e+01;5.475809805588482959e-10
7.219010925292968750e+01;1.512274572235128289e-08
7.223075866699218750e+01;1.304627605946961921e-08
7.227111816406250000e+01;-6.520405548826602171e-09
7.232748413085937500e+01;1.260702564565008288e-08
7.236746978759765625e+01;-8.756583014246643870e-09
7.242414855957031250e+01;1.276676098171947160e-08
7.247222900390625000e+01;1.081009859404957751e-08
7.249623107910156250e+01;-1.129566329360898180e-09
7.252868652343750000e+01;7.775273758170442306e-09
7.256938171386718750e+01;-1.019414153091702246e-08
7.261737060546875000e+01;1.280668726622025133e-08
7.268962860107421875e+01;-4.483861282267298520e-09
7.273049163818359375e+01;1.288656914510966089e-08
7.277070617675781250e+01;1.731902443680155557e-08
7.280311584472656250e+01;-1.722217390920377511e-08
7.283539581298828125e+01;1.304627605946961921e-08
7.286845397949218750e+01;-1.079312728080594752e-08
7.292539978027343750e+01;2.624023220931803735e-09
7.298122406005859375e+01;-1.059346566023577907e-08
7.302947235107421875e+01;1.280668726622025133e-08
7.306961822509765625e+01;-1.312861486191252425e-10
7.310160827636718750e+01;6.577303146571011894e-09
7.312561798095703125e+01;1.316608422285980851e-08
7.317355346679687500e+01;-1.071324540191653796e-08
7.323760223388671875e+01;-4.803302644518225861e-09
7.328593444824218750e+01;-6.720067169396770623e-09
7.331822967529296875e+01;6.098126448250695830e-09
7.337574005126953125e+01;2.043370272986066993e-08
7.339993286132812500e+01;-1.638360025424390187e-08
7.344884490966796875e+01;1.727907061876976513e-08
7.348888397216796875e+01;1.500296598067052400e-08
7.353690338134765625e+01;1.100976021461974597e-08
7.356914520263671875e+01;-1.055353848755657964e-08
7.362576293945312500e+01;1.268690752453949244e-08
7.366585540771484375e+01;1.092987833573033640e-08
7.369818115234375000e+01;1.146537642604528173e-09
7.373075103759765625e+01;2.624023220931803735e-09
7.378712463378906250e+01;4.021655453101402600e-09
7.382758331298828125e+01;1.264698124003871271e-08
7.388520050048828125e+01;-1.027399498809700162e-08
7.393360900878906250e+01;1.248724590396932399e-08
7.396610260009765625e+01;-3.844949247877593734e-09
7.399842071533203125e+01;7.695391879281032743e-09
7.403057861328125000e+01;1.252717218847010372e-08
7.406391906738281250e+01;-1.031392127259778135e-08
7.413626861572265625e+01;-3.844949247877593734e-09
7.418479156494140625e+01;-9.874671746956664720e-09
7.421690368652343750e+01;1.240736402507991443e-08
7.427302551269531250e+01;1.767839385991010204e-08
7.430529785156250000e+01;-1.738190924527316383e-08
7.432929992675781250e+01;1.224765711071995611e-08
7.437123107910156250e+01;-9.475347617637908115e-09
7.442015838623046875e+01;1.224765711071995611e-08
7.446852111816406250e+01;-9.874671746956664720e-09
7.454066467285156250e+01;-5.721758178367508663e-09
7.458455657958984375e+01;-1.358836332343571485e-08
7.462248229980468750e+01;1.184833386957961920e-08
7.468743133544921875e+01;1.312615793835902878e-08
7.471942901611328125e+01;1.176845199069020964e-08
7.479204559326171875e+01;1.991459974703957414e-08
7.482446289062500000e+01;1.144901062843928230e-08
7.488985443115234375e+01;-8.101246895542146831e-10
7.492288970947265625e+01;6.776965211230390196e-09
7.496617126464843750e+01;-8.956244634816812322e-09
7.502244567871093750e+01;1.172852570618942991e-08
7.507843780517578125e+01;-8.796509298747423600e-09
7.511912536621093750e+01;1.148893691294006203e-08
7.516710662841796875e+01;1.049062792191080007e-08
7.520744323730468750e+01;-1.550509942660482920e-08
7.523986816406250000e+01;-1.686277606438579824e-08
7.527185821533203125e+01;-4.563714295358067830e-09
7.531986999511718750e+01;3.479192212108017657e-10
7.536912536621093750e+01;-8.397186057607086695e-09
7.541811370849609375e+01;1.069028954248096852e-08
7.547483062744140625e+01;1.823745243711982766e-08
7.550715637207031250e+01;-1.474637834064651543e-08
7.553968811035156250e+01;1.029096630134063162e-08
7.557241821289062500e+01;-7.758274023217381909e-09
7.561371612548828125e+01;1.057050980080020963e-08
7.567002105712890625e+01;-7.918009359286770632e-09
7.571802520751953125e+01;3.582405483371076116e-09
7.577587127685546875e+01;1.867670285093936400e-08
7.580795288085937500e+01;-2.846640478892936699e-09
7.584069824218750000e+01;-7.997891238176180195e-09
7.587336730957031250e+01;-7.319023609397845576e-09
7.592258453369140625e+01;9.971524939089704276e-09
7.597151947021484375e+01;-6.999582247146918235e-09
7.602020263671875000e+01;9.692009861339556664e-09
7.609221649169921875e+01;1.899614332501187164e-08
7.614047241210937500e+01;-1.129566329360898180e-09
7.617247772216796875e+01;-6.720067169396770623e-09
7.623754882812500000e+01;7.615538422101053584e-09
7.628586578369140625e+01;-2.127875209367857678e-09
7.631820678710937500e+01;9.013142232561222045e-09
7.638244628906250000e+01;-1.163170093576582076e-08
7.643268585205078125e+01;8.933289663559662586e-09
7.646468353271484375e+01;-5.881493514436897385e-09
7.652169036865234375e+01;3.782067103941244568e-09
7.657025146484375000e+01;-5.681831893866728933e-09
7.663432312011718750e+01;8.693700870310294704e-09
7.667740631103515625e+01;1.212784894732976682e-08
7.671759796142578125e+01;8.334303913670737529e-09
7.677439880371093750e+01;-5.242581480047192599e-09
7.683840942382812500e+01;8.214524171989978640e-09
7.687894439697265625e+01;-4.483861282267298520e-09
7.693589782714843750e+01;-5.122772872567793456e-09
7.696795654296875000e+01;1.512274572235128289e-08
7.700788879394531250e+01;-8.037817522676959925e-09
7.703235626220703125e+01;7.375950517030105402e-09
7.706603240966796875e+01;-4.044610868447762186e-09
7.712222290039062500e+01;7.096406573481317537e-09
7.717217254638671875e+01;-3.725140640398194591e-09
7.723614501953125000e+01;1.585816478133494911e-09
7.726850891113281250e+01;1.807771710105043894e-08
7.731690979003906250e+01;-1.089639711793211063e-09
7.738982391357421875e+01;1.951527650589923724e-08
7.743093109130859375e+01;6.417568254590833021e-09
7.747897338867187500e+01;-2.766787021712957539e-09
7.753540039062500000e+01;6.018244569361286267e-09
7.758361053466796875e+01;-5.721758178367508663e-09
7.762382507324218750e+01;5.578994599630959783e-09
7.767330932617187500e+01;-1.808404981318290083e-09
7.772132873535156250e+01;-5.921420243026886965e-09
7.777763366699218750e+01;-1.249374825817994861e-09
7.781829071044921875e+01;5.019964444130664560e-09
7.788315582275390625e+01;1.386154635518721534e-09
7.792354583740234375e+01;4.620640758901117806e-09
7.797176361083984375e+01;-8.899779802007401486e-10
7.803570556640625000e+01;-6.759993897986760203e-09
7.807576751708984375e+01;2.844897928344636284e-11
7.811641693115234375e+01;-4.084537597037751766e-09
7.818893432617187500e+01;1.432409924007060908e-08
7.822164154052734375e+01;3.901847289711213307e-09
7.826964569091796875e+01;5.099817901310643720e-09
7.832589721679687500e+01;3.023346906161350489e-09
7.839095306396484375e+01;1.679989303227102937e-08
7.842327880859375000e+01;2.624023220931803735e-09
7.848775482177734375e+01;1.085002487855035724e-08
7.852111053466796875e+01;-9.315641591456369497e-09
7.859399414062500000e+01;1.779820202330029133e-08
7.863417816162109375e+01;1.945184679996714294e-09
7.866645050048828125e+01;2.983420177571360909e-09
7.872312164306640625e+01;1.306272867651614433e-09
7.877111816406250000e+01;1.935554116982984851e-08
7.880312347412109375e+01;-1.786108505541506020e-08
7.882711791992187500e+01;7.472427676624704418e-10
7.886764526367187500e+01;4.500832595510928513e-09
7.891678619384765625e+01;-5.562023286387329790e-09
7.897278594970703125e+01;4.900155836651265417e-09
7.902115631103515625e+01;-4.906544615046470881e-10
7.906916046142578125e+01;1.943539373883140797e-08
7.910115814208984375e+01;-1.782115965909270017e-08
7.913321685791015625e+01;-7.701980719865275660e-10
7.918189239501953125e+01;5.778656220201128235e-09
7.922231292724609375e+01;-1.089639711793211063e-09
7.928738403320312500e+01;1.096983393011896624e-08
7.931938171386718750e+01;-1.358836332343571485e-08
7.938716888427734375e+01;1.140908345576008287e-08
7.942801666259765625e+01;-2.607051907688173742e-09
7.946801757812500000e+01;7.655465594780253014e-09
7.951601409912109375e+01;-2.527198672552799508e-09
7.958847808837890625e+01;1.791798176498105022e-08
7.962888336181640625e+01;-3.325845820967288091e-09
7.969305419921875000e+01;2.023404199746892118e-08
7.972527313232421875e+01;-9.595156669206517108e-09
7.977380371093750000e+01;9.292685732020800060e-09
7.982180786132812500e+01;-4.443934553677308941e-09
7.987058258056640625e+01;1.037084818023004118e-08
7.993578338623046875e+01;-1.051358378134636951e-08
7.997663879394531250e+01;8.270960027978446760e-10
8.000863647460937500e+01;1.416439321388907047e-08
8.004064178466796875e+01;-1.247027459072569400e-08
8.006637573242187500e+01;1.100976021461974597e-08
8.013836669921875000e+01;-1.566483476267421793e-08
8.018636322021484375e+01;1.672004046326946991e-08
8.021888732910156250e+01;-7.039508975736907814e-09
8.026743316650390625e+01;2.059343806593005866e-08
8.029945373535156250e+01;-1.694265883145362750e-08
8.033144378662109375e+01;-7.478758945467234298e-09
8.037224578857421875e+01;1.276676098171947160e-08
8.042123413085937500e+01;-8.197524437036918243e-09
8.048524475097656250e+01;1.292649631778886032e-08
8.051724243164062500e+01;-1.410746630625681064e-08
8.058972930908203125e+01;2.011426047943132289e-08
8.062173461914062500e+01;-9.355567875957149226e-09
8.067015075683593750e+01;1.408451133499966090e-08
8.071886444091796875e+01;-9.994479910346854012e-09
8.079080963134765625e+01;1.791798176498105022e-08
8.083087158203125000e+01;-1.055353848755657964e-08
8.088804626464843750e+01;2.059343806593005866e-08
8.092855072021484375e+01;-1.758156997766491259e-08
8.097655487060546875e+01;1.576165686856256798e-08
8.101655578613281250e+01;-1.171155439294579992e-08
