# time;Intens
1.494757537841796875e+02;4.700494216081096965e-09
1.495160064697265625e+02;9.652054266950926831e-09
1.495809936523437500e+02;-2.686933786577583305e-09
1.496049957275390625e+02;9.372539189200779219e-09
1.496617736816406250e+02;-6.041199984707645854e-09
1.497098388671875000e+02;8.813509033700483997e-09
1.497583618164062500e+02;-5.801611635547487822e-09
1.498076019287109375e+02;-4.284199217607920218e-09
1.498734741210937500e+02;-1.538529126321463991e-08
1.499136352539062500e+02;7.415876801530885132e-09
1.499700622558593750e+02;-4.324125946197909798e-09
1.500100708007812500e+02;6.816891939820379775e-09
1.500600738525390625e+02;-3.645287405262820357e-09
1.501165161132812500e+02;5.978317840771296687e-09
1.501813049316406250e+02;1.500296598067052400e-08
1.502132873535156250e+02;-2.127875209367857678e-09
1.502613067626953125e+02;2.424361600361635283e-09
1.503093261718750000e+02;4.860229108061275838e-09
1.503577423095703125e+02;-1.329228171975671557e-09
1.504154815673828125e+02;4.341125681150970195e-09
1.504561614990234375e+02;1.388484971442949245e-08
1.504961090087890625e+02;2.504243479251044846e-09
1.505521850585937500e+02;-5.721758178367508663e-09
1.505921630859375000e+02;-7.678420566037402750e-09
1.506161804199218750e+02;-8.317332600427107536e-09
1.506561737060546875e+02;1.066684407469153939e-09
1.507130737304687500e+02;2.344508365226261049e-09
1.507613220214843750e+02;1.807771710105043894e-08
1.507932434082031250e+02;-9.595156669206517108e-09
1.508258514404296875e+02;-6.001273256117656274e-09
1.508738708496093750e+02;2.903566942435986675e-09
1.509304199218750000e+02;-8.676729557066664711e-09
1.509703369140625000e+02;3.941802440010633291e-09
1.510103302001953125e+02;-7.518685229968014028e-09
1.510824127197265625e+02;2.007430666139953246e-08
1.511226043701171875e+02;-6.903161930971180027e-10
1.511625976562500000e+02;5.578994599630959783e-09
1.512132110595703125e+02;-1.768478252728300504e-09
1.512614593505859375e+02;1.037084818023004118e-08
1.513097991943359375e+02;-2.087948480777868099e-09
1.513821105957031250e+02;1.564187712688180909e-08
1.514316101074218750e+02;-1.314911290961617851e-08
1.514720153808593750e+02;7.735319051960232173e-09
1.515042114257812500e+02;-3.565434170127446123e-09
1.515799713134765625e+02;8.533965534240905981e-09
1.516287994384765625e+02;-7.758274023217381909e-09
1.516703338623046875e+02;-1.782115965909270017e-08
1.517140350341796875e+02;-4.803302644518225861e-09
1.517620239257812500e+02;1.001145122359048401e-08
1.518100891113281250e+02;-1.091290702248670641e-08
1.518593444824218750e+02;1.081009859404957751e-08
1.519079895019531250e+02;-6.121081863597055417e-09
1.519563598632812500e+02;2.051358549692849920e-08
1.519887542724609375e+02;-1.702251140045518696e-08
1.520367279052734375e+02;1.009133310247989357e-08
1.520829620361328125e+02;1.596131937731115613e-08
1.521149749755859375e+02;-7.398905488287255139e-09
1.521549530029296875e+02;1.240736402507991443e-08
1.522274169921875000e+02;-1.722217390920377511e-08
1.522599029541015625e+02;1.971493723829098599e-08
1.522935485839843750e+02;-1.774127689202487090e-08
1.523271179199218750e+02;-1.023406870359622189e-08
1.523592376708984375e+02;1.488315870545875441e-08
1.524258422851562500e+02;-9.115979970886201045e-09
1.524586791992187500e+02;1.392480442063970258e-08
1.525069427490234375e+02;-9.714964832596706401e-09
1.525708618164062500e+02;-8.996170919317592052e-09
1.526121063232421875e+02;-1.546517403028246918e-08
1.526767883300781250e+02;1.460364362770860680e-08
1.527173614501953125e+02;-1.067331822923733853e-08
1.527821197509765625e+02;1.947534933322003781e-08
1.528221588134765625e+02;-1.139208372080702247e-08
1.528585510253906250e+02;1.995452691971877357e-08
1.528940124511718750e+02;-5.002964709177604163e-09
1.529274749755859375e+02;-1.666311533199404948e-08
1.529754791259765625e+02;1.923576142814908962e-08
1.530336761474609375e+02;-1.570476193535341736e-08
1.530742187500000000e+02;1.620090728238210431e-08
1.531067047119140625e+02;-1.259005433240645289e-08
1.531630859375000000e+02;1.759853951455170318e-08
1.531873931884765625e+02;-1.650337999592466076e-08
1.532193908691406250e+02;-1.330881982397613683e-08
1.532513885498046875e+02;1.831730500612138712e-08
1.533106842041015625e+02;-1.306923103072676895e-08
1.533594665527343750e+02;1.675996585959182994e-08
1.534331817626953125e+02;-1.758156997766491259e-08
1.534654388427734375e+02;-1.075317168641731769e-08
1.534975585937500000e+02;1.448383457613999781e-08
1.535297851562500000e+02;-1.810067473684284778e-08
1.535538635253906250e+02;1.759853951455170318e-08
1.536102905273437500e+02;-1.454671672007634697e-08
1.536583557128906250e+02;1.775827485062109190e-08
1.537063598632812500e+02;-1.482626021953592499e-08
1.537627716064453125e+02;1.783812919597949076e-08
1.537876586914062500e+02;-1.442693697839558808e-08
1.538199462890625000e+02;-1.798086479709581909e-08
1.538684844970703125e+02;1.795793735936968005e-08
1.539089660644531250e+02;-1.550509942660482920e-08
1.539576416015625000e+02;1.823745243711982766e-08
1.540061340332031250e+02;-1.610408517649375426e-08
1.540632934570312500e+02;1.787805459230185079e-08
1.540872955322265625e+02;-1.626379209085371258e-08
1.541192932128906250e+02;-1.662318815931485005e-08
1.541593017578125000e+02;1.887636358333111275e-08
1.542082824707031250e+02;-1.834026264191379596e-08
1.542566680908203125e+02;1.987467257436037471e-08
1.543130035400390625e+02;-1.718224673652457568e-08
1.543612213134765625e+02;1.779820202330029133e-08
1.543946380615234375e+02;-3.605360898717435703e-09
1.544188842773437500e+02;-1.738190924527316383e-08
1.544591369628906250e+02;1.931561399715064908e-08
1.545151367187500000e+02;-1.754161615963312215e-08
1.545801391601562500e+02;1.436405483445923892e-08
1.546205139160156250e+02;-1.618393774549531372e-08
1.546849670410156250e+02;4.101508910281381759e-09
1.547169036865234375e+02;-1.782115965909270017e-08
1.547573242187500000e+02;1.995452691971877357e-08
1.548141632080078125e+02;-1.810067473684284778e-08
1.548630371093750000e+02;1.991459974703957414e-08
1.549115142822265625e+02;-1.814060013316520781e-08
1.549760742187500000e+02;1.096983393011896624e-08
1.550004425048828125e+02;-1.738190924527316383e-08
1.550806121826171875e+02;3.542478754781086536e-09
1.551209411621093750e+02;-1.830033546923459653e-08
1.551532745361328125e+02;1.987467257436037471e-08
1.552103424072265625e+02;-1.834026264191379596e-08
1.552593078613281250e+02;1.664015769620164065e-08
1.552921142578125000e+02;-1.386787840118586246e-08
1.553161926269531250e+02;-1.846007080530398525e-08
1.553574371337890625e+02;2.007430666139953246e-08
1.554149780273437500e+02;-1.470645205614573570e-08
1.554635772705078125e+02;1.983471697997174488e-08
1.555038757324218750e+02;-1.838018981459299539e-08
1.555602111816406250e+02;-1.007433336752683317e-08
1.555924072265625000e+02;1.372514280006953413e-08
1.556245269775390625e+02;-1.834026264191379596e-08
1.556576080322265625e+02;1.955520190222159727e-08
1.557137298583984375e+02;-1.834026264191379596e-08
1.557617340087890625e+02;1.955520190222159727e-08
1.558101348876953125e+02;-1.538529126321463991e-08
1.558743286132812500e+02;1.500296598067052400e-08
1.559151763916015625e+02;-1.786108505541506020e-08
1.559791564941406250e+02;9.212803853131390497e-09
1.560119018554687500e+02;-1.786108505541506020e-08
1.560603942871093750e+02;1.915587866108126036e-08
1.561084136962890625e+02;-1.738190924527316383e-08
1.561643981933593750e+02;-9.714964832596706401e-09
1.561968383789062500e+02;1.767839385991010204e-08
1.562208251953125000e+02;-1.095283330698748614e-08
1.562609100341796875e+02;1.783812919597949076e-08
1.563093566894531250e+02;-1.714232134020221565e-08
1.563583221435546875e+02;1.911595326475890033e-08
1.564072570800781250e+02;-1.726210108188297454e-08
1.564792327880859375e+02;1.947534933322003781e-08
1.565037384033203125e+02;-1.718224673652457568e-08
1.565762481689453125e+02;1.476337807559957582e-08
1.566325988769531250e+02;-6.999582247146918235e-09
1.566645965576171875e+02;1.859684850558096514e-08
1.567301788330078125e+02;1.512274572235128289e-08
1.567701568603515625e+02;-7.478758945467234298e-09
1.567944793701171875e+02;1.248724590396932399e-08
1.568269958496093750e+02;4.676991571805899639e-10
1.568601989746093750e+02;1.803778992837123951e-08
1.569090423583984375e+02;-1.618393774549531372e-08
1.569814453125000000e+02;6.457494983180822601e-09
1.570216217041015625e+02;-4.763376360017446132e-09
1.570619201660156250e+02;7.934980672530400625e-09
1.570859069824218750e+02;-8.117670979856939084e-09
1.571182556152343750e+02;-1.598427701310356497e-08
1.571583099365234375e+02;1.759853951455170318e-08
1.572143096923828125e+02;-1.594434984042436554e-08
1.572551727294921875e+02;1.484323153277955498e-08
1.573119049072265625e+02;-1.426720164232619936e-08
1.573612823486328125e+02;-9.698312153361143828e-10
1.573856353759765625e+02;4.261244246350770482e-09
1.574181060791015625e+02;-8.437140763817296829e-09
1.574583282470703125e+02;1.672004046326946991e-08
1.575309753417968750e+02;1.881841071860179682e-10
1.575712890625000000e+02;1.648045078184168233e-08
1.576037139892578125e+02;-1.442693697839558808e-08
1.576682739257812500e+02;-1.422727535782541963e-08
1.576925201416015625e+02;1.835723217880058655e-08
1.577416992187500000e+02;-1.179140696194735938e-08
1.577745056152343750e+02;1.572173147224020795e-08
1.578098449707031250e+02;-2.407390287118005290e-09
1.578657684326171875e+02;1.556199613617081923e-08
1.579062652587890625e+02;-1.362828960793649458e-08
1.579633941650390625e+02;-7.478758945467234298e-09
1.579879455566406250e+02;1.152886319744084176e-08
1.580201568603515625e+02;-1.310918662511539878e-08
1.580604858398437500e+02;1.460364362770860680e-08
1.581164855957031250e+02;-1.247027459072569400e-08
1.581564788818359375e+02;1.412446604120987104e-08
1.582133941650390625e+02;-4.124464325627741346e-09
1.582619781494140625e+02;-9.076052798207001615e-09
1.582939758300781250e+02;2.011426047943132289e-08
1.583260955810546875e+02;-1.139208372080702247e-08
1.583591918945312500e+02;1.332581955892919723e-08
1.584077606201171875e+02;-1.107264235855609513e-08
1.584809722900390625e+02;5.475809805588482959e-10
1.585211181640625000e+02;-1.055353848755657964e-08
1.585691833496093750e+02;2.144846522611487671e-09
1.586011810302734375e+02;-5.322434937227171758e-09
1.586662597656250000e+02;1.200806920564900793e-08
1.587062683105468750e+02;-9.115979970886201045e-09
1.587633972167968750e+02;1.184833386957961920e-08
1.588119506835937500e+02;-8.836436471426623029e-09
1.588601837158203125e+02;-1.646345282324546133e-08
1.589010620117187500e+02;-3.166110706942504294e-09
1.589810638427734375e+02;1.482574618627552354e-10
1.590211029052734375e+02;-1.648698400025239152e-09
1.590618743896484375e+02;1.005137839626968344e-08
1.591111297607421875e+02;-7.279097324897065846e-09
1.591593322753906250e+02;-6.081126713297635433e-09
1.591913452148437500e+02;1.472342336938936569e-08
1.592232666015625000e+02;-7.039508975736907814e-09
1.592560729980468750e+02;6.058199719660706251e-09
1.593210906982421875e+02;-6.560331833327381901e-09
1.593618927001953125e+02;8.973215948060442315e-09
1.594189453125000000e+02;9.013142232561222045e-09
1.594596099853515625e+02;-1.079312728080594752e-08
1.594916076660156250e+02;1.827737960979902709e-08
1.595242309570312500e+02;-5.442214678907930647e-09
1.595564727783203125e+02;8.294377629169957800e-09
1.596285552978515625e+02;1.691970119566121866e-08
1.596693878173828125e+02;7.695391879281032743e-09
1.597094421386718750e+02;-4.284199217607920218e-09
1.597815093994140625e+02;-8.836436471426623029e-09
1.598214416503906250e+02;4.460905866920938934e-09
1.598614501953125000e+02;7.016553560390548228e-09
1.599262237548828125e+02;1.668011329059027048e-08
1.599587249755859375e+02;6.776965211230390196e-09
1.600226593017578125e+02;-3.126183978352514714e-09
1.600551452636718750e+02;8.294377629169957800e-09
1.600874176025390625e+02;1.987467257436037471e-08
1.601437835693359375e+02;-1.590442266774516611e-08
1.601847381591796875e+02;1.057050980080020963e-08
1.602167358398437500e+02;1.057050980080020963e-08
1.602567443847656250e+02;1.865331444861340060e-09
1.603137969970703125e+02;-1.648698400025239152e-09
1.603802337646484375e+02;-1.231053925465630527e-08
1.604205474853515625e+02;-9.698312153361143828e-10
1.604847564697265625e+02;9.971524939089704276e-09
1.605332031250000000e+02;1.919580583376045979e-08
1.605734863281250000e+02;4.460905866920938934e-09
1.606054992675781250e+02;8.054788835920589918e-09
1.606614227294921875e+02;-9.914626453166874853e-09
1.606938629150390625e+02;1.108961367179972513e-08
1.607260284423828125e+02;2.844897928344636284e-11
1.607587127685546875e+02;3.502552248235701882e-09
1.608070068359375000e+02;5.875076536376866443e-10
1.608630981445312500e+02;3.342817134210918084e-09
1.609116516113281250e+02;8.270960027978446760e-10
1.609678192138671875e+02;2.051358549692849920e-08
1.609998321533203125e+02;-1.706243857313438639e-08
1.610798187255859375e+02;-8.477067936496496259e-09
1.611038360595703125e+02;1.825404827293652943e-09
1.611601257324218750e+02;2.663978593275828644e-09
1.612164459228515625e+02;1.985111408586703874e-09
1.612564544677734375e+02;-8.836436471426623029e-09
1.612884521484375000e+02;1.440398111896001865e-08
1.613205871582031250e+02;2.663978593275828644e-09
1.613529968261718750e+02;1.585816478133494911e-09
1.614102172851562500e+02;9.172877568630610767e-09
1.614582214355468750e+02;1.106611025036841056e-09
1.615145568847656250e+02;3.382743640756302739e-09
1.615795288085937500e+02;-1.009786476657836829e-09
1.616115112304687500e+02;3.861920561121223727e-09
1.616598205566406250e+02;5.875076536376866443e-10
1.617166748046875000e+02;3.782067103941244568e-09
1.617566833496093750e+02;4.277725118573272312e-10
1.618126678466796875e+02;1.600124654999035556e-08
1.618611755371093750e+02;5.875076536376866443e-10
1.618936920166015625e+02;7.455803974210084561e-09
1.619262695312500000e+02;4.820302823560496108e-09
1.619586486816406250e+02;-5.705362848829054201e-10
1.620148315429687500e+02;5.339406250470801751e-09
1.620711975097656250e+02;-1.009786476657836829e-09
1.621111907958984375e+02;5.618949749930379767e-09
1.621761169433593750e+02;6.776965211230390196e-09
1.622082672119140625e+02;1.336574584342997696e-08
1.622653198242187500e+02;-4.843257794817645845e-09
1.623244628906250000e+02;6.337714797410853862e-09
1.623826599121093750e+02;-1.454671672007634697e-08
1.624140777587890625e+02;6.776965211230390196e-09
1.624711608886718750e+02;3.821993832531234148e-09
1.625031585693359375e+02;7.136362167869947370e-09
1.625762329101562500e+02;-1.382795122850666303e-08
1.626083679199218750e+02;1.624083445506130374e-08
1.626643676757812500e+02;-2.646978636278163322e-09
1.627295379638671875e+02;1.416439321388907047e-08
1.627700042724609375e+02;1.472342336938936569e-08
1.628022918701171875e+02;8.254450456490758370e-09
1.628760681152343750e+02;-8.636803272565884981e-09
1.629102783203125000e+02;8.374230198171517259e-09
1.629728393554687500e+02;-3.565434170127446123e-09
1.630048370361328125e+02;1.500296598067052400e-08
