# time;Intens
3.550577697753906250e+02;-7.358979203786475409e-09
3.550827636718750000e+02;1.907602609207970090e-08
3.551573791503906250e+02;1.272683380904027217e-08
3.551980895996093750e+02;1.911595326475890033e-08
3.552319946289062500e+02;-1.191121601351596837e-08
3.552897338867187500e+02;1.931561399715064908e-08
3.553556213378906250e+02;2.384434871771645703e-09
3.554059448242187500e+02;1.288656914510966089e-08
3.554461975097656250e+02;-1.738190924527316383e-08
3.554963073730468750e+02;1.895621792868951161e-08
3.555610656738281250e+02;1.636064261845149304e-08
3.555939941406250000e+02;1.951527650589923724e-08
3.556510925292968750e+02;-1.207095046140693739e-08
3.556844787597656250e+02;1.907602609207970090e-08
3.557425231933593750e+02;-1.722217390920377511e-08
3.557996520996093750e+02;1.919580583376045979e-08
3.558403015136718750e+02;-1.710236574581358582e-08
3.558807373046875000e+02;1.915587866108126036e-08
3.559541015625000000e+02;-1.738190924527316383e-08
3.559952697753906250e+02;1.919580583376045979e-08
3.560356750488281250e+02;-1.410746630625681064e-08
3.561147155761718750e+02;-1.103271518587689570e-08
3.561477050781250000e+02;-1.730202647820533457e-08
3.561968688964843750e+02;1.927568682447144965e-08
3.562619628906250000e+02;2.015418765211052232e-08
3.563032836914062500e+02;1.763846668723090261e-08
3.563273010253906250e+02;-1.734195365088453400e-08
3.563839416503906250e+02;1.927568682447144965e-08
3.564322204589843750e+02;-1.119245052194628443e-08
3.565052185058593750e+02;1.196811361126037809e-08
3.565348815917968750e+02;-1.209448208250307744e-09
3.565685119628906250e+02;-1.414739347893601007e-08
3.566017150878906250e+02;1.935554116982984851e-08
3.566419982910156250e+02;-1.726210108188297454e-08
3.566825256347656250e+02;1.927568682447144965e-08
3.567393798828125000e+02;-1.722217390920377511e-08
3.567800598144531250e+02;1.967501184196862596e-08
3.568548583984375000e+02;9.292685732020800060e-09
3.568886413574218750e+02;1.943539373883140797e-08
3.569464111328125000e+02;-1.774127689202487090e-08
3.569796447753906250e+02;1.983471697997174488e-08
3.570530395507812500e+02;-1.502592361646293284e-08
3.570860290527343750e+02;1.959512907490079670e-08
3.571516113281250000e+02;-1.306923103072676895e-08
3.571921081542968750e+02;1.963505624757999612e-08
3.572496948242187500e+02;-8.037817522676959925e-09
3.572982177734375000e+02;1.955520190222159727e-08
3.573478698730468750e+02;-1.722217390920377511e-08
3.574052734375000000e+02;2.464316750661055266e-09
3.574387207031250000e+02;7.056480288980537807e-09
3.574716186523437500e+02;-8.117670979856939084e-09
3.575441589355468750e+02;-1.766142432302331144e-08
3.575856323242187500e+02;1.951527650589923724e-08
3.576430664062500000e+02;-1.594434984042436554e-08
3.576935729980468750e+02;1.963505624757999612e-08
3.577511291503906250e+02;-1.566483476267421793e-08
3.577839660644531250e+02;1.955520190222159727e-08
3.578502807617187500e+02;-6.400596941347203028e-09
3.579075622558593750e+02;-1.298937757354678979e-08
3.579404296875000000e+02;-1.790101222809425963e-08
3.579824523925781250e+02;1.983471697997174488e-08
3.580390625000000000e+02;1.979479158364938485e-08
3.580713806152343750e+02;-1.778123248641350074e-08
3.580963745117187500e+02;1.959512907490079670e-08
3.581287536621093750e+02;-1.782115965909270017e-08
3.581856079101562500e+02;1.975486441097018542e-08
3.582359313964843750e+02;-1.654333559031329060e-08
3.583017883300781250e+02;9.931597766410504846e-09
3.583345642089843750e+02;-8.676729557066664711e-09
3.583749694824218750e+02;-1.630374768524234241e-08
3.584005737304687500e+02;1.819752526444062823e-08
3.584328918457031250e+02;-1.542521843589383934e-08
3.585061035156250000e+02;1.352548117949936568e-08
3.585392761230468750e+02;-1.798086479709581909e-08
3.585958251953125000e+02;1.979479158364938485e-08
3.586525268554687500e+02;7.974935378740610759e-09
3.586936035156250000e+02;1.967501184196862596e-08
3.587528991699218750e+02;-1.614401234917295369e-08
3.587779846191406250e+02;1.983471697997174488e-08
3.588365783691406250e+02;-1.298937757354678979e-08
3.588856506347656250e+02;1.983471697997174488e-08
3.589350891113281250e+02;8.670226758766830244e-10
3.589688415527343750e+02;-2.127875209367857678e-09
3.589937438964843750e+02;1.975486441097018542e-08
3.590354309082031250e+02;-1.750168898695392272e-08
3.590851135253906250e+02;1.983471697997174488e-08
3.591579895019531250e+02;-5.601950014977319370e-09
3.591905517578125000e+02;1.987467257436037471e-08
3.592498779296875000e+02;-1.602420240942592500e-08
3.592902526855468750e+02;1.983471697997174488e-08
3.593467102050781250e+02;-1.786108505541506020e-08
3.593820190429687500e+02;1.983471697997174488e-08
3.594361572265625000e+02;-1.774127689202487090e-08
3.594853210449218750e+02;1.987467257436037471e-08
3.595671691894531250e+02;-1.766142432302331144e-08
3.596157226562500000e+02;9.093024111450631608e-09
3.596480407714843750e+02;-1.378802494400588330e-08
3.597056579589843750e+02;4.141464060580801743e-09
3.597551574707031250e+02;-6.001273256117656274e-09
3.597885437011718750e+02;1.979479158364938485e-08
3.598537597656250000e+02;2.504243479251044846e-09
3.598871459960937500e+02;2.007430666139953246e-08
3.599528198242187500e+02;-9.754892005275905831e-09
3.599939270019531250e+02;1.987467257436037471e-08
3.600361633300781250e+02;-1.666311533199404948e-08
3.600850219726562500e+02;2.007430666139953246e-08
3.601341247558593750e+02;4.780376094970506529e-09
3.601744689941406250e+02;-1.354843615075651542e-08
3.602150878906250000e+02;-1.622386491817451315e-08
3.602400817871093750e+02;-1.710236574581358582e-08
3.602967834472656250e+02;1.975486441097018542e-08
3.603291931152343750e+02;-1.790101222809425963e-08
3.604044189453125000e+02;5.738729491611138656e-09
3.604530944824218750e+02;-1.450679043557556724e-08
3.604861450195312500e+02;1.959512907490079670e-08
3.605520935058593750e+02;-1.762149715034411201e-08
3.605852966308593750e+02;1.979479158364938485e-08
3.606376342773437500e+02;-1.774127689202487090e-08
3.607031250000000000e+02;-3.166110706942504294e-09
3.607538146972656250e+02;1.224765711071995611e-08
3.607947082519531250e+02;1.983471697997174488e-08
3.608434143066406250e+02;-1.586446884971337568e-08
3.608846740722656250e+02;1.967501184196862596e-08
3.609503784179687500e+02;-8.277406315926327807e-09
3.609906311035156250e+02;1.983471697997174488e-08
3.610563659667968750e+02;-7.957935643787550362e-09
3.610807189941406250e+02;1.975486441097018542e-08
3.611530761718750000e+02;-1.530543869421308045e-08
3.611933898925781250e+02;1.983471697997174488e-08
3.612519226074218750e+02;-1.039380315148719092e-08
3.612853088378906250e+02;1.991459974703957414e-08
3.613507385253906250e+02;-1.550509942660482920e-08
3.613998413085937500e+02;1.795793735936968005e-08
3.614321594238281250e+02;-1.798086479709581909e-08
3.615052185058593750e+02;9.492348240769388212e-09
3.615380859375000000e+02;-1.814060013316520781e-08
3.615949096679687500e+02;1.991459974703957414e-08
3.616348876953125000e+02;-1.478630551332571486e-08
3.616671752929687500e+02;9.532274525270167942e-09
3.616914062500000000e+02;1.999445231604113360e-08
3.617319335937500000e+02;-1.798086479709581909e-08
3.617986145019531250e+02;1.979479158364938485e-08
3.618392944335937500e+02;-1.806074756416364835e-08
3.618803100585937500e+02;1.999445231604113360e-08
3.619302978515625000e+02;-1.187128884083676894e-08
3.619631347656250000e+02;7.855127215350421466e-09
3.620122985839843750e+02;-1.718224673652457568e-08
3.620373840332031250e+02;-1.382795122850666303e-08
3.620864257812500000e+02;1.995452691971877357e-08
3.621360168457031250e+02;-1.810067473684284778e-08
3.621933288574218750e+02;1.995452691971877357e-08
3.622344055175781250e+02;-5.721758178367508663e-09
3.622673950195312500e+02;2.424361600361635283e-09
3.622924194335937500e+02;1.971493723829098599e-08
3.623324890136718750e+02;-1.778123248641350074e-08
3.623814697265625000e+02;1.979479158364938485e-08
3.624553222656250000e+02;-1.650337999592466076e-08
3.624815673828125000e+02;2.003437948872033303e-08
3.625535583496093750e+02;-1.458664300457712670e-08
3.625783081054687500e+02;1.983471697997174488e-08
3.626507873535156250e+02;-9.515303212026537949e-09
3.626994934082031250e+02;1.995452691971877357e-08
3.627485656738281250e+02;-1.766142432302331144e-08
3.627893981933593750e+02;1.983471697997174488e-08
3.628542175292968750e+02;-2.726860515167572885e-09
3.628958129882812500e+02;1.979479158364938485e-08
3.629445190429687500e+02;-1.806074756416364835e-08
3.629776306152343750e+02;1.999445231604113360e-08
3.630349426269531250e+02;-1.790101222809425963e-08
3.630849304199218750e+02;2.007430666139953246e-08
3.631351318359375000e+02;-2.966448864327730917e-09
3.631671447753906250e+02;3.622332211961065696e-09
3.632001037597656250e+02;1.979479158364938485e-08
3.632328491210937500e+02;-1.450679043557556724e-08
3.632891845703125000e+02;1.967501184196862596e-08
3.633461608886718750e+02;-1.794093940077345906e-08
3.634208068847656250e+02;1.348552558511073585e-08
3.634782409667968750e+02;1.951527650589923724e-08
3.635521545410156250e+02;1.545861216811772465e-09
3.635927429199218750e+02;1.959512907490079670e-08
3.636502990722656250e+02;-1.262998061690723262e-08
3.637070312500000000e+02;-1.043373032416639035e-08
3.637501220703125000e+02;-1.786108505541506020e-08
3.637916259765625000e+02;1.943539373883140797e-08
3.638322143554687500e+02;-1.782115965909270017e-08
3.639058837890625000e+02;6.058199719660706251e-09
3.639389343261718750e+02;-1.758156997766491259e-08
3.639843750000000000e+02;1.943539373883140797e-08
3.640500183105468750e+02;-1.774127689202487090e-08
3.640945129394531250e+02;1.939546834250904794e-08
3.641437683105468750e+02;-1.746176181427472329e-08
3.641929626464843750e+02;1.687974560127258883e-08
3.642348327636718750e+02;-1.630374768524234241e-08
3.643004760742187500e+02;1.148893691294006203e-08
3.643488159179687500e+02;-1.494604084939510358e-08
3.643728942871093750e+02;1.979479158364938485e-08
3.644347839355468750e+02;-1.091290702248670641e-08
3.645083618164062500e+02;-1.298937757354678979e-08
3.645408630371093750e+02;-1.726210108188297454e-08
3.645954284667968750e+02;1.951527650589923724e-08
3.646448974609375000e+02;8.270960027978446760e-10
3.646780395507812500e+02;1.907602609207970090e-08
3.647601623535156250e+02;2.003437948872033303e-08
3.647852478027343750e+02;1.887636358333111275e-08
3.648345336914062500e+02;-1.494604084939510358e-08
3.649003601074218750e+02;3.821993832531234148e-09
3.649497375488281250e+02;-1.430712792682697909e-08
3.649982910156250000e+02;1.887636358333111275e-08
3.650565490722656250e+02;1.124934811969069415e-08
3.650912170410156250e+02;1.899614332501187164e-08
3.651423034667968750e+02;-1.690270323706499767e-08
3.651987609863281250e+02;1.835723217880058655e-08
3.652315368652343750e+02;-4.523787566768078250e-09
3.652648925781250000e+02;-7.798229617606011743e-09
3.653135986328125000e+02;-2.447316793663389944e-09
3.653462219238281250e+02;-1.650337999592466076e-08
3.653987731933593750e+02;1.875655541994092346e-08
3.654398498535156250e+02;-1.654333559031329060e-08
3.654802551269531250e+02;1.823745243711982766e-08
3.655458374023437500e+02;-8.516994220997275988e-09
3.655943908691406250e+02;1.815756967005199840e-08
3.656351013183593750e+02;-1.179140696194735938e-08
3.656838989257812500e+02;1.815756967005199840e-08
3.657493286132812500e+02;-1.634367308156470244e-08
3.657818908691406250e+02;1.819752526444062823e-08
3.658474121093750000e+02;-1.690270323706499767e-08
3.658794555664062500e+02;1.811764427372963837e-08
3.659533081054687500e+02;1.212784894732976682e-08
3.659862365722656250e+02;1.767839385991010204e-08
3.660357360839843750e+02;-6.640185290507361060e-09
3.661015930175781250e+02;1.252717218847010372e-08
3.661344604492187500e+02;2.544169985796429501e-09
3.661672973632812500e+02;-1.738190924527316383e-08
3.661996459960937500e+02;1.783812919597949076e-08
3.662326965332031250e+02;-1.358836332343571485e-08
3.662895812988281250e+02;1.735895160948075500e-08
3.663380737304687500e+02;-1.562487916828558809e-08
3.664036865234375000e+02;-8.117670979856939084e-09
3.664360961914062500e+02;1.596131937731115613e-08
3.664870910644531250e+02;1.723914344609056570e-08
3.665684204101562500e+02;-1.490611367671590415e-08
3.666031494140625000e+02;1.592139220463195670e-08
3.666416625976562500e+02;-1.498596802207430301e-08
3.666822814941406250e+02;1.679989303227102937e-08
3.667315673828125000e+02;1.432409924007060908e-08
3.667726135253906250e+02;-1.322896636679615767e-08
3.668065185546875000e+02;-1.678292349538423878e-08
3.668375549316406250e+02;-3.245963942077878528e-09
3.668868713378906250e+02;1.648045078184168233e-08
3.669351806640625000e+02;-1.450679043557556724e-08
3.669924621582031250e+02;1.616098188605974428e-08
3.670338134765625000e+02;1.061043697347940906e-08
3.670661926269531250e+02;-8.077743807177739654e-09
3.670984802246093750e+02;1.584153963563039724e-08
3.671315002441406250e+02;-1.402761373725525118e-08
3.672041015625000000e+02;-1.083305356530672725e-08
3.672454223632812500e+02;-3.805022519287604155e-09
3.672861022949218750e+02;1.528248105842067162e-08
3.673347167968750000e+02;1.855689468754917471e-08
3.673746337890625000e+02;-6.720067169396770623e-09
3.673992919921875000e+02;5.219626064700833012e-09
3.674320068359375000e+02;-1.270986249579664218e-08
3.675061645507812500e+02;-6.560331833327381901e-09
3.675390319824218750e+02;-1.239039271183628443e-08
3.675790100097656250e+02;1.412446604120987104e-08
3.676285400390625000e+02;4.860229108061275838e-09
3.676615905761718750e+02;-7.358979203786475409e-09
3.677021789550781250e+02;1.049062792191080007e-08
3.677590942382812500e+02;1.899614332501187164e-08
3.677920227050781250e+02;1.348552558511073585e-08
3.678338012695312500e+02;-1.099278890137611597e-08
3.678992309570312500e+02;1.284661443889945076e-08
