# time;Intens
1.900581054687500000e+02;-5.601950014977319370e-09
1.900938720703125000e+02;-1.718224673652457568e-08
1.901225280761718750e+02;2.027396739379128121e-08
1.901545257568359375e+02;-1.782115965909270017e-08
1.902345123291015625e+02;-1.718224673652457568e-08
1.902745056152343750e+02;5.858538099090537798e-09
1.903073272705078125e+02;1.995452691971877357e-08
1.903557586669921875e+02;-6.480449954437972337e-09
1.903886413574218750e+02;1.380499625724951329e-08
1.904134063720703125e+02;2.011426047943132289e-08
1.904535369873046875e+02;-1.778123248641350074e-08
1.905095367431640625e+02;1.999445231604113360e-08
1.905497131347656250e+02;-1.762149715034411201e-08
1.906068572998046875e+02;2.003437948872033303e-08
1.906551666259765625e+02;-3.325845820967288091e-09
1.906871490478515625e+02;1.272683380904027217e-08
1.907111968994140625e+02;1.991459974703957414e-08
1.907511596679687500e+02;-1.794093940077345906e-08
1.908071441650390625e+02;1.979479158364938485e-08
1.908562316894531250e+02;-1.778123248641350074e-08
1.909043273925781250e+02;1.979479158364938485e-08
1.909603118896484375e+02;7.974935378740610759e-09
1.909846343994140625e+02;5.059891172720654140e-09
1.910187377929687500e+02;1.999445231604113360e-08
1.910671081542968750e+02;-1.606412958210512443e-08
1.910995483398437500e+02;1.959512907490079670e-08
1.911715545654296875e+02;-1.638360025424390187e-08
1.912114715576171875e+02;1.967501184196862596e-08
1.912680969238281250e+02;-1.690270323706499767e-08
1.913001251220703125e+02;1.963505624757999612e-08
1.913574371337890625e+02;-1.762149715034411201e-08
1.914077301025390625e+02;1.943539373883140797e-08
1.914564208984375000e+02;-1.119245052194628443e-08
1.915128784179687500e+02;1.931561399715064908e-08
1.915768280029296875e+02;-6.640185290507361060e-09
1.916172485351562500e+02;1.935554116982984851e-08
1.916496429443359375e+02;-1.742183641795236326e-08
1.917060089111328125e+02;1.907602609207970090e-08
1.917543945312500000e+02;-1.726210108188297454e-08
1.918023986816406250e+02;1.947534933322003781e-08
1.918598480224609375e+02;1.911595326475890033e-08
1.919010009765625000e+02;1.895621792868951161e-08
1.919573669433593750e+02;-1.690270323706499767e-08
1.920213012695312500e+02;1.919580583376045979e-08
1.920535888671875000e+02;-1.666311533199404948e-08
1.921096038818359375e+02;1.919580583376045979e-08
1.921575927734375000e+02;-7.079435260237687544e-09
1.921821289062500000e+02;1.687974560127258883e-08
1.922142181396484375e+02;1.907602609207970090e-08
1.922545776367187500e+02;-4.603669445657487813e-09
1.923289184570312500e+02;-4.723449631427456552e-09
1.923702239990234375e+02;-1.618393774549531372e-08
1.924024963378906250e+02;1.847704034219077585e-08
1.924745635986328125e+02;-1.526551152153388102e-08
1.924994354248046875e+02;1.835723217880058655e-08
1.925714263916015625e+02;-1.610408517649375426e-08
1.926117858886718750e+02;1.827737960979902709e-08
1.926517791748046875e+02;-1.298937757354678979e-08
1.927238769531250000e+02;1.823745243711982766e-08
1.927482299804687500e+02;-1.578461450435497682e-08
1.927964782714843750e+02;1.827737960979902709e-08
1.928684844970703125e+02;-1.594434984042436554e-08
1.929171142578125000e+02;1.795793735936968005e-08
1.929735412597656250e+02;-1.590442266774516611e-08
1.930057830810546875e+02;1.815756967005199840e-08
1.930699920654296875e+02;-1.426720164232619936e-08
1.931104736328125000e+02;1.771831925623246207e-08
1.931744537353515625e+02;-8.716655841567444440e-09
1.932064514160156250e+02;1.775827485062109190e-08
1.932708892822265625e+02;-7.039508975736907814e-09
1.933028869628906250e+02;1.735895160948075500e-08
1.933518676757812500e+02;-8.357258884927887266e-09
1.933841705322265625e+02;-6.081126713297635433e-09
1.934242706298828125e+02;-8.477067936496496259e-09
1.934644165039062500e+02;-8.556921393676475418e-09
1.935207672119140625e+02;1.691970119566121866e-08
1.935530853271484375e+02;-1.478630551332571486e-08
1.936253967285156250e+02;-8.756583014246643870e-09
1.936573944091796875e+02;1.001145122359048401e-08
1.936894073486328125e+02;-1.730202647820533457e-08
1.937214050292968750e+02;1.648045078184168233e-08
1.937537689208984375e+02;-1.450679043557556724e-08
1.938257446289062500e+02;3.262935255321508521e-09
1.938614044189453125e+02;-2.607051907688173742e-09
1.939101562500000000e+02;1.628079004944993358e-08
1.939743194580078125e+02;-1.542521843589383934e-08
1.939983062744140625e+02;1.584153963563039724e-08
1.940547485351562500e+02;-1.362828960793649458e-08
1.941031036376953125e+02;1.572173147224020795e-08
1.941701507568359375e+02;-1.089639711793211063e-09
1.942101440429687500e+02;1.548214356716925977e-08
1.942904815673828125e+02;-1.726210108188297454e-08
1.943144989013671875e+02;1.488315870545875441e-08
1.943557128906250000e+02;-1.235046553915708500e-08
1.944215850830078125e+02;1.476337807559957582e-08
1.944615173339843750e+02;-1.203099575519672726e-08
1.945015869140625000e+02;1.432409924007060908e-08
1.945735168457031250e+02;7.216215180960716680e-09
1.946139984130859375e+02;1.376506997274873356e-08
1.946546020507812500e+02;8.270960027978446760e-10
1.947265930175781250e+02;-6.041199984707645854e-09
1.947666168212890625e+02;-1.087298073798592668e-08
1.948069458007812500e+02;1.300634888679041978e-08
1.948641662597656250e+02;1.496301216263873357e-08
1.948892059326171875e+02;-1.187128884083676894e-08
1.949213104248046875e+02;1.276676098171947160e-08
1.949534606933593750e+02;-1.019414153091702246e-08
1.950258789062500000e+02;1.083308304172803105e-10
1.950738983154296875e+02;-3.605360898717435703e-09
1.951058959960937500e+02;1.204799549014978766e-08
1.951698150634765625e+02;-1.698258600413282693e-08
1.952101135253906250e+02;1.144901062843928230e-08
1.952753143310546875e+02;1.705596330836556263e-09
1.952993316650390625e+02;1.096983393011896624e-08
1.953567047119140625e+02;-8.157597264357718814e-09
1.954216766357421875e+02;7.695391879281032743e-09
1.954624938964843750e+02;4.021655453101402600e-09
1.955265655517578125e+02;3.981729168600622870e-09
1.955664825439453125e+02;-7.159317139127097107e-09
1.955984954833984375e+02;1.013125938698067330e-08
1.956705017089843750e+02;-6.600258561917371480e-09
1.957025604248046875e+02;9.851715887521095283e-09
1.957519073486328125e+02;5.059891172720654140e-09
1.957847900390625000e+02;-1.722217390920377511e-08
1.958250579833984375e+02;4.101508910281381759e-09
1.958580169677734375e+02;3.023346906161350489e-09
1.959069824218750000e+02;8.773554327490273863e-09
1.959563140869140625e+02;-5.082846588067013727e-09
1.960050506591796875e+02;8.294377629169957800e-09
1.960533447265625000e+02;1.520262848941911216e-08
1.960937194824218750e+02;-1.203099575519672726e-08
1.961340179443359375e+02;-8.477067936496496259e-09
1.961580200195312500e+02;-4.084537597037751766e-09
1.962060241699218750e+02;7.136362167869947370e-09
1.962699584960937500e+02;1.292649631778886032e-08
1.963019561767578125e+02;7.216215180960716680e-09
1.963757781982421875e+02;1.715929087708900624e-08
1.964164886474609375e+02;6.936700103210569068e-09
1.964484863281250000e+02;-2.567125401142789087e-09
1.965045471191406250e+02;5.978317840771296687e-09
1.965690765380859375e+02;-1.768478252728300504e-09
1.966091156005859375e+02;5.898464827680527378e-09
1.966650695800781250e+02;-1.626379209085371258e-08
1.967051239013671875e+02;5.259552793290822592e-09
1.967776031494140625e+02;1.592139220463195670e-08
1.968098297119140625e+02;4.740420944671086545e-09
1.968581542968750000e+02;2.281107386314928931e-10
1.969224700927734375e+02;-5.442214678907930647e-09
1.969624176025390625e+02;7.535685853099494125e-09
1.970108642578125000e+02;3.821993832531234148e-09
1.970686798095703125e+02;1.304627605946961921e-08
1.971090698242187500e+02;2.943493448981371330e-09
1.971490631103515625e+02;1.665669713268869145e-09
1.972133483886718750e+02;2.703905099821213298e-09
1.972535552978515625e+02;2.047362990253986936e-08
1.972857818603515625e+02;-1.770134971934567147e-08
1.973180084228515625e+02;2.144846522611487671e-09
1.973513336181640625e+02;5.259552793290822592e-09
1.974248199462890625e+02;-2.527198672552799508e-09
1.974488067626953125e+02;1.005137839626968344e-08
1.975216064453125000e+02;-1.438700980571638866e-08
1.975616760253906250e+02;-1.129566329360898180e-09
1.975936737060546875e+02;5.076257747482770810e-10
1.976745605468750000e+02;1.112953995630050485e-08
1.977146606445312500e+02;-3.309193197242876749e-10
1.977549591064453125e+02;5.778656220201128235e-09
1.978193206787109375e+02;-8.500513626330530315e-10
1.978596801757812500e+02;-2.766787021712957539e-09
1.978920745849609375e+02;-9.133092893076621976e-11
1.979248046875000000e+02;-1.722217390920377511e-08
1.979651031494140625e+02;7.016553560390548228e-09
1.980051574707031250e+02;-2.087948480777868099e-09
1.980540008544921875e+02;7.575612137600273854e-09
1.981025543212890625e+02;-2.327537051982631056e-09
1.981515350341796875e+02;1.987467257436037471e-08
1.981835632324218750e+02;-1.714232134020221565e-08
1.982241821289062500e+02;-5.202626329747772616e-09
1.982561798095703125e+02;1.600124654999035556e-08
1.983121948242187500e+02;-3.884875976467583314e-09
1.983569335937500000e+02;9.452421068090188783e-09
1.984024810791015625e+02;-4.483861282267298520e-09
1.984758300781250000e+02;2.031392298817991104e-08
1.985160980224609375e+02;-4.883184523407635425e-09
1.985480957031250000e+02;1.100976021461974597e-08
1.986048736572265625e+02;-5.522096557797340211e-09
1.986697235107421875e+02;1.799786453204887948e-08
1.987177124023437500e+02;-6.200935320777034576e-09
1.987502288818359375e+02;1.053058351629942990e-08
1.987824249267578125e+02;-1.722217390920377511e-08
1.988304901123046875e+02;-4.483861282267298520e-09
1.988629302978515625e+02;1.216777523183054655e-08
1.989210662841796875e+02;-1.786108505541506020e-08
1.989532470703125000e+02;1.284661443889945076e-08
1.990337219238281250e+02;7.815200930849641736e-09
1.990662841796875000e+02;-1.374809865950510357e-08
1.990994567871093750e+02;1.763846668723090261e-08
1.991638183593750000e+02;1.376506997274873356e-08
1.992041931152343750e+02;-9.235759712566959934e-09
1.992521972656250000e+02;1.652037795452088176e-08
1.993091735839843750e+02;-9.235759712566959934e-09
1.993573150634765625e+02;1.971493723829098599e-08
1.993903808593750000e+02;-1.011425965202761290e-08
1.994153747558593750e+02;-1.027399498809700162e-08
1.994553680419921875e+02;1.975486441097018542e-08
1.995117645263671875e+02;-1.107264235855609513e-08
1.995680236816406250e+02;1.544221639449006034e-08
1.996164398193359375e+02;-1.127230397912626358e-08
1.996644439697265625e+02;-1.243031899633706416e-08
1.996964569091796875e+02;2.039377555718147050e-08
1.997204437255859375e+02;-1.710236574581358582e-08
1.997527465820312500e+02;1.616098188605974428e-08
1.998016662597656250e+02;-1.243031899633706416e-08
1.998583221435546875e+02;1.899614332501187164e-08
1.999075164794921875e+02;-1.282964312565582077e-08
1.999558868408203125e+02;1.959512907490079670e-08
1.999878997802734375e+02;-1.602420240942592500e-08
2.000119018554687500e+02;-1.342862798736632612e-08
2.000518798828125000e+02;1.703948093734197755e-08
2.001078796386718750e+02;-1.362828960793649458e-08
2.001563415527343750e+02;1.727907061876976513e-08
2.002043457031250000e+02;-1.418734818514622020e-08
2.002603454589843750e+02;3.582405483371076116e-09
2.002846832275390625e+02;-2.909927021566005578e-10
2.003166809082031250e+02;-1.446686326289636781e-08
2.003493804931640625e+02;1.807771710105043894e-08
2.004235992431640625e+02;-1.608743138703516706e-09
2.004641418457031250e+02;1.835723217880058655e-08
2.005298004150390625e+02;-9.299045977684272657e-10
2.005538635253906250e+02;3.422670369346292318e-09
2.005939636230468750e+02;1.963505624757999612e-08
2.006187438964843750e+02;-1.798086479709581909e-08
2.006510314941406250e+02;1.991459974703957414e-08
2.007071380615234375e+02;-1.610408517649375426e-08
2.007554321289062500e+02;1.915587866108126036e-08
2.008034362792968750e+02;-1.646345282324546133e-08
2.008525238037109375e+02;1.176845199069020964e-08
2.008932342529296875e+02;1.963505624757999612e-08
2.009256134033203125e+02;-1.490611367671590415e-08
2.009580993652343750e+02;1.951527650589923724e-08
2.010060882568359375e+02;-1.734195365088453400e-08
2.010544128417968750e+02;1.871662824726172403e-08
2.011264190673828125e+02;-1.518562875446605176e-08
2.011584320068359375e+02;1.144901062843928230e-08
2.011907043457031250e+02;1.104968649912052570e-08
2.012148590087890625e+02;-1.762149715034411201e-08
2.012628021240234375e+02;2.023404199746892118e-08
2.013192901611328125e+02;-1.690270323706499767e-08
2.013512725830078125e+02;2.027396739379128121e-08
2.014080352783203125e+02;-1.786108505541506020e-08
2.014641113281250000e+02;-1.750168898695392272e-08
2.014960327148437500e+02;1.867670285093936400e-08
2.015445251464843750e+02;-1.147196559969643204e-08
2.016261749267578125e+02;-1.298937757354678979e-08
2.016581726074218750e+02;2.047362990253986936e-08
2.017224273681640625e+02;-1.826041007291223650e-08
2.017548828125000000e+02;1.971493723829098599e-08
2.017788696289062500e+02;-1.606412958210512443e-08
2.018108673095703125e+02;-1.814060013316520781e-08
2.018595581054687500e+02;1.656030512720008119e-08
2.019332733154296875e+02;4.940082565241254997e-09
2.019733276367187500e+02;6.337714797410853862e-09
2.020052642822265625e+02;-1.814060013316520781e-08
2.020613403320312500e+02;-1.678292349538423878e-08
2.020936584472656250e+02;1.875655541994092346e-08
2.021261749267578125e+02;-3.365772327512672746e-09
2.021584930419921875e+02;1.979479158364938485e-08
2.021988220214843750e+02;-1.786108505541506020e-08
2.022549133300781250e+02;1.612105471338054485e-08
2.023109130859375000e+02;-1.702251140045518696e-08
2.023748474121093750e+02;1.815756967005199840e-08
2.024153442382812500e+02;-1.734195365088453400e-08
2.024643554687500000e+02;1.915587866108126036e-08
2.025124206542968750e+02;-1.694265883145362750e-08
2.025523681640625000e+02;1.907602609207970090e-08
2.026164245605468750e+02;-1.702251140045518696e-08
2.026570281982421875e+02;5.938391556270516958e-09
2.026819458007812500e+02;9.069492934443701415e-10
2.027222137451171875e+02;-1.690270323706499767e-08
2.027542724609375000e+02;1.867670285093936400e-08
2.028022766113281250e+02;-1.646345282324546133e-08
2.028717803955078125e+02;1.456371645502940737e-08
2.029044647216796875e+02;-1.658326276299249002e-08
2.029704284667968750e+02;2.039377555718147050e-08
2.030104217529296875e+02;-1.606412958210512443e-08
2.030667572021484375e+02;1.484323153277955498e-08
2.031152648925781250e+02;-1.586446884971337568e-08
2.031472930908203125e+02;1.775827485062109190e-08
2.032122344970703125e+02;-1.534536409053544048e-08
2.032522277832031250e+02;9.013142232561222045e-09
2.032844238281250000e+02;1.306272867651614433e-09
2.033166046142578125e+02;-1.502592361646293284e-08
2.033500213623046875e+02;1.699955554101961752e-08
2.034230499267578125e+02;1.061043697347940906e-08
2.034642791748046875e+02;7.455803974210084561e-09
2.035203552246093750e+02;-1.474637834064651543e-08
2.035528259277343750e+02;3.582405483371076116e-09
2.035851135253906250e+02;1.013125938698067330e-08
2.036170959472656250e+02;-1.422727535782541963e-08
2.036493835449218750e+02;1.600124654999035556e-08
2.037063598632812500e+02;-1.386787840118586246e-08
2.037549133300781250e+02;1.560192330885001866e-08
2.038281555175781250e+02;1.144901062843928230e-08
