# time;Intens
3.135940246582031250e+02;-3.645287405262820357e-09
3.136433105468750000e+02;2.035385016085911047e-08
3.136690368652343750e+02;-8.996170919317592052e-09
3.137024841308593750e+02;3.702185447096439930e-09
3.137348937988281250e+02;6.274342712053737614e-10
3.137996215820312500e+02;3.622332211961065696e-09
3.138332519531250000e+02;8.270960027978446760e-10
3.139073486328125000e+02;-7.518685229968014028e-09
3.139411926269531250e+02;8.054788835920589918e-09
3.139744873046875000e+02;-1.502592361646293284e-08
3.139985351562500000e+02;-7.718347738716602180e-09
3.140476074218750000e+02;1.066684407469153939e-09
3.141038818359375000e+02;3.302890405620928505e-09
3.141368713378906250e+02;1.426081364108711114e-09
3.141853637695312500e+02;3.622332211961065696e-09
3.142591247558593750e+02;1.616098188605974428e-08
3.142991333007812500e+02;3.382743640756302739e-09
3.143489074707031250e+02;1.426081364108711114e-09
3.143897705078125000e+02;-2.686933786577583305e-09
3.144408264160156250e+02;1.106611025036841056e-09
3.145050964355468750e+02;3.103228785050760052e-09
3.145541687011718750e+02;-1.622386491817451315e-08
3.145789184570312500e+02;2.983420177571360909e-09
3.146444396972656250e+02;1.785449565971930497e-09
3.147017517089843750e+02;2.943493448981371330e-09
3.147337341308593750e+02;1.545861216811772465e-09
3.147993164062500000e+02;-1.003440708302605344e-08
3.148406677246093750e+02;1.891629075601031218e-08
3.148730468750000000e+02;-1.762149715034411201e-08
3.148978576660156250e+02;2.823685063546577112e-09
3.149378662109375000e+02;1.585816478133494911e-09
3.150122375488281250e+02;-1.183136255633598921e-08
3.150611267089843750e+02;1.987467257436037471e-08
3.150947265625000000e+02;2.823685063546577112e-09
3.151515502929687500e+02;-7.758274023217381909e-09
3.151835327148437500e+02;-3.086228828053094730e-09
3.152412414550781250e+02;6.896773374620579489e-09
3.152900085449218750e+02;2.624023220931803735e-09
3.153467407226562500e+02;2.464316750661055266e-09
3.153872680664062500e+02;2.104919794021498092e-09
3.154359741210937500e+02;1.164867224900945075e-08
3.154692993164062500e+02;-1.506584901278529287e-08
3.155039978027343750e+02;1.905258173451329640e-09
3.155534057617187500e+02;2.743831828411202878e-09
3.155934753417968750e+02;-8.916318350316032593e-09
3.156585083007812500e+02;7.415876801530885132e-09
3.157074890136718750e+02;1.665669713268869145e-09
3.157406005859375000e+02;2.011426047943132289e-08
3.157732543945312500e+02;-4.603669445657487813e-09
3.158055725097656250e+02;1.306272867651614433e-09
3.158461914062500000e+02;3.342817134210918084e-09
3.159032592773437500e+02;1.426081364108711114e-09
3.159361877441406250e+02;3.183082020186134287e-09
3.159853515625000000e+02;-6.280788333867803885e-09
3.160426330566406250e+02;1.839718777318921639e-08
3.160673522949218750e+02;-1.734195365088453400e-08
3.160996704101562500e+02;8.270960027978446760e-10
3.161326599121093750e+02;4.181390789170791322e-09
3.161896667480468750e+02;7.871693852301575589e-10
3.162556152343750000e+02;1.388484971442949245e-08
3.162884826660156250e+02;5.076257747482770810e-10
3.163370971679687500e+02;2.035385016085911047e-08
3.163777465820312500e+02;7.016553560390548228e-09
3.164178466796875000e+02;-7.798229617606011743e-09
3.164507751464843750e+02;4.420979138330949354e-09
3.164917297363281250e+02;3.878458665340644984e-10
3.165563964843750000e+02;5.019964444130664560e-09
3.165895690917968750e+02;-3.309193197242876749e-10
3.166377868652343750e+02;2.055351089325085923e-08
3.166784362792968750e+02;-3.166110706942504294e-09
3.167113647460937500e+02;-1.758156997766491259e-08
3.167436828613281250e+02;5.259552793290822592e-09
3.167941284179687500e+02;-5.801611635547487822e-09
3.168348083496093750e+02;5.738729491611138656e-09
3.168915405273437500e+02;-6.903161930971180027e-10
3.169399719238281250e+02;1.947534933322003781e-08
3.169724426269531250e+02;-1.678292349538423878e-08
3.170047912597656250e+02;-8.899779802007401486e-10
3.170630493164062500e+02;2.007430666139953246e-08
3.170874633789062500e+02;-1.449036668432768238e-09
3.171526184082031250e+02;6.417568254590833021e-09
3.171855163574218750e+02;-1.239039271183628443e-08
3.172578735351562500e+02;1.668011329059027048e-08
3.172909851074218750e+02;-1.608743138703516706e-09
3.173558654785156250e+02;1.572173147224020795e-08
3.173882446289062500e+02;-1.768478252728300504e-09
3.174619445800781250e+02;1.675996585959182994e-08
3.175034484863281250e+02;-1.768478252728300504e-09
3.175389709472656250e+02;5.818582948791117815e-09
3.175927124023437500e+02;-7.997891238176180195e-09
3.176575012207031250e+02;1.851696751486997528e-08
3.176912536621093750e+02;-2.886566985438321353e-09
3.177556457519531250e+02;8.533965534240905981e-09
3.177885131835937500e+02;-3.166110706942504294e-09
3.178538818359375000e+02;-3.725140640398194591e-09
3.178863220214843750e+02;-3.046302099463105151e-09
3.179449768066406250e+02;9.252759447520020331e-09
3.179858703613281250e+02;-1.326889265129693740e-08
3.180671691894531250e+02;-1.207095046140693739e-08
3.181076965332031250e+02;-1.247027459072569400e-08
3.181489257812500000e+02;2.224728401500897235e-09
3.181853942871093750e+02;-4.164391054217730925e-09
3.182504882812500000e+02;1.320601050736058824e-08
3.182904968261718750e+02;-4.443934553677308941e-09
3.183397521972656250e+02;1.017118655965987273e-08
3.184053344726562500e+02;-1.171155439294579992e-08
3.184384155273437500e+02;1.552206896349161980e-08
3.184716796875000000e+02;-1.450679043557556724e-08
3.185044860839843750e+02;-4.883184523407635425e-09
3.185368347167968750e+02;1.100976021461974597e-08
3.185856933593750000e+02;-5.282508208637182179e-09
3.186428833007812500e+02;1.128927529236989358e-08
3.187082519531250000e+02;-1.103271518587689570e-08
3.187488403320312500e+02;-1.270986249579664218e-08
3.187813110351562500e+02;-1.474637834064651543e-08
3.188549804687500000e+02;1.180840758507883947e-08
3.188961486816406250e+02;-6.320743484167223869e-09
3.189537658691406250e+02;1.216777523183054655e-08
3.190023803710937500e+02;-6.799920182487539932e-09
3.190520629882812500e+02;-1.750168898695392272e-08
3.190843811035156250e+02;-7.119361988827677123e-09
3.191421203613281250e+02;1.288656914510966089e-08
3.191906127929687500e+02;-1.243031899633706416e-08
3.192402343750000000e+02;1.572173147224020795e-08
3.192886962890625000e+02;-7.558612402647213457e-09
3.193377990722656250e+02;1.955520190222159727e-08
3.193778076171875000e+02;4.141464060580801743e-09
3.194105529785156250e+02;-1.394773185836584162e-08
3.194351196289062500e+02;1.408451133499966090e-08
3.195004272460937500e+02;-8.756583014246643870e-09
3.195491638183593750e+02;1.380499625724951329e-08
3.195891723632812500e+02;-1.718224673652457568e-08
3.196464843750000000e+02;-3.166110706942504294e-09
3.196714782714843750e+02;9.612127982450147101e-09
3.197042541503906250e+02;-9.076052798207001615e-09
3.197369079589843750e+02;1.444390829163921808e-08
3.198106079101562500e+02;-1.734195365088453400e-08
3.198493041992187500e+02;1.464356991220938653e-08
3.198910827636718750e+02;-9.994479910346854012e-09
3.199559020996093750e+02;2.043370272986066993e-08
3.199895629882812500e+02;-1.426720164232619936e-08
3.200429687500000000e+02;1.544221639449006034e-08
3.200838317871093750e+02;-1.079312728080594752e-08
3.201577148437500000e+02;1.847704034219077585e-08
3.201988220214843750e+02;-1.095283330698748614e-08
3.202555847167968750e+02;-8.101246895542146831e-10
3.203042297363281250e+02;-1.163170093576582076e-08
3.203364562988281250e+02;1.596131937731115613e-08
3.203928527832031250e+02;-1.762149715034411201e-08
3.204422302246093750e+02;1.628079004944993358e-08
3.204902343750000000e+02;-1.215080391858691655e-08
3.205638427734375000e+02;7.615538422101053584e-09
3.206045227050781250e+02;-1.354843615075651542e-08
3.206372375488281250e+02;1.672004046326946991e-08
3.206861267089843750e+02;-1.223065737576689571e-08
3.207592163085937500e+02;1.843711316951157642e-08
3.207998352050781250e+02;-1.698258600413282693e-08
3.208559570312500000e+02;1.256709936114930315e-08
3.208800659179687500e+02;-1.330881982397613683e-08
3.209448547363281250e+02;1.755861411822934315e-08
3.209858093261718750e+02;-1.350848144454630528e-08
3.210514221191406250e+02;1.751865852384071331e-08
3.210845336914062500e+02;-1.394773185836584162e-08
3.211574096679687500e+02;1.520262848941911216e-08
3.211824951171875000e+02;-1.798086479709581909e-08
3.212568359375000000e+02;2.051358549692849920e-08
3.212892761230468750e+02;-1.462659859896575654e-08
3.213400878906250000e+02;1.847704034219077585e-08
3.214108276367187500e+02;-1.778123248641350074e-08
3.214351806640625000e+02;2.079310057467864681e-08
3.214673767089843750e+02;-1.694265883145362750e-08
3.215002441406250000e+02;-1.494604084939510358e-08
3.215404052734375000e+02;1.867670285093936400e-08
3.216054992675781250e+02;-1.486618739221512442e-08
3.216543273925781250e+02;1.871662824726172403e-08
3.216869812011718750e+02;-1.566483476267421793e-08
3.217601013183593750e+02;1.931561399715064908e-08
3.218008728027343750e+02;-1.590442266774516611e-08
3.218576049804687500e+02;1.061043697347940906e-08
3.219000244140625000e+02;-1.606412958210512443e-08
3.219413452148437500e+02;1.927568682447144965e-08
3.219898986816406250e+02;-1.642352742692310130e-08
3.220467834472656250e+02;-1.514570335814369173e-08
3.220718383789062500e+02;1.939546834250904794e-08
3.221130676269531250e+02;2.983420177571360909e-09
3.221539001464843750e+02;1.959512907490079670e-08
3.222022399902343750e+02;-1.690270323706499767e-08
3.222431030273437500e+02;2.003437948872033303e-08
3.223000793457031250e+02;-1.706243857313438639e-08
3.223320617675781250e+02;1.660023229987928062e-08
3.223648071289062500e+02;-1.678292349538423878e-08
3.223974304199218750e+02;-1.734195365088453400e-08
3.224385070800781250e+02;1.983471697997174488e-08
3.225041198730468750e+02;-1.718224673652457568e-08
3.225361328125000000e+02;2.023404199746892118e-08
3.226099853515625000e+02;-1.650337999592466076e-08
3.226594543457031250e+02;2.027396739379128121e-08
3.226844177246093750e+02;-1.766142432302331144e-08
3.227584228515625000e+02;8.670226758766830244e-10
3.227909851074218750e+02;-1.566483476267421793e-08
3.228397521972656250e+02;2.031392298817991104e-08
3.228903503417968750e+02;-1.766142432302331144e-08
3.229554443359375000e+02;1.979479158364938485e-08
3.229971313476562500e+02;-1.786108505541506020e-08
3.230545959472656250e+02;2.011426047943132289e-08
3.230873107910156250e+02;-1.798086479709581909e-08
3.231532287597656250e+02;2.031392298817991104e-08
3.231935729980468750e+02;-1.622386491817451315e-08
3.232514343261718750e+02;2.071321780761081754e-08
3.232920227050781250e+02;-1.782115965909270017e-08
3.233565673828125000e+02;1.875655541994092346e-08
3.233890991210937500e+02;-1.770134971934567147e-08
3.234627380371093750e+02;5.858538099090537798e-09
3.234952087402343750e+02;-1.758156997766491259e-08
3.235686645507812500e+02;1.372514280006953413e-08
3.236180419921875000e+02;6.697111754050411037e-09
3.236516418457031250e+02;2.015418765211052232e-08
3.237004394531250000e+02;-1.734195365088453400e-08
3.237493591308593750e+02;1.975486441097018542e-08
3.237817687988281250e+02;-1.710236574581358582e-08
3.238547363281250000e+02;7.216215180960716680e-09
3.238879089355468750e+02;-1.722217390920377511e-08
3.239624938964843750e+02;-1.754161615963312215e-08
3.239966125488281250e+02;-1.502592361646293284e-08
3.240538024902343750e+02;1.867670285093936400e-08
3.240944824218750000e+02;-1.674299632270503935e-08
3.241446533203125000e+02;-1.706243857313438639e-08
3.241776733398437500e+02;1.995452691971877357e-08
3.242028808593750000e+02;-1.079312728080594752e-08
3.242600097656250000e+02;-1.750168898695392272e-08
3.243012695312500000e+02;-1.602420240942592500e-08
3.243332824707031250e+02;1.859684850558096514e-08
3.244067687988281250e+02;-5.082846588067013727e-09
3.244401855468750000e+02;5.698803207110358926e-09
3.244964294433593750e+02;-1.574468733167577739e-08
3.245491333007812500e+02;1.811764427372963837e-08
3.245980529785156250e+02;-1.570476193535341736e-08
3.246399536132812500e+02;1.827737960979902709e-08
3.246891784667968750e+02;-1.534536409053544048e-08
3.247378845214843750e+02;-1.063339194473655880e-08
3.247879333496093750e+02;-8.556921393676475418e-09
3.248545532226562500e+02;9.971524939089704276e-09
3.249036865234375000e+02;-1.482626021953592499e-08
3.249458007812500000e+02;1.711936370440980681e-08
3.250045166015625000e+02;-1.434705509950617852e-08
3.250381469726562500e+02;-1.326889265129693740e-08
3.250871887207031250e+02;-1.410746630625681064e-08
3.251597900390625000e+02;6.018244569361286267e-09
3.251936035156250000e+02;-1.928213366753084301e-09
3.252418823242187500e+02;1.232751056789993527e-08
3.253065185546875000e+02;-5.442214678907930647e-09
3.253386230468750000e+02;3.901847289711213307e-09
3.254040222167968750e+02;-1.259005433240645289e-08
3.254457092285156250e+02;1.476337807559957582e-08
3.255035400390625000e+02;-1.183136255633598921e-08
3.255444030761718750e+02;1.412446604120987104e-08
3.256100769042968750e+02;-6.903161930971180027e-10
3.256424255371093750e+02;-5.681831893866728933e-09
3.256664123535156250e+02;1.767839385991010204e-08
3.257003479003906250e+02;-1.035387686698641119e-08
3.257416076660156250e+02;1.296642260228964005e-08
3.257984924316406250e+02;-9.435421333137128386e-09
3.258476257324218750e+02;1.188826015408039893e-08
3.259041748046875000e+02;-2.766787021712957539e-09
3.259450988769531250e+02;-1.370814306511647374e-08
3.259775695800781250e+02;-1.278971595297662134e-08
3.260596618652343750e+02;-8.716655841567444440e-09
3.260926513671875000e+02;-7.279097324897065846e-09
3.261416015625000000e+02;1.045070163741002034e-08
3.261900939941406250e+02;-6.879773639667519092e-09
3.262563476562500000e+02;1.919580583376045979e-08
3.262892761230468750e+02;-6.520405548826602171e-09
3.263383483886718750e+02;9.252759447520020331e-09
3.264032897949218750e+02;9.868311723337797048e-10
3.264357299804687500e+02;8.693700870310294704e-09
3.264935913085937500e+02;-4.443934553677308941e-09
3.265425109863281250e+02;-1.350848144454630528e-08
3.265666198730468750e+02;1.943539373883140797e-08
3.266003417968750000e+02;-3.765095790697614575e-09
3.266488342285156250e+02;7.455803974210084561e-09
3.266895141601562500e+02;-3.126183978352514714e-09
