# time;Intens
2.740474243164062500e+02;-1.286956941015660050e-08
2.740800781250000000e+02;2.015418765211052232e-08
2.741040649414062500e+02;-4.404007825087319361e-09
2.741539306640625000e+02;7.655465594780253014e-09
2.742113037109375000e+02;-3.924802260968363044e-09
2.742530212402343750e+02;4.261244246350770482e-09
2.742933349609375000e+02;-4.044610868447762186e-09
2.743585510253906250e+02;2.544169985796429501e-09
2.743912048339843750e+02;-4.164391054217730925e-09
2.744645385742187500e+02;-8.956244634816812322e-09
2.745045471191406250e+02;-4.044610868447762186e-09
2.745468444824218750e+02;7.495730258710864291e-09
2.745979003906250000e+02;-4.044610868447762186e-09
2.746635131835937500e+02;5.475809805588482959e-10
2.747127685546875000e+02;-3.844949247877593734e-09
2.747455139160156250e+02;-5.202626329747772616e-09
2.748027954101562500e+02;-3.525479019828026139e-09
2.748519897460937500e+02;6.976626831800558648e-09
2.748938903808593750e+02;-3.685214133852809937e-09
2.749463195800781250e+02;-1.694265883145362750e-08
2.749808044433593750e+02;1.847704034219077585e-08
2.750053405761718750e+02;-3.884875976467583314e-09
2.750469055175781250e+02;7.096406573481317537e-09
2.750955200195312500e+02;-4.004684139857772607e-09
2.751604919433593750e+02;-2.510660568333378251e-10
2.752035522460937500e+02;-3.725140640398194591e-09
2.752595520019531250e+02;1.835723217880058655e-08
2.752926940917968750e+02;-4.044610868447762186e-09
2.753670043945312500e+02;-7.319023609397845576e-09
2.754086608886718750e+02;-3.765095790697614575e-09
2.754414062500000000e+02;6.936700103210569068e-09
2.755168457031250000e+02;1.372514280006953413e-08
2.755549621582031250e+02;1.931561399715064908e-08
2.755949096679687500e+02;-3.685214133852809937e-09
2.756642456054687500e+02;-1.350848144454630528e-08
2.756973266601562500e+02;-3.765095790697614575e-09
2.757463989257812500e+02;7.016553560390548228e-09
2.758130187988281250e+02;-3.605360898717435703e-09
2.758458557128906250e+02;3.878458665340644984e-10
2.758784179687500000e+02;2.003437948872033303e-08
2.759112854003906250e+02;-3.525479019828026139e-09
2.759439086914062500e+02;1.482574618627552354e-10
2.760170288085937500e+02;1.943539373883140797e-08
2.760588073730468750e+02;7.216215180960716680e-09
2.761077270507812500e+02;-3.565434170127446123e-09
2.761744689941406250e+02;9.132951284129831038e-09
2.762241210937500000e+02;-1.766142432302331144e-08
2.762731018066406250e+02;8.270960027978446760e-10
2.763056030273437500e+02;-3.765095790697614575e-09
2.763619689941406250e+02;-3.924802260968363044e-09
2.764120788574218750e+02;9.053097826949851878e-09
2.764540710449218750e+02;1.640056979113069247e-08
2.764954528808593750e+02;-3.884875976467583314e-09
2.765628662109375000e+02;7.256141909550706259e-09
2.765952453613281250e+02;-3.725140640398194591e-09
2.766518554687500000e+02;7.176288452370727100e-09
2.766921997070312500e+02;-3.725140640398194591e-09
2.767654113769531250e+02;5.698803207110358926e-09
2.767897033691406250e+02;-3.645287405262820357e-09
2.768623657226562500e+02;-2.008066601888458536e-09
2.768949584960937500e+02;-3.525479019828026139e-09
2.769454040527343750e+02;7.375950517030105402e-09
2.769945983886718750e+02;-3.884875976467583314e-09
2.770447692871093750e+02;-8.876391177636833163e-09
2.770767517089843750e+02;1.240736402507991443e-08
2.771018676757812500e+02;-3.485552291238036560e-09
2.771588745117187500e+02;-5.482169829207350631e-09
2.771996459960937500e+02;-3.525479019828026139e-09
2.772407531738281250e+02;4.021655453101402600e-09
2.772905883789062500e+02;-1.808404981318290083e-09
2.773474121093750000e+02;-1.742183641795236326e-08
2.773718261718750000e+02;1.799786453204887948e-08
2.774057922363281250e+02;-4.164391054217730925e-09
2.774386291503906250e+02;7.375950517030105402e-09
2.775128173828125000e+02;6.856818224321159505e-09
2.775541992187500000e+02;-1.147765736619899002e-11
2.776112365722656250e+02;7.136362167869947370e-09
2.776444702148437500e+02;-4.963037980587614584e-09
2.776692504882812500e+02;7.056480288980537807e-09
2.777023315429687500e+02;-4.124464325627741346e-09
2.777585754394531250e+02;3.742140819440464838e-09
2.777998962402343750e+02;-4.004684139857772607e-09
2.778399658203125000e+02;7.296068638140695839e-09
2.778963317871093750e+02;-3.924802260968363044e-09
2.779447631835937500e+02;-1.778123248641350074e-08
2.779771423339843750e+02;1.999445231604113360e-08
2.780096435546875000e+02;-3.924802260968363044e-09
2.780425109863281250e+02;7.415876801530885132e-09
2.780918579101562500e+02;-4.244272933107140489e-09
2.781407470703125000e+02;7.495730258710864291e-09
2.781900634765625000e+02;-4.004684139857772607e-09
2.782471008300781250e+02;-1.602420240942592500e-08
2.782819824218750000e+02;1.859684850558096514e-08
2.783130187988281250e+02;-4.244272933107140489e-09
2.783456420898437500e+02;2.844897928344636284e-11
2.783950805664062500e+02;-4.284199217607920218e-09
2.784516601562500000e+02;7.136362167869947370e-09
2.784939880371093750e+02;-4.084537597037751766e-09
2.785439758300781250e+02;-1.530543869421308045e-08
2.785924987792968750e+02;-4.404007825087319361e-09
2.786660461425781250e+02;-8.596847678177255148e-09
2.787071228027343750e+02;-4.404007825087319361e-09
2.787484130859375000e+02;-3.645287405262820357e-09
2.788208923339843750e+02;1.855689468754917471e-08
2.788694458007812500e+02;4.381052409740959774e-09
2.789020385742187500e+02;-4.124464325627741346e-09
2.789596252441406250e+02;4.676991571805899639e-10
2.789928894042968750e+02;-4.643596174247477393e-09
2.790420532226562500e+02;7.535685853099494125e-09
2.790917663574218750e+02;-4.244272933107140489e-09
2.791410217285156250e+02;-6.280788333867803885e-09
2.791816406250000000e+02;1.452376174881919724e-08
2.792143554687500000e+02;-4.404007825087319361e-09
2.792383117675781250e+02;4.221317517760780902e-09
2.793132324218750000e+02;4.420979138330949354e-09
2.793472595214843750e+02;6.936700103210569068e-09
2.793961181640625000e+02;-4.443934553677308941e-09
2.794645385742187500e+02;-1.111256864305687486e-08
2.795053100585937500e+02;-4.443934553677308941e-09
2.795455627441406250e+02;-4.843257794817645845e-09
2.796176452636718750e+02;1.987467257436037471e-08
2.796584472656250000e+02;7.895053499851201195e-09
2.796908874511718750e+02;-4.723449631427456552e-09
2.797489929199218750e+02;-1.634367308156470244e-08
2.797819824218750000e+02;1.783812919597949076e-08
2.798066406250000000e+02;-4.284199217607920218e-09
2.798386230468750000e+02;7.655465594780253014e-09
2.799121704101562500e+02;3.582405483371076116e-09
2.799447937011718750e+02;7.472427676624704418e-10
2.800185546875000000e+02;1.707940811002117698e-08
2.800592956542968750e+02;-2.447316793663389944e-09
2.800916137695312500e+02;-4.683522902837466972e-09
2.801484680175781250e+02;7.735319051960232173e-09
2.802050170898437500e+02;-4.563714295358067830e-09
2.802453918457031250e+02;5.139744185811423449e-09
2.803107604980468750e+02;1.306272867651614433e-09
2.803522644042968750e+02;8.174596999310779211e-09
2.803864746093750000e+02;-5.122772872567793456e-09
2.804674682617187500e+02;-6.360670212757213449e-09
2.805166015625000000e+02;1.911595326475890033e-08
2.805581359863281250e+02;7.974935378740610759e-09
2.805908508300781250e+02;-4.883184523407635425e-09
2.806638793945312500e+02;-1.259005433240645289e-08
2.806964721679687500e+02;-5.162699601157783036e-09
2.807609863281250000e+02;-6.360670212757213449e-09
2.808013916015625000e+02;-5.042919859477024147e-09
2.808741760253906250e+02;1.316608422285980851e-08
2.809154357910156250e+02;1.999445231604113360e-08
2.809485778808593750e+02;-1.642352742692310130e-08
2.809820251464843750e+02;-7.319023609397845576e-09
2.810635681152343750e+02;-1.782115965909270017e-08
2.811038513183593750e+02;-5.601950014977319370e-09
2.811443786621093750e+02;-2.207728444503231913e-09
2.812021179199218750e+02;-5.042919859477024147e-09
2.812589721679687500e+02;9.013142232561222045e-09
2.812919921875000000e+02;-5.961346527527666694e-09
2.813654479980468750e+02;-5.721758178367508663e-09
2.813990173339843750e+02;-5.601950014977319370e-09
2.814572448730468750e+02;8.893362490880463156e-09
2.815309448242187500e+02;-9.435421333137128386e-09
2.815728149414062500e+02;1.871662824726172403e-08
2.816379089355468750e+02;8.533965534240905981e-09
2.817112121582031250e+02;1.482574618627552354e-10
2.817432250976562500e+02;8.973215948060442315e-09
2.818011474609375000e+02;-6.161008592187044997e-09
2.818664855957031250e+02;-6.839846911077529512e-09
2.818993530273437500e+02;-6.041199984707645854e-09
2.819648437500000000e+02;-3.445625562648046980e-09
2.820157470703125000e+02;1.049062792191080007e-08
2.820401916503906250e+02;9.093024111450631608e-09
2.821133422851562500e+02;-2.909927021566005578e-10
2.821390075683593750e+02;-3.166110706942504294e-09
2.821790161132812500e+02;7.974935378740610759e-09
2.822117919921875000e+02;-4.563714295358067830e-09
2.822442626953125000e+02;5.978317840771296687e-09
2.823091430664062500e+02;-6.520405548826602171e-09
2.823504028320312500e+02;2.584096714386419080e-09
2.824161987304687500e+02;1.975486441097018542e-08
2.824491577148437500e+02;-1.490611367671590415e-08
2.824819335937500000e+02;6.257861784320084553e-09
2.825139465332031250e+02;9.811789603020315553e-09
2.825538940429687500e+02;9.811789603020315553e-09
2.826033325195312500e+02;-7.079435260237687544e-09
2.826443176269531250e+02;9.692009861339556664e-09
2.827181396484375000e+02;1.927568682447144965e-08
2.827597351074218750e+02;1.971493723829098599e-08
2.827924804687500000e+02;-6.879773639667519092e-09
2.828489685058593750e+02;1.017118655965987273e-08
2.828973693847656250e+02;-7.518685229968014028e-09
2.829464721679687500e+02;1.037084818023004118e-08
2.829955444335937500e+02;-7.558612402647213457e-09
2.830611877441406250e+02;9.172877568630610767e-09
2.831105651855468750e+02;6.776965211230390196e-09
2.831587829589843750e+02;3.821993832531234148e-09
2.832172851562500000e+02;1.815756967005199840e-08
2.832581176757812500e+02;7.296068638140695839e-09
2.832903747558593750e+02;-8.516994220997275988e-09
2.833470764160156250e+02;-4.803302644518225861e-09
2.833716125488281250e+02;8.454112077060926822e-09
2.834058532714843750e+02;-8.237479143247128377e-09
2.834548339843750000e+02;1.069028954248096852e-08
2.834956054687500000e+02;-8.676729557066664711e-09
2.835450439453125000e+02;7.871693852301575589e-10
2.836023864746093750e+02;-8.556921393676475418e-09
2.836513671875000000e+02;1.664015769620164065e-08
2.836923828125000000e+02;-8.956244634816812322e-09
2.837496948242187500e+02;1.128927529236989358e-08
2.838158569335937500e+02;1.404458505049888117e-08
2.838481750488281250e+02;1.152886319744084176e-08
2.838969726562500000e+02;-9.155906255386980774e-09
2.839650268554687500e+02;-7.319023609397845576e-09
2.840211791992187500e+02;-7.119361988827677123e-09
2.840540466308593750e+02;1.144901062843928230e-08
2.841051940917968750e+02;-9.435421333137128386e-09
2.841431579589843750e+02;1.180840758507883947e-08
2.841941528320312500e+02;-1.003440708302605344e-08
2.842431030273437500e+02;-1.290952500454523033e-08
2.842757873535156250e+02;1.963505624757999612e-08
2.843081970214843750e+02;-7.997891238176180195e-09
2.843497009277343750e+02;3.878458665340644984e-10
2.844153137207031250e+02;1.883643818700875272e-08
2.844556579589843750e+02;1.252717218847010372e-08
2.844975280761718750e+02;-1.019414153091702246e-08
2.845627136230468750e+02;-7.638494281536623021e-09
2.846119384765625000e+02;9.692009861339556664e-09
2.846526489257812500e+02;1.316608422285980851e-08
2.847100219726562500e+02;-1.099278890137611597e-08
2.847664794921875000e+02;-5.961346527527666694e-09
2.847914123535156250e+02;-1.123237680644706415e-08
2.848410339355468750e+02;-4.108011708581216226e-10
2.848818664550781250e+02;-5.801611635547487822e-09
2.849398498535156250e+02;1.344559930060995612e-08
2.849966430664062500e+02;-1.143203931519565231e-08
2.850621337890625000e+02;-9.076052798207001615e-09
2.851107788085937500e+02;4.277725118573272312e-10
2.851525878906250000e+02;-1.322896636679615767e-08
2.851767272949218750e+02;1.252717218847010372e-08
2.852174682617187500e+02;7.415876801530885132e-09
2.852585144042968750e+02;1.069028954248096852e-08
2.852910766601562500e+02;-1.219073109126611598e-08
2.853477783203125000e+02;1.420431949838985020e-08
2.853970031738281250e+02;-1.259005433240645289e-08
2.854463500976562500e+02;-1.670304250467324891e-08
2.854879150390625000e+02;-1.262998061690723262e-08
