# time;Intens
3.961727294921875000e+02;-1.814060013316520781e-08
3.962460021972656250e+02;1.843711316951157642e-08
3.962787170410156250e+02;-1.806074756416364835e-08
3.963442077636718750e+02;1.959512907490079670e-08
3.964006958007812500e+02;-1.806074756416364835e-08
3.964429321289062500e+02;-7.638494281536623021e-09
3.964679565429687500e+02;7.375950517030105402e-09
3.965549621582031250e+02;-1.262998061690723262e-08
3.965964355468750000e+02;-1.822048290023303707e-08
3.966355590820312500e+02;1.987467257436037471e-08
3.966814880371093750e+02;-1.810067473684284778e-08
3.967310791015625000e+02;1.021111284416065246e-08
3.967636718750000000e+02;-3.086228828053094730e-09
3.967883605957031250e+02;-1.806074756416364835e-08
3.968291015625000000e+02;1.975486441097018542e-08
3.968771057128906250e+02;-1.754161615963312215e-08
3.969338989257812500e+02;1.971493723829098599e-08
3.969745788574218750e+02;-1.794093940077345906e-08
3.970414428710937500e+02;2.424361600361635283e-09
3.970816345214843750e+02;-1.834026264191379596e-08
3.971483154296875000e+02;1.971493723829098599e-08
3.971742858886718750e+02;-1.802082039148444892e-08
3.972312927246093750e+02;1.915587866108126036e-08
3.972962646484375000e+02;-1.163170093576582076e-08
3.973368530273437500e+02;-1.546517403028246918e-08
3.973695983886718750e+02;1.895621792868951161e-08
3.973948059082031250e+02;-1.610408517649375426e-08
3.974276428222656250e+02;1.967501184196862596e-08
3.974762573242187500e+02;-1.822048290023303707e-08
3.975256042480468750e+02;1.987467257436037471e-08
3.975843505859375000e+02;-1.818052730584440724e-08
3.976264648437500000e+02;9.612127982450147101e-09
3.976681823730468750e+02;1.739887878215995443e-08
3.977018127441406250e+02;-1.259005433240645289e-08
3.977264404296875000e+02;1.975486441097018542e-08
3.977755737304687500e+02;-1.822048290023303707e-08
3.978329467773437500e+02;1.975486441097018542e-08
3.978981933593750000e+02;-9.435421333137128386e-09
3.979309082031250000e+02;7.535685853099494125e-09
3.979713439941406250e+02;5.379332534971581481e-09
3.980449218750000000e+02;1.927568682447144965e-08
3.981097106933593750e+02;1.186492903926250619e-09
3.981424255371093750e+02;1.951527650589923724e-08
3.981747131347656250e+02;-1.794093940077345906e-08
3.982473754882812500e+02;2.023404199746892118e-08
3.982886657714843750e+02;-1.766142432302331144e-08
3.983379821777343750e+02;1.951527650589923724e-08
3.983782348632812500e+02;-1.782115965909270017e-08
3.984349060058593750e+02;1.935554116982984851e-08
3.984999694824218750e+02;-1.808404981318290083e-09
3.985319519042968750e+02;1.404458505049888117e-08
3.985659484863281250e+02;1.831730500612138712e-08
3.985994873046875000e+02;-1.734195365088453400e-08
3.986241455078125000e+02;1.959512907490079670e-08
3.986980285644531250e+02;-1.169493057950887760e-09
3.987397460937500000e+02;1.919580583376045979e-08
3.987816162109375000e+02;-1.774127689202487090e-08
3.988460388183593750e+02;1.783812919597949076e-08
3.988880004882812500e+02;-1.103271518587689570e-08
3.989299926757812500e+02;1.891629075601031218e-08
3.989948120117187500e+02;-1.726210108188297454e-08
3.990275878906250000e+02;1.907602609207970090e-08
3.990995788574218750e+02;2.844897928344636284e-11
3.991563415527343750e+02;-1.618393774549531372e-08
3.992052001953125000e+02;1.384492254175029302e-08
3.992382202148437500e+02;1.783812919597949076e-08
3.992883300781250000e+02;-1.462659859896575654e-08
3.993294982910156250e+02;1.871662824726172403e-08
3.994025573730468750e+02;1.484323153277955498e-08
3.994512634277343750e+02;9.132951284129831038e-09
3.994922485351562500e+02;-1.686277606438579824e-08
3.995264892578125000e+02;1.855689468754917471e-08
3.995762634277343750e+02;-1.670304250467324891e-08
3.996246948242187500e+02;1.851696751486997528e-08
3.996810607910156250e+02;-6.400596941347203028e-09
3.997458190917968750e+02;7.615538422101053584e-09
3.998031005859375000e+02;1.983471697997174488e-08
3.998351745605468750e+02;1.851696751486997528e-08
3.998928222656250000e+02;-1.662318815931485005e-08
3.999417114257812500e+02;1.811764427372963837e-08
3.999821777343750000e+02;-1.642352742692310130e-08
4.000307617187500000e+02;1.466007981676398231e-09
4.000754699707031250e+02;-1.095283330698748614e-08
4.001422119140625000e+02;1.819752526444062823e-08
4.001751708984375000e+02;-1.606412958210512443e-08
4.002318725585937500e+02;1.604120214437898539e-08
4.002969970703125000e+02;-1.051358378134636951e-08
4.003381958007812500e+02;-1.662318815931485005e-08
4.003623657226562500e+02;2.043370272986066993e-08
4.003956298828125000e+02;-1.590442266774516611e-08
4.004299926757812500e+02;1.763846668723090261e-08
4.004791564941406250e+02;-6.041199984707645854e-09
4.005368347167968750e+02;1.767839385991010204e-08
4.005777282714843750e+02;-1.586446884971337568e-08
4.006440124511718750e+02;1.025104001683985189e-08
4.006935424804687500e+02;-1.462659859896575654e-08
4.007426147460937500e+02;1.719921627341136627e-08
4.007754821777343750e+02;-1.550509942660482920e-08
4.008490295410156250e+02;9.252759447520020331e-09
4.008733520507812500e+02;-8.477067936496496259e-09
4.009386596679687500e+02;1.504289315334972343e-08
4.009792175292968750e+02;-1.518562875446605176e-08
4.010448608398437500e+02;1.660023229987928062e-08
4.010780944824218750e+02;-1.494604084939510358e-08
4.011535034179687500e+02;-7.398905488287255139e-09
4.011874389648437500e+02;-1.478630551332571486e-08
4.012275390625000000e+02;5.898464827680527378e-09
4.012606811523437500e+02;5.499141142450980624e-09
4.012940063476562500e+02;-2.966448864327730917e-09
4.013260192871093750e+02;1.612105471338054485e-08
4.013830566406250000e+02;-1.414739347893601007e-08
4.014328613281250000e+02;1.612105471338054485e-08
4.014981689453125000e+02;-4.963037980587614584e-09
4.015301513671875000e+02;4.580714474400338077e-09
4.015949096679687500e+02;-1.402761373725525118e-08
4.016443786621093750e+02;1.552206896349161980e-08
4.016861877441406250e+02;-8.077743807177739654e-09
4.017437438964843750e+02;1.536233362742223107e-08
4.017855529785156250e+02;-1.334877453018634696e-08
4.018425903320312500e+02;2.023404199746892118e-08
4.018840637207031250e+02;-1.314911290961617851e-08
4.019350585937500000e+02;1.484323153277955498e-08
4.020000915527343750e+02;-6.879773639667519092e-09
4.020423889160156250e+02;1.476337807559957582e-08
4.020919494628906250e+02;1.585816478133494911e-09
4.021507263183593750e+02;6.297788068820864282e-09
4.021753540039062500e+02;-1.215080391858691655e-08
4.022404479980468750e+02;1.061043697347940906e-08
4.022990112304687500e+02;2.504243479251044846e-09
4.023324890136718750e+02;1.216777523183054655e-08
4.023891296386718750e+02;-1.183136255633598921e-08
4.024303894042968750e+02;-2.287610323392641476e-09
4.024637756347656250e+02;1.803778992837123951e-08
4.024967956542968750e+02;-3.245963942077878528e-09
4.025298461914062500e+02;1.296642260228964005e-08
4.025783386230468750e+02;-1.063339194473655880e-08
4.026273803710937500e+02;1.280668726622025133e-08
4.026897277832031250e+02;-1.067331822923733853e-08
4.027242126464843750e+02;1.608112754070134542e-08
4.027644042968750000e+02;1.895621792868951161e-08
4.027886352539062500e+02;-1.007433336752683317e-08
4.028545532226562500e+02;-1.786108505541506020e-08
4.029040832519531250e+02;1.823745243711982766e-08
4.029456176757812500e+02;1.505934599244085348e-09
4.029779357910156250e+02;-9.435421333137128386e-09
4.030508117675781250e+02;-6.240861605277814306e-09
4.030911865234375000e+02;-8.916318350316032593e-09
4.031323242187500000e+02;1.116949555068913469e-08
4.032130126953125000e+02;-1.782115965909270017e-08
4.032609252929687500e+02;4.301170530851550211e-09
4.032861633300781250e+02;-9.133092893076621976e-11
4.033346557617187500e+02;-1.175148067744657965e-08
4.033832397460937500e+02;-8.157597264357718814e-09
4.034241638183593750e+02;1.049062792191080007e-08
4.034983520507812500e+02;4.980037715540674981e-09
4.035323791503906250e+02;9.971524939089704276e-09
4.035980529785156250e+02;-8.899779802007401486e-10
4.036313476562500000e+02;-4.004684139857772607e-09
4.036637268066406250e+02;1.811764427372963837e-08
4.036895751953125000e+02;5.938391556270516958e-09
4.037312011718750000e+02;9.212803853131390497e-09
4.037888793945312500e+02;-6.600258561917371480e-09
4.038473815917968750e+02;9.532274525270167942e-09
4.038798828125000000e+02;-6.240861605277814306e-09
4.039306945800781250e+02;-1.798086479709581909e-08
4.039637145996093750e+02;1.899614332501187164e-08
4.039962463378906250e+02;5.499141142450980624e-09
4.040379333496093750e+02;8.533965534240905981e-09
4.040785522460937500e+02;7.871693852301575589e-10
4.041448974609375000e+02;-8.317332600427107536e-09
4.041777343750000000e+02;-4.883184523407635425e-09
4.042424011230468750e+02;1.492308498995953414e-08
4.042748718261718750e+02;-4.603669445657487813e-09
4.043479919433593750e+02;-1.688625017592926270e-09
4.043800964355468750e+02;-4.364052674787899377e-09
4.044460754394531250e+02;-7.358979203786475409e-09
4.045042114257812500e+02;2.027396739379128121e-08
4.045382690429687500e+02;5.339406250470801751e-09
4.045787048339843750e+02;-3.485552291238036560e-09
4.046444396972656250e+02;1.066684407469153939e-09
4.046771545410156250e+02;-3.086228828053094730e-09
4.047344360351562500e+02;6.257861784320084553e-09
4.047756042480468750e+02;-2.607051907688173742e-09
4.048327636718750000e+02;-1.790101222809425963e-08
4.048576660156250000e+02;2.031392298817991104e-08
4.048906250000000000e+02;6.417568254590833021e-09
4.049229736328125000e+02;5.858538099090537798e-09
4.049962768554687500e+02;-1.688625017592926270e-09
4.050300292968750000e+02;5.259552793290822592e-09
4.050794372558593750e+02;-1.728551635160613387e-09
4.051556701660156250e+02;1.426081364108711114e-09
4.051944274902343750e+02;5.578994599630959783e-09
4.052430725097656250e+02;1.585816478133494911e-09
4.052753906250000000e+02;1.176845199069020964e-08
4.053473815917968750e+02;-1.302930474622598922e-08
4.053883361816406250e+02;-2.909927021566005578e-10
4.054458618164062500e+02;1.280668726622025133e-08
4.054784851074218750e+02;2.844897928344636284e-11
4.055276794433593750e+02;3.662258718506450350e-09
4.055797119140625000e+02;4.676991571805899639e-10
4.056295471191406250e+02;3.582405483371076116e-09
4.056820983886718750e+02;9.452421068090188783e-09
4.057466125488281250e+02;-1.382795122850666303e-08
4.057793273925781250e+02;1.226419521493937737e-09
4.058283996582031250e+02;2.304581636636271469e-09
4.058774108886718750e+02;1.905258173451329640e-09
4.059588623046875000e+02;2.003437948872033303e-08
4.059916992187500000e+02;2.304581636636271469e-09
4.060317687988281250e+02;-1.143203931519565231e-08
4.060720520019531250e+02;-1.754161615963312215e-08
4.061458129882812500e+02;1.066684407469153939e-09
4.061788940429687500e+02;3.382743640756302739e-09
4.062435302734375000e+02;-2.886566985438321353e-09
4.062841186523437500e+02;3.422670369346292318e-09
4.063413391113281250e+02;1.200806920564900793e-08
4.063739929199218750e+02;4.341125681150970195e-09
4.064473876953125000e+02;-1.754161615963312215e-08
4.064883117675781250e+02;1.053058351629942990e-08
4.065382385253906250e+02;-1.147765736619899002e-11
4.065873413085937500e+02;5.059891172720654140e-09
4.066282958984375000e+02;-1.251020087522647373e-08
4.066608276367187500e+02;2.019411482478972175e-08
4.066937561035156250e+02;5.379332534971581481e-09
4.067266235351562500e+02;-8.899779802007401486e-10
4.067747802734375000e+02;5.898464827680527378e-09
4.068237609863281250e+02;-1.049713094225523946e-09
4.068811035156250000e+02;1.695962836834041809e-08
4.069382629394531250e+02;1.480330524827877525e-08
4.069789733886718750e+02;6.497450133480242584e-09
4.070447082519531250e+02;-1.688625017592926270e-09
4.070770568847656250e+02;7.016553560390548228e-09
4.071343078613281250e+02;-2.247655173093221492e-09
4.071833190917968750e+02;7.136362167869947370e-09
4.072494201660156250e+02;-1.726210108188297454e-08
4.072897949218750000e+02;1.452376174881919724e-08
4.073316955566406250e+02;-4.963037980587614584e-09
4.073962707519531250e+02;1.699955554101961752e-08
4.074287414550781250e+02;-3.166110706942504294e-09
4.074790344238281250e+02;8.693700870310294704e-09
4.075443725585937500e+02;-1.570476193535341736e-08
4.075847778320312500e+02;9.053097826949851878e-09
4.076427001953125000e+02;-3.765095790697614575e-09
4.076863098144531250e+02;1.727907061876976513e-08
4.077437438964843750e+02;-8.157597264357718814e-09
4.078010864257812500e+02;1.967501184196862596e-08
4.078351745605468750e+02;1.492308498995953414e-08
4.078680725097656250e+02;-1.638360025424390187e-08
4.079521484375000000e+02;-1.790101222809425963e-08
4.079845581054687500e+02;1.041077446473082091e-08
4.080351257324218750e+02;-5.402287950317941068e-09
4.080925598144531250e+02;1.616098188605974428e-08
4.081334533691406250e+02;5.076257747482770810e-10
4.081661682128906250e+02;-7.199243867717086687e-09
4.081989135742187500e+02;1.755861411822934315e-08
4.082316894531250000e+02;-9.475347617637908115e-09
4.082884216308593750e+02;1.140908345576008287e-08
4.083295898437500000e+02;-6.320743484167223869e-09
4.083946533203125000e+02;1.160874507633025132e-08
4.084284057617187500e+02;-1.786108505541506020e-08
4.084624328613281250e+02;1.879648259262012289e-08
4.084951782226562500e+02;1.875655541994092346e-08
4.085375366210937500e+02;-7.239170596307076266e-09
4.085786437988281250e+02;1.236743685240071500e-08
4.086278686523437500e+02;-7.279097324897065846e-09
4.087014465332031250e+02;1.895621792868951161e-08
4.087422790527343750e+02;1.863677567826016457e-08
4.087749938964843750e+02;1.296642260228964005e-08
4.088487243652343750e+02;-1.294945128904601006e-08
4.088737487792968750e+02;1.656030512720008119e-08
4.089464721679687500e+02;-1.810067473684284778e-08
4.089790344238281250e+02;1.340567301610917639e-08
4.090535278320312500e+02;-1.223065737576689571e-08
4.090939025878906250e+02;1.987467257436037471e-08
4.091263732910156250e+02;-9.036098091996791482e-09
4.091917419433593750e+02;1.644049696380989189e-08
