# time;Intens
2.276032562255859375e+02;-1.786108505541506020e-08
2.276514434814453125e+02;2.011426047943132289e-08
2.276994323730468750e+02;-1.826041007291223650e-08
2.277714538574218750e+02;1.843711316951157642e-08
2.278041381835937500e+02;2.027396739379128121e-08
2.278367614746093750e+02;-1.458664300457712670e-08
2.278687591552734375e+02;1.536233362742223107e-08
2.279011383056640625e+02;-1.802082039148444892e-08
2.279494781494140625e+02;1.959512907490079670e-08
2.280070037841796875e+02;-1.782115965909270017e-08
2.280473937988281250e+02;1.951527650589923724e-08
2.281039581298828125e+02;1.188826015408039893e-08
2.281365509033203125e+02;-3.924802260968363044e-09
2.281608581542968750e+02;1.943539373883140797e-08
2.282008666992187500e+02;-1.674299632270503935e-08
2.282827148437500000e+02;1.392480442063970258e-08
2.283233337402343750e+02;-1.203099575519672726e-08
2.283640136718750000e+02;1.939546834250904794e-08
2.284120330810546875e+02;-1.223065737576689571e-08
2.284450683593750000e+02;1.947534933322003781e-08
2.285018310546875000e+02;-1.710236574581358582e-08
2.285506744384765625e+02;1.923576142814908962e-08
2.285986633300781250e+02;-1.730202647820533457e-08
2.286550445556640625e+02;1.152886319744084176e-08
2.287270355224609375e+02;1.508281854967208346e-08
2.287670593261718750e+02;1.903609891940050147e-08
2.288154296875000000e+02;-1.662318815931485005e-08
2.288474273681640625e+02;1.907602609207970090e-08
2.289199981689453125e+02;-1.494604084939510358e-08
2.289452209472656250e+02;1.883643818700875272e-08
2.290022430419921875e+02;2.823685063546577112e-09
2.290341796875000000e+02;-1.450679043557556724e-08
2.290663299560546875e+02;1.512274572235128289e-08
2.290984649658203125e+02;-1.706243857313438639e-08
2.291636352539062500e+02;1.755861411822934315e-08
2.292117004394531250e+02;-1.538529126321463991e-08
2.292606048583984375e+02;1.879648259262012289e-08
2.293172149658203125e+02;-1.023406870359622189e-08
2.293491516113281250e+02;1.847704034219077585e-08
2.294132232666015625e+02;-1.678292349538423878e-08
2.294457550048828125e+02;1.069028954248096852e-08
2.295107421875000000e+02;-1.662318815931485005e-08
2.295668182373046875e+02;1.807771710105043894e-08
2.295988006591796875e+02;-5.442214678907930647e-09
2.296307830810546875e+02;-1.394773185836584162e-08
2.296632232666015625e+02;1.819752526444062823e-08
2.296952667236328125e+02;-1.630374768524234241e-08
2.297513885498046875e+02;1.799786453204887948e-08
2.298160705566406250e+02;-1.111256864305687486e-08
2.298642120361328125e+02;1.268690752453949244e-08
2.299042053222656250e+02;6.257861784320084553e-09
2.299293365478515625e+02;-1.728551635160613387e-09
2.299620971679687500e+02;1.755861411822934315e-08
2.300027313232421875e+02;-1.602420240942592500e-08
2.300511779785156250e+02;1.767839385991010204e-08
2.301153106689453125e+02;-1.366821678061569401e-08
2.301554565429687500e+02;1.723914344609056570e-08
2.302034912109375000e+02;7.815200930849641736e-09
2.302357177734375000e+02;-2.487272166007414853e-09
2.302603607177734375e+02;8.294377629169957800e-09
2.303003692626953125e+02;-1.570476193535341736e-08
2.303567352294921875e+02;1.715929087708900624e-08
2.304046630859375000e+02;-1.530543869421308045e-08
2.304540710449218750e+02;1.699955554101961752e-08
2.305041198730468750e+02;1.232751056789993527e-08
2.305362091064453125e+02;-1.774127689202487090e-08
2.305684814453125000e+02;6.856818224321159505e-09
2.306083984375000000e+02;-1.518562875446605176e-08
2.306644744873046875e+02;1.168859853351023048e-08
2.306964721679687500e+02;-1.474637834064651543e-08
2.307527465820312500e+02;1.608112754070134542e-08
2.308007354736328125e+02;5.818582948791117815e-09
2.308327484130859375e+02;1.186492903926250619e-09
2.308567352294921875e+02;1.592139220463195670e-08
2.308969268798828125e+02;-1.422727535782541963e-08
2.309542236328125000e+02;1.560192330885001866e-08
2.310029754638671875e+02;-1.402761373725525118e-08
2.310523529052734375e+02;3.702185447096439930e-09
2.311245880126953125e+02;1.532240823109987105e-08
2.311573944091796875e+02;1.540228922181086091e-08
2.312133331298828125e+02;-9.714964832596706401e-09
2.312776947021484375e+02;1.106611025036841056e-09
2.313097686767578125e+02;-1.119245052194628443e-08
2.313662261962890625e+02;1.444390829163921808e-08
2.313985443115234375e+02;-1.083305356530672725e-08
2.314317016601562500e+02;3.479192212108017657e-10
2.314568023681640625e+02;7.415876801530885132e-09
2.314971466064453125e+02;-1.266990778958643205e-08
2.315531463623046875e+02;1.348552558511073585e-08
2.316016540527343750e+02;-1.227061297015552555e-08
2.316496429443359375e+02;1.320601050736058824e-08
2.317059478759765625e+02;1.388484971442949245e-08
2.317299346923828125e+02;-7.957935643787550362e-09
2.317619171142578125e+02;1.292649631778886032e-08
2.317939453125000000e+02;-1.163170093576582076e-08
2.318509368896484375e+02;2.304581636636271469e-09
2.319069366455078125e+02;-1.091290702248670641e-08
2.319505157470703125e+02;1.220770240450974597e-08
2.320234222412109375e+02;1.819752526444062823e-08
2.320634155273437500e+02;1.180840758507883947e-08
2.320954437255859375e+02;-1.007433336752683317e-08
2.321673736572265625e+02;3.183082020186134287e-09
2.321993713378906250e+02;-5.562023286387329790e-09
2.322553710937500000e+02;4.301170530851550211e-09
2.323036651611328125e+02;1.568180429956100852e-08
2.323360748291015625e+02;-1.774127689202487090e-08
2.323601684570312500e+02;1.104968649912052570e-08
2.324001770019531250e+02;-8.556921393676475418e-09
2.324736633300781250e+02;-5.002964709177604163e-09
2.325219879150390625e+02;4.181390789170791322e-09
2.325703277587890625e+02;3.502552248235701882e-09
2.326024932861328125e+02;1.983471697997174488e-08
2.326344909667968750e+02;-1.494604084939510358e-08
2.326667175292968750e+02;-7.302428661759563511e-10
2.326987152099609375e+02;-7.358979203786475409e-09
2.327470855712890625e+02;9.652054266950926831e-09
2.328034667968750000e+02;-7.279097324897065846e-09
2.328538360595703125e+02;8.973215948060442315e-09
2.329020996093750000e+02;1.699955554101961752e-08
2.329351654052734375e+02;-2.207728444503231913e-09
2.329754943847656250e+02;-4.124464325627741346e-09
2.330077514648437500e+02;-6.600258561917371480e-09
2.330637664794921875e+02;3.223008526731518941e-09
2.331040802001953125e+02;-5.841538364137477402e-09
2.331622772216796875e+02;7.895053499851201195e-09
2.332054138183593750e+02;-8.101246895542146831e-10
2.332376708984375000e+02;7.775273758170442306e-09
2.332696990966796875e+02;-4.803302644518225861e-09
2.333016662597656250e+02;-5.002964709177604163e-09
2.333576507568359375e+02;7.336023788440115823e-09
2.334136047363281250e+02;-4.244272933107140489e-09
2.334779663085937500e+02;-1.494604084939510358e-08
2.335181427001953125e+02;-5.162699601157783036e-09
2.335507965087890625e+02;6.896773374620579489e-09
2.335992736816406250e+02;-3.525479019828026139e-09
2.336552581787109375e+02;5.898464827680527378e-09
2.337038421630859375e+02;-2.806713750302947119e-09
2.337527923583984375e+02;6.138053176840685410e-09
2.338007812500000000e+02;1.771831925623246207e-08
2.338334197998046875e+02;-1.742183641795236326e-08
2.338657226562500000e+02;-2.167801715913242333e-09
2.338980255126953125e+02;-1.768478252728300504e-09
2.339469146728515625e+02;4.740420944671086545e-09
2.340037384033203125e+02;-1.249374825817994861e-09
2.340516662597656250e+02;4.261244246350770482e-09
2.340997314453125000e+02;1.931561399715064908e-08
2.341406402587890625e+02;1.705596330836556263e-09
2.341726379394531250e+02;-1.626379209085371258e-08
2.342053680419921875e+02;4.101508910281381759e-09
2.342617645263671875e+02;-7.398905488287255139e-09
2.343111267089843750e+02;3.079926036431146485e-10
2.343513946533203125e+02;3.063273412706735144e-09
2.343993835449218750e+02;1.839718777318921639e-08
2.344322967529296875e+02;-1.450679043557556724e-08
2.344735107421875000e+02;-8.197524437036918243e-09
2.345055694580078125e+02;1.226419521493937737e-09
2.345538177490234375e+02;2.224728401500897235e-09
2.346024322509765625e+02;1.905258173451329640e-09
2.346504364013671875e+02;-5.921420243026886965e-09
2.347144165039062500e+02;7.056480288980537807e-09
2.347544097900390625e+02;1.026757789901466822e-09
2.348188323974609375e+02;7.375950517030105402e-09
2.348511657714843750e+02;6.673608887730608785e-10
2.348991699218750000e+02;3.502552248235701882e-09
2.349477081298828125e+02;1.881841071860179682e-10
2.350041351318359375e+02;1.592139220463195670e-08
2.350361785888671875e+02;6.936700103210569068e-09
2.350684051513671875e+02;-1.131223026362704331e-08
2.351007080078125000e+02;4.860229108061275838e-09
2.351486968994140625e+02;-2.048021974232483444e-09
2.351967163085937500e+02;9.372539189200779219e-09
2.352690277099609375e+02;-1.826041007291223650e-08
2.353012695312500000e+02;1.943539373883140797e-08
2.353333892822265625e+02;-1.227061297015552555e-08
2.353657379150390625e+02;-1.808404981318290083e-09
2.354013366699218750e+02;6.098126448250695830e-09
2.354549102783203125e+02;-7.398905488287255139e-09
2.355034637451171875e+02;6.657156603750991053e-09
2.355514526367187500e+02;-2.806713750302947119e-09
2.356078796386718750e+02;1.160874507633025132e-08
2.356399383544921875e+02;7.655465594780253014e-09
2.356724700927734375e+02;-1.211087763408613682e-08
2.357046966552734375e+02;7.655465594780253014e-09
2.357686920166015625e+02;-3.365772327512672746e-09
2.358010711669921875e+02;8.533965534240905981e-09
2.358493041992187500e+02;-1.502592361646293284e-08
2.359053039550781250e+02;1.065036325798018879e-08
2.359376678466796875e+02;-1.169493057950887760e-09
2.359701232910156250e+02;-4.324125946197909798e-09
2.359942932128906250e+02;9.412466361879978649e-09
2.360514221191406250e+02;-4.963037980587614584e-09
2.360997467041015625e+02;1.045070163741002034e-08
2.361481018066406250e+02;-5.681831893866728933e-09
2.362201080322265625e+02;1.775827485062109190e-08
2.362604064941406250e+02;-1.262998061690723262e-08
2.363025054931640625e+02;1.264698124003871271e-08
2.363513488769531250e+02;-6.720067169396770623e-09
2.363993530273437500e+02;1.204799549014978766e-08
2.364516296386718750e+02;-6.440523669937192608e-09
2.365001678466796875e+02;1.899614332501187164e-08
2.365325164794921875e+02;-1.314911290961617851e-08
2.365644989013671875e+02;-7.039508975736907814e-09
2.365966339111328125e+02;1.288656914510966089e-08
2.366448211669921875e+02;-1.594434984042436554e-08
2.367180938720703125e+02;1.871662824726172403e-08
2.367745666503906250e+02;-1.566483476267421793e-08
2.367987976074218750e+02;1.787805459230185079e-08
2.368309936523437500e+02;-1.728551635160613387e-09
2.368635101318359375e+02;-8.636803272565884981e-09
2.368955078125000000e+02;1.432409924007060908e-08
2.369675140380859375e+02;-1.235046553915708500e-08
2.369995880126953125e+02;1.456371645502940737e-08
2.370718536376953125e+02;-1.502592361646293284e-08
2.371038513183593750e+02;1.983471697997174488e-08
2.371361083984375000e+02;-1.374809865950510357e-08
2.371692657470703125e+02;-1.003440708302605344e-08
2.372012176513671875e+02;1.751865852384071331e-08
2.372734985351562500e+02;-1.514570335814369173e-08
2.373139038085937500e+02;1.564187712688180909e-08
2.373461303710937500e+02;-1.107264235855609513e-08
2.374022216796875000e+02;1.372514280006953413e-08
2.374354095458984375e+02;5.818582948791117815e-09
2.374682159423828125e+02;-1.786108505541506020e-08
2.375002136230468750e+02;1.556199613617081923e-08
2.375484466552734375e+02;-1.227061297015552555e-08
2.376213378906250000e+02;1.771831925623246207e-08
2.376612548828125000e+02;-1.262998061690723262e-08
2.377172698974609375e+02;1.412446604120987104e-08
2.377572631835937500e+02;-1.278971595297662134e-08
2.377972564697265625e+02;1.636064261845149304e-08
2.378545074462890625e+02;-1.674299632270503935e-08
2.379037322998046875e+02;1.707940811002117698e-08
2.379451446533203125e+02;-1.378802494400588330e-08
2.380015563964843750e+02;1.420431949838985020e-08
2.380341033935546875e+02;-3.645287405262820357e-09
2.380670928955078125e+02;-1.398768656457605175e-08
2.380991516113281250e+02;1.715929087708900624e-08
2.381638183593750000e+02;-1.426720164232619936e-08
2.381958770751953125e+02;1.879648259262012289e-08
2.382678070068359375e+02;-1.542521843589383934e-08
2.383086242675781250e+02;-1.714232134020221565e-08
2.383565826416015625e+02;-1.506584901278529287e-08
2.383971862792968750e+02;1.767839385991010204e-08
2.384534149169921875e+02;-1.538529126321463991e-08
2.385023498535156250e+02;1.787805459230185079e-08
2.385503387451171875e+02;-1.558495377196322806e-08
2.385986022949218750e+02;1.320601050736058824e-08
2.386389160156250000e+02;1.791798176498105022e-08
2.387192840576171875e+02;1.851696751486997528e-08
2.387516784667968750e+02;-1.626379209085371258e-08
2.387996826171875000e+02;1.899614332501187164e-08
2.388480377197265625e+02;-1.662318815931485005e-08
2.389212341308593750e+02;1.488315870545875441e-08
2.389538116455078125e+02;-1.690270323706499767e-08
2.390178985595703125e+02;1.935554116982984851e-08
2.390581970214843750e+02;-1.762149715034411201e-08
2.391062469482421875e+02;1.919580583376045979e-08
2.391704559326171875e+02;-1.702251140045518696e-08
2.391944580078125000e+02;1.987467257436037471e-08
2.392264556884765625e+02;-1.602420240942592500e-08
2.392584533691406250e+02;-1.770134971934567147e-08
2.392996215820312500e+02;1.947534933322003781e-08
2.393639526367187500e+02;-1.778123248641350074e-08
2.394199829101562500e+02;3.981729168600622870e-09
2.394765625000000000e+02;1.260702564565008288e-08
2.395085754394531250e+02;-1.127230397912626358e-08
2.395404968261718750e+02;1.364526092118012457e-08
2.396131134033203125e+02;1.975486441097018542e-08
2.396703186035156250e+02;-1.782115965909270017e-08
2.397035675048828125e+02;1.967501184196862596e-08
2.397515716552734375e+02;-1.794093940077345906e-08
2.397995758056640625e+02;1.037084818023004118e-08
2.398315734863281250e+02;2.943493448981371330e-09
2.398640289306640625e+02;-1.554502659928402863e-08
2.399122009277343750e+02;1.975486441097018542e-08
2.399769439697265625e+02;1.927568682447144965e-08
2.400169219970703125e+02;1.951527650589923724e-08
2.400570068359375000e+02;-1.774127689202487090e-08
2.401132202148437500e+02;1.640056979113069247e-08
2.401457672119140625e+02;-1.806074756416364835e-08
2.402184906005859375e+02;3.422670369346292318e-09
2.402504882812500000e+02;-1.686277606438579824e-08
2.403227996826171875e+02;2.823685063546577112e-09
2.403631591796875000e+02;-1.798086479709581909e-08
2.404123382568359375e+02;1.923576142814908962e-08
2.404526977539062500e+02;-1.758156997766491259e-08
