# time;Intens
3.082666320800781250e+02;1.364526092118012457e-08
3.083152465820312500e+02;1.863677567826016457e-08
3.083392333984375000e+02;-3.245963942077878528e-09
3.083955993652343750e+02;2.424361600361635283e-09
3.084520568847656250e+02;1.825404827293652943e-09
3.085009765625000000e+02;-1.298937757354678979e-08
3.085395507812500000e+02;1.585816478133494911e-09
3.085993347167968750e+02;3.582405483371076116e-09
3.086557617187500000e+02;9.069492934443701415e-10
3.087121582031250000e+02;1.232751056789993527e-08
3.087521362304687500e+02;-1.219073109126611598e-08
3.087921752929687500e+02;1.843711316951157642e-08
3.088246154785156250e+02;-1.722217390920377511e-08
3.088573913574218750e+02;-1.312861486191252425e-10
3.088896484375000000e+02;6.058199719660706251e-09
3.089624633789062500e+02;-1.848360131617710067e-09
3.089945678710937500e+02;6.417568254590833021e-09
3.090426025390625000e+02;-1.089639711793211063e-09
3.090914611816406250e+02;1.963505624757999612e-08
3.091316223144531250e+02;-8.716655841567444440e-09
3.092171020507812500e+02;1.807771710105043894e-08
3.092491455078125000e+02;-1.888286860207699647e-09
3.092891540527343750e+02;8.254450456490758370e-09
3.093451538085937500e+02;-2.766787021712957539e-09
3.093931579589843750e+02;2.011426047943132289e-08
3.094255065917968750e+02;-1.334877453018634696e-08
3.094658508300781250e+02;-3.445625562648046980e-09
3.095059204101562500e+02;9.252759447520020331e-09
3.095542907714843750e+02;-1.322896636679615767e-08
3.095947265625000000e+02;9.811789603020315553e-09
3.096436462402343750e+02;-4.124464325627741346e-09
3.096925048828125000e+02;1.895621792868951161e-08
3.097245178222656250e+02;-1.598427701310356497e-08
3.097573547363281250e+02;-4.563714295358067830e-09
3.097893371582031250e+02;1.057050980080020963e-08
3.098461608886718750e+02;-5.242581480047192599e-09
3.098942260742187500e+02;1.088995205122955667e-08
3.099592285156250000e+02;-1.494604084939510358e-08
3.100007629394531250e+02;-2.167801715913242333e-09
3.100249938964843750e+02;3.821993832531234148e-09
3.100572814941406250e+02;-6.560331833327381901e-09
3.100898437500000000e+02;1.184833386957961920e-08
3.101385192871093750e+02;-6.959655518556928655e-09
3.101950683593750000e+02;1.484323153277955498e-08
3.102434692382812500e+02;-7.398905488287255139e-09
3.102914733886718750e+02;1.843711316951157642e-08
3.103234558105468750e+02;-1.454671672007634697e-08
3.103477478027343750e+02;-1.590442266774516611e-08
3.104045104980468750e+02;1.292649631778886032e-08
3.104371948242187500e+02;-7.918009359286770632e-09
3.104941101074218750e+02;1.320601050736058824e-08
3.105421142578125000e+02;-8.676729557066664711e-09
3.105905456542968750e+02;1.991459974703957414e-08
3.106311950683593750e+02;1.256709936114930315e-08
3.106554260253906250e+02;-8.876391177636833163e-09
3.106879272460937500e+02;1.372514280006953413e-08
3.107603454589843750e+02;-1.482626021953592499e-08
3.107925720214843750e+02;1.436405483445923892e-08
3.108493957519531250e+02;-9.954553625846074283e-09
3.108894042968750000e+02;1.488315870545875441e-08
3.109221496582031250e+02;-1.378802494400588330e-08
3.109601135253906250e+02;-1.650337999592466076e-08
3.110081481933593750e+02;1.847704034219077585e-08
3.110401611328125000e+02;-1.055353848755657964e-08
3.111041564941406250e+02;1.512274572235128289e-08
3.111362304687500000e+02;-1.802082039148444892e-08
3.112100524902343750e+02;2.023404199746892118e-08
3.112420349121093750e+02;-1.111256864305687486e-08
3.112919921875000000e+02;1.664015769620164065e-08
3.113399963378906250e+02;-1.175148067744657965e-08
3.113880004882812500e+02;1.580158404124176741e-08
3.114624328613281250e+02;-1.051358378134636951e-08
3.114944152832031250e+02;1.624083445506130374e-08
3.115184020996093750e+02;-1.622386491817451315e-08
3.115504150390625000e+02;-1.654333559031329060e-08
3.115904235839843750e+02;1.632071722212913301e-08
3.116387634277343750e+02;-1.255012804790567316e-08
3.116947631835937500e+02;1.652037795452088176e-08
3.117427673339843750e+02;-1.270986249579664218e-08
3.118083190917968750e+02;6.138053176840685410e-09
3.118483276367187500e+02;-1.282964312565582077e-08
3.118963317871093750e+02;1.683982020495022880e-08
3.119538574218750000e+02;-1.826041007291223650e-08
3.120023498535156250e+02;1.668011329059027048e-08
3.120432434082031250e+02;-1.370814306511647374e-08
3.121072387695312500e+02;1.392480442063970258e-08
3.121394348144531250e+02;-1.374809865950510357e-08
3.121881713867187500e+02;1.831730500612138712e-08
3.122441711425781250e+02;-1.394773185836584162e-08
3.122944946289062500e+02;1.687974560127258883e-08
3.123424987792968750e+02;-1.782115965909270017e-08
3.123996582031250000e+02;-6.161008592187044997e-09
3.124569396972656250e+02;-1.674299632270503935e-08
3.125133972167968750e+02;1.775827485062109190e-08
3.125374145507812500e+02;-1.454671672007634697e-08
3.126094360351562500e+02;1.919580583376045979e-08
3.126414184570312500e+02;-1.462659859896575654e-08
3.126893920898437500e+02;1.560192330885001866e-08
3.127215881347656250e+02;-1.546517403028246918e-08
3.127538452148437500e+02;-1.806074756416364835e-08
3.127858581542968750e+02;1.767839385991010204e-08
3.128416748046875000e+02;-1.514570335814369173e-08
3.128906555175781250e+02;1.759853951455170318e-08
3.129395751953125000e+02;-1.538529126321463991e-08
3.129884948730468750e+02;1.648045078184168233e-08
3.130205078125000000e+02;3.901847289711213307e-09
3.130605163574218750e+02;-1.542521843589383934e-08
3.130870666503906250e+02;1.827737960979902709e-08
3.131435546875000000e+02;-1.770134971934567147e-08
3.131933898925781250e+02;1.975486441097018542e-08
3.132573852539062500e+02;-1.790101222809425963e-08
3.132894287109375000e+02;1.963505624757999612e-08
3.133213806152343750e+02;-1.762149715034411201e-08
3.133533935546875000e+02;-1.602420240942592500e-08
3.133934631347656250e+02;1.899614332501187164e-08
3.134588623046875000e+02;-1.642352742692310130e-08
3.134912414550781250e+02;1.923576142814908962e-08
3.135552368164062500e+02;-1.690270323706499767e-08
3.135872497558593750e+02;1.991459974703957414e-08
3.136201782226562500e+02;-1.043373032416639035e-08
3.136687927246093750e+02;1.640056979113069247e-08
3.137009277343750000e+02;1.911595326475890033e-08
3.137498168945312500e+02;-1.682285066806343821e-08
3.137924804687500000e+02;1.915587866108126036e-08
3.138500366210937500e+02;-1.662318815931485005e-08
3.138905029296875000e+02;1.951527650589923724e-08
3.139155883789062500e+02;-1.734195365088453400e-08
3.139478149414062500e+02;-1.806074756416364835e-08
3.139886779785156250e+02;1.951527650589923724e-08
3.140372009277343750e+02;-1.726210108188297454e-08
3.140937805175781250e+02;1.931561399715064908e-08
3.141427917480468750e+02;-1.666311533199404948e-08
3.142088928222656250e+02;1.955520190222159727e-08
3.142409057617187500e+02;-1.730202647820533457e-08
3.142892761230468750e+02;1.959512907490079670e-08
3.143373718261718750e+02;-1.662318815931485005e-08
3.144104614257812500e+02;4.277725118573272312e-10
3.144429931640625000e+02;-1.750168898695392272e-08
3.145006103515625000e+02;-1.289301554407984440e-09
3.145407409667968750e+02;-1.726210108188297454e-08
3.145938110351562500e+02;1.947534933322003781e-08
3.146421508789062500e+02;-1.766142432302331144e-08
3.146904907226562500e+02;1.959512907490079670e-08
3.147388916015625000e+02;-1.746176181427472329e-08
3.147949218750000000e+02;1.346199485219301550e-09
3.148269042968750000e+02;3.742140819440464838e-09
3.148508911132812500e+02;-1.782115965909270017e-08
3.148908996582031250e+02;1.983471697997174488e-08
3.149399719238281250e+02;-1.774127689202487090e-08
3.150123291015625000e+02;7.775273758170442306e-09
3.150443420410156250e+02;-1.794093940077345906e-08
3.150923461914062500e+02;6.274342712053737614e-10
3.151246337890625000e+02;4.860229108061275838e-09
3.151489562988281250e+02;-1.594434984042436554e-08
3.151976318359375000e+02;1.963505624757999612e-08
3.152623596191406250e+02;-1.249374825817994861e-09
3.152956848144531250e+02;1.999445231604113360e-08
3.153357238769531250e+02;-1.774127689202487090e-08
3.153917846679687500e+02;7.296068638140695839e-09
3.154255065917968750e+02;1.825404827293652943e-09
3.154569702148437500e+02;-1.790101222809425963e-08
3.154893493652343750e+02;2.051358549692849920e-08
3.155453491210937500e+02;-1.754161615963312215e-08
3.155937194824218750e+02;1.999445231604113360e-08
3.156427001953125000e+02;-1.822048290023303707e-08
3.156911926269531250e+02;4.620640758901117806e-09
3.157236022949218750e+02;2.264654908046281889e-09
3.157555236816406250e+02;-1.826041007291223650e-08
3.157959289550781250e+02;1.999445231604113360e-08
3.158519287109375000e+02;-1.810067473684284778e-08
3.158919067382812500e+02;1.975486441097018542e-08
3.159440002441406250e+02;-1.350848144454630528e-08
3.159984741210937500e+02;-1.750168898695392272e-08
3.160308227539062500e+02;1.695962836834041809e-08
3.160632934570312500e+02;-1.310918662511539878e-08
3.160874938964843750e+02;2.003437948872033303e-08
3.161361999511718750e+02;-1.814060013316520781e-08
3.162164306640625000e+02;-1.175148067744657965e-08
3.162565917968750000e+02;-1.786108505541506020e-08
3.162974243164062500e+02;-1.718224673652457568e-08
3.163456420898437500e+02;-1.658326276299249002e-08
3.164096984863281250e+02;1.881841071860179682e-10
3.164505615234375000e+02;-1.802082039148444892e-08
3.164992675781250000e+02;2.003437948872033303e-08
3.165392456054687500e+02;-1.798086479709581909e-08
3.165952453613281250e+02;-5.282508208637182179e-09
3.166192626953125000e+02;9.851715887521095283e-09
3.166515197753906250e+02;-1.762149715034411201e-08
3.166924743652343750e+02;1.947534933322003781e-08
3.167577209472656250e+02;-1.290952500454523033e-08
3.167897338867187500e+02;1.931561399715064908e-08
3.168618774414062500e+02;3.542478754781086536e-09
3.169020690917968750e+02;8.374230198171517259e-09
3.169340820312500000e+02;-1.750168898695392272e-08
3.170076293945312500e+02;8.270960027978446760e-10
3.170401916503906250e+02;-1.714232134020221565e-08
3.170881958007812500e+02;1.975486441097018542e-08
3.171604309082031250e+02;-1.418734818514622020e-08
3.172007446289062500e+02;-1.486618739221512442e-08
3.172259521484375000e+02;1.140908345576008287e-08
3.172917785644531250e+02;1.995452691971877357e-08
3.173577880859375000e+02;1.186492903926250619e-09
3.173977966308593750e+02;1.967501184196862596e-08
3.174391784667968750e+02;-1.590442266774516611e-08
3.174877014160156250e+02;2.064993287476113437e-09
3.175200195312500000e+02;2.184773251201477251e-09
3.175525512695312500e+02;-8.317332600427107536e-09
3.175885009765625000e+02;1.931561399715064908e-08
3.176441650390625000e+02;-1.614401234917295369e-08
3.176921386718750000e+02;1.895621792868951161e-08
3.177404479980468750e+02;-1.566483476267421793e-08
3.177964477539062500e+02;-9.595156669206517108e-09
3.178204650878906250e+02;1.172852570618942991e-08
3.178524475097656250e+02;-1.578461450435497682e-08
3.178850402832031250e+02;1.879648259262012289e-08
3.179509277343750000e+02;-1.294945128904601006e-08
3.180088195800781250e+02;-1.528889903568142472e-09
3.180577697753906250e+02;-1.139208372080702247e-08
3.180901184082031250e+02;1.392480442063970258e-08
3.181228637695312500e+02;-2.886566985438321353e-09
3.181468505859375000e+02;-1.618393774549531372e-08
3.181868591308593750e+02;1.739887878215995443e-08
3.182455749511718750e+02;-1.666311533199404948e-08
3.182942504882812500e+02;1.859684850558096514e-08
3.183422546386718750e+02;-6.600258561917371480e-09
3.183911743164062500e+02;-1.538529126321463991e-08
3.184312133789062500e+02;-1.329228171975671557e-09
3.185046081542968750e+02;1.827737960979902709e-08
3.185366210937500000e+02;-1.658326276299249002e-08
3.185937194824218750e+02;1.835723217880058655e-08
3.186429138183593750e+02;-1.650337999592466076e-08
3.187000732421875000e+02;1.819752526444062823e-08
3.187406921386718750e+02;-1.135215743630624274e-08
3.187967834472656250e+02;1.811764427372963837e-08
3.188369750976562500e+02;-1.630374768524234241e-08
3.188929748535156250e+02;1.811764427372963837e-08
3.189409790039062500e+02;-1.622386491817451315e-08
3.189889831542968750e+02;-6.903161930971180027e-10
3.190209960937500000e+02;1.184833386957961920e-08
3.190529174804687500e+02;-1.642352742692310130e-08
3.190933532714843750e+02;1.779820202330029133e-08
3.191413574218750000e+02;-6.400596941347203028e-09
3.192053527832031250e+02;1.624083445506130374e-08
3.192533569335937500e+02;-1.590442266774516611e-08
3.193097229003906250e+02;1.879648259262012289e-08
3.193340148925781250e+02;-1.610408517649375426e-08
3.194073791503906250e+02;4.101508910281381759e-09
3.194397277832031250e+02;-1.594434984042436554e-08
3.195046081542968750e+02;1.767839385991010204e-08
3.195366210937500000e+02;-1.023406870359622189e-08
3.195926208496093750e+02;-1.598427701310356497e-08
3.196258850097656250e+02;1.939546834250904794e-08
3.196578674316406250e+02;-1.334877453018634696e-08
3.196929016113281250e+02;1.751865852384071331e-08
3.197401123046875000e+02;-1.570476193535341736e-08
3.198040466308593750e+02;1.536233362742223107e-08
3.198521118164062500e+02;-1.562487916828558809e-08
3.199011230468750000e+02;-4.803302644518225861e-09
3.199338989257812500e+02;-5.841538364137477402e-09
3.199993591308593750e+02;1.739887878215995443e-08
3.200405883789062500e+02;-1.530543869421308045e-08
3.200968627929687500e+02;1.731902443680155557e-08
3.201368408203125000e+02;-1.526551152153388102e-08
3.201937255859375000e+02;-9.555229496527317679e-09
3.202260437011718750e+02;1.616098188605974428e-08
3.202502441406250000e+02;-1.534536409053544048e-08
3.202908630371093750e+02;1.719921627341136627e-08
3.203392333984375000e+02;-1.055353848755657964e-08
3.203872070312500000e+02;1.723914344609056570e-08
3.204465637207031250e+02;-1.498596802207430301e-08
3.204876708984375000e+02;-5.705362848829054201e-10
3.205201721191406250e+02;1.612105471338054485e-08
3.205523376464843750e+02;-1.490611367671590415e-08
3.205847167968750000e+02;1.699955554101961752e-08
3.206578979492187500e+02;-1.530543869421308045e-08
3.206982727050781250e+02;1.723914344609056570e-08
3.207382507324218750e+02;-2.407390287118005290e-09
3.207942810058593750e+02;-1.706243857313438639e-08
3.208262634277343750e+02;2.011426047943132289e-08
3.208582763671875000e+02;-1.502592361646293284e-08
3.208905029296875000e+02;1.687974560127258883e-08
3.209393920898437500e+02;-1.518562875446605176e-08
3.209880065917968750e+02;1.679989303227102937e-08
3.210440063476562500e+02;-1.486618739221512442e-08
