# time;Intens
1.472780303955078125e+02;-1.670304250467324891e-08
1.473183441162109375e+02;1.975486441097018542e-08
1.473667144775390625e+02;-1.786108505541506020e-08
1.474067230224609375e+02;1.915587866108126036e-08
1.474390869140625000e+02;-1.438700980571638866e-08
1.474716186523437500e+02;-1.762149715034411201e-08
1.475116882324218750e+02;1.983471697997174488e-08
1.475598297119140625e+02;-1.802082039148444892e-08
1.476082611083984375e+02;2.011426047943132289e-08
1.476642608642578125e+02;-1.786108505541506020e-08
1.477126007080078125e+02;1.723914344609056570e-08
1.477451629638671875e+02;-1.019414153091702246e-08
1.477693328857421875e+02;-1.498596802207430301e-08
1.478097229003906250e+02;2.027396739379128121e-08
1.478577117919921875e+02;-1.810067473684284778e-08
1.479145050048828125e+02;1.999445231604113360e-08
1.479630126953125000e+02;-1.782115965909270017e-08
1.480110321044921875e+02;-5.801611635547487822e-09
1.480593109130859375e+02;-1.782115965909270017e-08
1.481233062744140625e+02;1.947534933322003781e-08
1.481713256835937500e+02;-1.558495377196322806e-08
1.482113037109375000e+02;1.815756967005199840e-08
1.482593078613281250e+02;-1.714232134020221565e-08
1.483076019287109375e+02;9.612127982450147101e-09
1.483395996093750000e+02;-1.578461450435497682e-08
1.483722076416015625e+02;-1.662318815931485005e-08
1.484232330322265625e+02;1.875655541994092346e-08
1.484642181396484375e+02;-1.638360025424390187e-08
1.485125274658203125e+02;1.827737960979902709e-08
1.485614318847656250e+02;-4.723449631427456552e-09
1.486174316406250000e+02;-9.595156669206517108e-09
1.486494293212890625e+02;1.444390829163921808e-08
1.486814270019531250e+02;5.539067871040970203e-09
1.487134246826171875e+02;1.747873135116151389e-08
1.487614288330078125e+02;-1.502592361646293284e-08
1.488187103271484375e+02;1.687974560127258883e-08
1.488587036132812500e+02;-1.438700980571638866e-08
1.489067077636718750e+02;8.733627154811074433e-09
1.489400787353515625e+02;1.424424667106904963e-08
1.489725036621093750e+02;-5.721758178367508663e-09
1.490216064453125000e+02;1.584153963563039724e-08
1.490859680175781250e+02;2.023404199746892118e-08
1.491179656982421875e+02;1.452376174881919724e-08
1.491746673583984375e+02;-1.123237680644706415e-08
1.492226562500000000e+02;1.505934599244085348e-09
1.492469940185546875e+02;1.026757789901466822e-09
1.492828521728515625e+02;2.184773251201477251e-09
1.493121185302734375e+02;1.176845199069020964e-08
1.493601226806640625e+02;3.422670369346292318e-09
1.494170989990234375e+02;1.037084818023004118e-08
1.494588928222656250e+02;-7.798229617606011743e-09
1.495156555175781250e+02;-1.155181905687641120e-08
1.495397338867187500e+02;1.492308498995953414e-08
1.495717468261718750e+02;-6.600258561917371480e-09
1.496129913330078125e+02;8.733627154811074433e-09
1.496612701416015625e+02;-5.562023286387329790e-09
1.497095794677734375e+02;7.735319051960232173e-09
1.497575683593750000e+02;4.420979138330949354e-09
1.498135681152343750e+02;-1.079312728080594752e-08
1.498535766601562500e+02;-1.127230397912626358e-08
1.499268646240234375e+02;4.021655453101402600e-09
1.499593048095703125e+02;-1.329228171975671557e-09
1.500251159667968750e+02;4.540758880011708243e-09
1.500811004638671875e+02;1.480330524827877525e-08
1.501214752197265625e+02;7.871693852301575589e-10
1.501454772949218750e+02;-4.906544615046470881e-10
1.501774749755859375e+02;1.731902443680155557e-08
1.502094726562500000e+02;-1.728551635160613387e-09
1.502734832763671875e+02;2.743831828411202878e-09
1.503058166503906250e+02;1.186492903926250619e-09
1.503627777099609375e+02;4.221317517760780902e-09
1.504194946289062500e+02;-3.565434170127446123e-09
1.504446105957031250e+02;8.973215948060442315e-09
1.504776153564453125e+02;5.499141142450980624e-09
1.505097198486328125e+02;-1.369154789543358675e-09
1.505656738281250000e+02;1.256709936114930315e-08
1.506136779785156250e+02;-2.527198672552799508e-09
1.506620178222656250e+02;8.294377629169957800e-09
1.507111816406250000e+02;-1.634367308156470244e-08
1.507431640625000000e+02;1.727907061876976513e-08
1.507702484130859375e+02;9.332612904699999490e-09
1.508106536865234375e+02;-5.002964709177604163e-09
1.508587493896484375e+02;1.057050980080020963e-08
1.509314117431640625e+02;-1.594434984042436554e-08
1.509641113281250000e+02;1.923576142814908962e-08
1.510130920410156250e+02;4.141464060580801743e-09
1.510458679199218750e+02;2.184773251201477251e-09
1.510778656005859375e+02;1.284661443889945076e-08
1.511100616455078125e+02;-8.556921393676475418e-09
1.511581573486328125e+02;1.176845199069020964e-08
1.512141571044921875e+02;-1.318903919411695824e-08
1.512632751464843750e+02;1.548214356716925977e-08
1.513301086425781250e+02;-1.650337999592466076e-08
1.513704986572265625e+02;1.867670285093936400e-08
1.514185485839843750e+02;-1.187128884083676894e-08
1.514675292968750000e+02;1.564187712688180909e-08
1.515155181884765625e+02;-1.266990778958643205e-08
1.515808105468750000e+02;1.711936370440980681e-08
1.516208496093750000e+02;1.280668726622025133e-08
1.516687927246093750e+02;1.715929087708900624e-08
1.517248077392578125e+02;-1.474637834064651543e-08
1.517728576660156250e+02;1.943539373883140797e-08
1.518291778564453125e+02;-1.830033546923459653e-08
1.518693084716796875e+02;1.795793735936968005e-08
1.519175872802734375e+02;3.702185447096439930e-09
1.519503479003906250e+02;-1.482626021953592499e-08
1.519747619628906250e+02;1.859684850558096514e-08
1.520070037841796875e+02;-1.670304250467324891e-08
1.520557403564453125e+02;1.919580583376045979e-08
1.521137390136718750e+02;-1.758156997766491259e-08
1.521620483398437500e+02;1.939546834250904794e-08
1.522270965576171875e+02;-1.614401234917295369e-08
1.522674255371093750e+02;1.987467257436037471e-08
1.523317108154296875e+02;-1.834026264191379596e-08
1.523561096191406250e+02;2.003437948872033303e-08
1.524366760253906250e+02;6.976626831800558648e-09
1.524776763916015625e+02;1.991459974703957414e-08
1.525181884765625000e+02;1.644049696380989189e-08
1.525503540039062500e+02;-1.402761373725525118e-08
1.525825042724609375e+02;1.380499625724951329e-08
1.526150360107421875e+02;-1.834026264191379596e-08
1.526790466308593750e+02;1.979479158364938485e-08
1.527114410400390625e+02;-1.806074756416364835e-08
1.527674407958984375e+02;1.967501184196862596e-08
1.528074493408203125e+02;-1.286956941015660050e-08
1.528477172851562500e+02;-1.187128884083676894e-08
1.528724365234375000e+02;1.931561399715064908e-08
1.529298095703125000e+02;-5.761684906957498242e-09
1.529698486328125000e+02;1.711936370440980681e-08
1.530262298583984375e+02;-1.750168898695392272e-08
1.530585174560546875e+02;1.867670285093936400e-08
1.531404418945312500e+02;2.903566942435986675e-09
1.531804656982421875e+02;-3.844949247877593734e-09
1.532125091552734375e+02;-1.494604084939510358e-08
1.532609710693359375e+02;1.819752526444062823e-08
1.533098907470703125e+02;-1.638360025424390187e-08
1.533578948974609375e+02;6.816891939820379775e-09
1.534144439697265625e+02;1.656030512720008119e-08
1.534563751220703125e+02;1.707940811002117698e-08
1.535300140380859375e+02;-1.466652488346653627e-08
1.535624542236328125e+02;1.620090728238210431e-08
1.536121978759765625e+02;-1.426720164232619936e-08
1.536607055664062500e+02;1.516267289503048232e-08
1.537092742919921875e+02;1.675996585959182994e-08
1.537412567138671875e+02;-1.646345282324546133e-08
1.537734680175781250e+02;7.575612137600273854e-09
1.538298492431640625e+02;-1.195114229801674810e-08
1.538792266845703125e+02;6.377641526000843442e-09
1.539112243652343750e+02;-1.079312728080594752e-08
1.539597930908203125e+02;1.208792177465056739e-08
1.540082702636718750e+02;1.580158404124176741e-08
1.540402679443359375e+02;-1.171155439294579992e-08
1.540882568359375000e+02;-8.317332600427107536e-09
1.541204681396484375e+02;-8.516994220997275988e-09
1.541688232421875000e+02;-1.009786476657836829e-09
1.542180328369140625e+02;-2.407390287118005290e-09
1.542588500976562500e+02;8.653774585809514974e-09
1.543318023681640625e+02;3.542478754781086536e-09
1.543717956542968750e+02;7.455803974210084561e-09
1.544216918945312500e+02;-4.084537597037751766e-09
1.544790802001953125e+02;6.497450133480242584e-09
1.545115051269531250e+02;-3.166110706942504294e-09
1.545597991943359375e+02;-2.247655173093221492e-09
1.546077270507812500e+02;1.132920157687067331e-08
1.546477966308593750e+02;8.054788835920589918e-09
1.546881713867187500e+02;-2.646978636278163322e-09
1.547201843261718750e+02;2.844897928344636284e-11
1.547601776123046875e+02;2.903566942435986675e-09
1.548085784912109375e+02;1.346199485219301550e-09
1.548649597167968750e+02;1.625743095701182028e-09
1.549129638671875000e+02;1.939546834250904794e-08
1.549449615478515625e+02;-1.598427701310356497e-08
1.549777526855468750e+02;-1.055353848755657964e-08
1.550110626220703125e+02;4.181390789170791322e-09
1.550599212646484375e+02;-5.705362848829054201e-10
1.551243133544921875e+02;5.818582948791117815e-09
1.551570434570312500e+02;-2.327537051982631056e-09
1.552061920166015625e+02;1.799786453204887948e-08
1.552381896972656250e+02;-1.478630551332571486e-08
1.552737426757812500e+02;-3.445625562648046980e-09
1.553065490722656250e+02;8.254450456490758370e-09
1.553639831542968750e+02;-9.954553625846074283e-09
1.554129486083984375e+02;9.652054266950926831e-09
1.554619598388671875e+02;-5.801611635547487822e-09
1.555115661621093750e+02;1.065036325798018879e-08
1.555435791015625000e+02;1.156879037012004119e-08
1.555758972167968750e+02;-1.195114229801674810e-08
1.556158905029296875e+02;1.264698124003871271e-08
1.556718902587890625e+02;-8.157597264357718814e-09
1.557041473388671875e+02;1.280668726622025133e-08
1.557702484130859375e+02;-1.758156997766491259e-08
1.558104400634765625e+02;1.771831925623246207e-08
1.558427429199218750e+02;-1.119245052194628443e-08
1.558749084472656250e+02;-1.051358378134636951e-08
1.559151458740234375e+02;1.472342336938936569e-08
1.559652862548828125e+02;-1.179140696194735938e-08
1.560223236083984375e+02;1.560192330885001866e-08
1.560547180175781250e+02;-1.255012804790567316e-08
1.561123657226562500e+02;4.061582181691392179e-09
1.561447143554687500e+02;5.618949749930379767e-09
1.561769409179687500e+02;-1.738190924527316383e-08
1.562093353271484375e+02;1.847704034219077585e-08
1.562573242187500000e+02;-1.422727535782541963e-08
1.563139648437500000e+02;1.887636358333111275e-08
1.563627166748046875e+02;-1.394773185836584162e-08
1.564118804931640625e+02;1.132920157687067331e-08
1.564451446533203125e+02;1.905258173451329640e-09
1.564774627685546875e+02;-1.490611367671590415e-08
1.565098114013671875e+02;1.899614332501187164e-08
1.565578918457031250e+02;-1.718224673652457568e-08
1.566222991943359375e+02;1.975486441097018542e-08
1.566622619628906250e+02;-1.662318815931485005e-08
1.567118988037109375e+02;-1.249374825817994861e-09
1.567527465820312500e+02;9.372539189200779219e-09
1.568331298828125000e+02;1.751865852384071331e-08
1.568571319580078125e+02;-1.738190924527316383e-08
1.569131469726562500e+02;2.059343806593005866e-08
1.569611358642578125e+02;-1.698258600413282693e-08
1.570101013183593750e+02;-1.249374825817994861e-09
1.570420989990234375e+02;1.632071722212913301e-08
1.570740966796875000e+02;-1.746176181427472329e-08
1.571143188476562500e+02;2.035385016085911047e-08
1.571793212890625000e+02;-7.319023609397845576e-09
1.572277679443359375e+02;5.299479521880812172e-09
1.572597656250000000e+02;-1.738190924527316383e-08
1.573077697753906250e+02;1.803778992837123951e-08
1.573401489257812500e+02;-1.346855427186710585e-08
1.573721466064453125e+02;-1.330881982397613683e-08
1.574136047363281250e+02;1.943539373883140797e-08
1.574622802734375000e+02;-1.738190924527316383e-08
1.575106048583984375e+02;1.947534933322003781e-08
1.575670471191406250e+02;-1.754161615963312215e-08
1.576072387695312500e+02;1.272683380904027217e-08
1.576396331787109375e+02;-5.601950014977319370e-09
1.576721496582031250e+02;-1.714232134020221565e-08
1.577127990722656250e+02;1.863677567826016457e-08
1.577621917724609375e+02;-1.378802494400588330e-08
1.578106231689453125e+02;1.827737960979902709e-08
1.578587646484375000e+02;-1.602420240942592500e-08
1.579311981201171875e+02;7.575612137600273854e-09
1.579800567626953125e+02;1.843711316951157642e-08
1.580282897949218750e+02;2.584096714386419080e-09
1.580847625732421875e+02;1.248724590396932399e-08
1.581087493896484375e+02;1.632071722212913301e-08
1.581567535400390625e+02;-1.009786476657836829e-09
1.582370605468750000e+02;-1.566483476267421793e-08
1.582691192626953125e+02;-1.346855427186710585e-08
1.583098754882812500e+02;1.460364362770860680e-08
1.583663024902343750e+02;-1.255012804790567316e-08
1.584316101074218750e+02;1.025104001683985189e-08
1.584561004638671875e+02;-1.131223026362704331e-08
1.585303649902343750e+02;-5.322434937227171758e-09
1.585623626708984375e+02;-1.608743138703516706e-09
1.586119079589843750e+02;1.116949555068913469e-08
1.586602478027343750e+02;-8.317332600427107536e-09
1.587085113525390625e+02;1.037084818023004118e-08
1.587649536132812500e+02;-7.598567108857423591e-09
1.588138580322265625e+02;-1.159174534137719093e-08
1.588378601074218750e+02;1.787805459230185079e-08
1.588783416748046875e+02;-6.161008592187044997e-09
1.589348144531250000e+02;5.459214413860991044e-09
1.589839324951171875e+02;2.464316750661055266e-09
1.590239562988281250e+02;7.256141909550706259e-09
1.590588226318359375e+02;-3.485552291238036560e-09
1.591231079101562500e+02;1.683982020495022880e-08
1.591631774902343750e+02;-2.447316793663389944e-09
1.592191619873046875e+02;1.466007981676398231e-09
1.592755432128906250e+02;-8.101246895542146831e-10
1.593235321044921875e+02;3.941802440010633291e-09
1.593718566894531250e+02;9.252759447520020331e-09
1.594125061035156250e+02;-1.666311533199404948e-08
1.594450836181640625e+02;1.759853951455170318e-08
1.594858093261718750e+02;-6.680112019097350640e-09
1.595340881347656250e+02;-1.470645205614573570e-08
1.595661315917968750e+02;3.422670369346292318e-09
1.596224060058593750e+02;8.670226758766830244e-10
1.596894683837890625e+02;-7.398905488287255139e-09
1.597297363281250000e+02;-1.546517403028246918e-08
1.597702026367187500e+02;1.560192330885001866e-08
1.598131103515625000e+02;-1.848360131617710067e-09
1.598615417480468750e+02;6.976626831800558648e-09
1.599188385009765625e+02;-2.846640478892936699e-09
1.599754638671875000e+02;1.065036325798018879e-08
1.600081634521484375e+02;-1.666311533199404948e-08
1.600409393310546875e+02;1.392480442063970258e-08
1.600809631347656250e+02;1.296642260228964005e-08
1.601138916015625000e+02;-4.923111251997625004e-09
1.601618957519531250e+02;1.508281854967208346e-08
1.602258911132812500e+02;-1.630374768524234241e-08
1.602583007812500000e+02;1.172852570618942991e-08
1.603306579589843750e+02;-1.686277606438579824e-08
