# time;Intens
3.889834289550781250e+02;1.464356991220938653e-08
3.890480651855468750e+02;-1.019414153091702246e-08
3.890889892578125000e+02;1.540228922181086091e-08
3.891461791992187500e+02;-1.063339194473655880e-08
3.891951904296875000e+02;-1.083305356530672725e-08
3.892359008789062500e+02;-1.598427701310356497e-08
3.893016357421875000e+02;1.735895160948075500e-08
3.893438110351562500e+02;-1.179140696194735938e-08
3.893768615722656250e+02;1.648045078184168233e-08
3.894573669433593750e+02;2.504243479251044846e-09
3.894981994628906250e+02;7.575612137600273854e-09
3.895308532714843750e+02;-1.227061297015552555e-08
3.895962524414062500e+02;1.699955554101961752e-08
3.896286010742187500e+02;-1.730202647820533457e-08
3.896851196289062500e+02;1.703948093734197755e-08
3.897529296875000000e+02;-1.702251140045518696e-08
3.897771911621093750e+02;1.907602609207970090e-08
3.898099670410156250e+02;-1.642352742692310130e-08
3.898432006835937500e+02;-1.330881982397613683e-08
3.898767395019531250e+02;1.771831925623246207e-08
3.899499206542968750e+02;-1.398768656457605175e-08
3.899906616210937500e+02;1.791798176498105022e-08
3.900471496582031250e+02;-1.758156997766491259e-08
3.900967407226562500e+02;-5.881493514436897385e-09
3.901211547851562500e+02;-1.474637834064651543e-08
3.902021484375000000e+02;1.963505624757999612e-08
3.902376708984375000e+02;-1.554502659928402863e-08
3.902848205566406250e+02;1.827737960979902709e-08
3.903505249023437500e+02;-6.440523669937192608e-09
3.904075317382812500e+02;-4.963037980587614584e-09
3.904481201171875000e+02;-1.778123248641350074e-08
3.904809875488281250e+02;1.883643818700875272e-08
3.905301818847656250e+02;-1.622386491817451315e-08
3.905800781250000000e+02;1.899614332501187164e-08
3.906530151367187500e+02;-1.542521843589383934e-08
3.906929931640625000e+02;-1.207095046140693739e-08
3.907170104980468750e+02;1.835723217880058655e-08
3.907981567382812500e+02;2.007430666139953246e-08
3.908392333984375000e+02;-1.826041007291223650e-08
3.908802795410156250e+02;1.935554116982984851e-08
3.909293518066406250e+02;-1.718224673652457568e-08
3.909955139160156250e+02;1.699955554101961752e-08
3.910296630859375000e+02;-1.762149715034411201e-08
3.911028137207031250e+02;1.919580583376045979e-08
3.911272888183593750e+02;-1.945835137462381681e-08
3.911930847167968750e+02;1.991459974703957414e-08
3.912338867187500000e+02;-1.542521843589383934e-08
3.912992858886718750e+02;8.374230198171517259e-09
3.913326721191406250e+02;-1.794093940077345906e-08
3.913980712890625000e+02;1.987467257436037471e-08
3.914305419921875000e+02;-1.790101222809425963e-08
3.915044555664062500e+02;-1.768478252728300504e-09
3.915366516113281250e+02;-1.810067473684284778e-08
3.915776672363281250e+02;1.679989303227102937e-08
3.916099548339843750e+02;-4.723449631427456552e-09
3.916506958007812500e+02;-1.542521843589383934e-08
3.916836853027343750e+02;1.991459974703957414e-08
3.917489013671875000e+02;-1.227061297015552555e-08
3.917905273437500000e+02;2.015418765211052232e-08
3.918481445312500000e+02;-1.798086479709581909e-08
3.918809204101562500e+02;3.702185447096439930e-09
3.919138793945312500e+02;9.572200809770947671e-09
3.919472351074218750e+02;-1.814060013316520781e-08
3.919799499511718750e+02;1.999445231604113360e-08
3.920375366210937500e+02;-1.426720164232619936e-08
3.920791931152343750e+02;1.979479158364938485e-08
3.921460266113281250e+02;-1.849999797798318468e-08
3.921791381835937500e+02;1.979479158364938485e-08
3.922033996582031250e+02;-1.794093940077345906e-08
3.922365112304687500e+02;-1.794093940077345906e-08
3.923124084472656250e+02;1.364526092118012457e-08
3.923609008789062500e+02;4.420979138330949354e-09
3.924017028808593750e+02;1.568180429956100852e-08
3.924342041015625000e+02;-1.546517403028246918e-08
3.924910888671875000e+02;-2.087948480777868099e-09
3.925234680175781250e+02;7.096406573481317537e-09
3.925814514160156250e+02;1.899614332501187164e-08
3.926470031738281250e+02;-1.758156997766491259e-08
3.926877746582031250e+02;1.879648259262012289e-08
3.927448730468750000e+02;-1.606412958210512443e-08
3.927928771972656250e+02;1.891629075601031218e-08
3.928335571289062500e+02;-1.023406870359622189e-08
3.928981933593750000e+02;-4.507278161813843553e-10
3.929308471679687500e+02;-1.722217390920377511e-08
3.929795227050781250e+02;1.819752526444062823e-08
3.930361633300781250e+02;-1.714232134020221565e-08
3.931011657714843750e+02;1.915587866108126036e-08
3.931256408691406250e+02;-1.662318815931485005e-08
3.931898193359375000e+02;1.672004046326946991e-08
3.932470092773437500e+02;-1.346855427186710585e-08
3.933036499023437500e+02;8.254450456490758370e-09
3.933375244140625000e+02;-1.634367308156470244e-08
3.933945007324218750e+02;1.935554116982984851e-08
3.934445190429687500e+02;-1.614401234917295369e-08
3.935009155273437500e+02;4.021655453101402600e-09
3.935334777832031250e+02;-1.574468733167577739e-08
3.935980529785156250e+02;1.735895160948075500e-08
3.936383361816406250e+02;-3.166110706942504294e-09
3.936881103515625000e+02;-2.806713750302947119e-09
3.937287292480468750e+02;-1.530543869421308045e-08
3.937940673828125000e+02;1.572173147224020795e-08
3.938509521484375000e+02;-1.035387686698641119e-08
3.938850402832031250e+02;1.699955554101961752e-08
3.939496765136718750e+02;-1.474637834064651543e-08
3.939745178222656250e+02;1.755861411822934315e-08
3.940068054199218750e+02;-2.909927021566005578e-10
3.940548400878906250e+02;1.955520190222159727e-08
3.940868530273437500e+02;1.576165686856256798e-08
3.941278991699218750e+02;-1.370814306511647374e-08
3.942010192871093750e+02;1.212784894732976682e-08
3.942352600097656250e+02;-1.358836332343571485e-08
3.942866516113281250e+02;-1.131223026362704331e-08
3.943367004394531250e+02;-1.310918662511539878e-08
3.944101867675781250e+02;6.098126448250695830e-09
3.944422302246093750e+02;-2.909927021566005578e-10
3.944913940429687500e+02;1.432409924007060908e-08
3.945487365722656250e+02;-1.195114229801674810e-08
3.945814208984375000e+02;1.905258173451329640e-09
3.946142883300781250e+02;1.140908345576008287e-08
3.946390686035156250e+02;-1.147196559969643204e-08
3.946793823242187500e+02;1.312615793835902878e-08
3.947523803710937500e+02;1.386154635518721534e-09
3.947850646972656250e+02;1.228758428339915554e-08
3.948411560058593750e+02;-2.008066601888458536e-09
3.948894653320312500e+02;2.663978593275828644e-09
3.949303283691406250e+02;-9.794818289776685560e-09
3.949948425292968750e+02;1.180840758507883947e-08
3.950271911621093750e+02;-8.796509298747423600e-09
3.951003112792968750e+02;-6.839846911077529512e-09
3.951337280273437500e+02;-8.477067936496496259e-09
3.951831970214843750e+02;-3.325845820967288091e-09
3.952156982421875000e+02;1.951527650589923724e-08
3.952480773925781250e+02;5.019964444130664560e-09
3.952809753417968750e+02;1.049062792191080007e-08
3.953310241699218750e+02;-7.398905488287255139e-09
3.953808593750000000e+02;9.572200809770947671e-09
3.954466247558593750e+02;-2.926522135737741337e-09
3.954954833984375000e+02;7.072875618518992269e-10
3.955365600585937500e+02;-6.400596941347203028e-09
3.955771179199218750e+02;9.212803853131390497e-09
3.956503601074218750e+02;9.172877568630610767e-09
3.956829223632812500e+02;8.613847413130315545e-09
3.957485656738281250e+02;3.582405483371076116e-09
3.957818908691406250e+02;-8.101246895542146831e-10
3.958065185546875000e+02;1.408451133499966090e-08
3.958389892578125000e+02;-4.324125946197909798e-09
3.958798522949218750e+02;7.455803974210084561e-09
3.959285583496093750e+02;-3.884875976467583314e-09
3.959780578613281250e+02;7.016553560390548228e-09
3.960539550781250000e+02;1.779820202330029133e-08
3.961204223632812500e+02;6.976626831800558648e-09
3.961466369628906250e+02;1.160874507633025132e-08
3.961795959472656250e+02;2.344508365226261049e-09
3.962448120117187500e+02;4.341125681150970195e-09
3.962938842773437500e+02;3.782067103941244568e-09
3.963283081054687500e+02;-2.127875209367857678e-09
3.963933715820312500e+02;1.208792177465056739e-08
3.964268493652343750e+02;7.375950517030105402e-09
3.964992065429687500e+02;-1.782115965909270017e-08
3.965477600097656250e+02;1.899614332501187164e-08
3.965992736816406250e+02;2.184773251201477251e-09
3.966451721191406250e+02;-1.312861486191252425e-10
3.966777343750000000e+02;-6.879773639667519092e-09
3.967100524902343750e+02;1.648045078184168233e-08
3.967426147460937500e+02;5.475809805588482959e-10
3.967752075195312500e+02;3.183082020186134287e-09
3.968323364257812500e+02;1.296642260228964005e-08
3.968910522460937500e+02;2.863640213845997096e-09
3.969483337402343750e+02;1.386154635518721534e-09
3.969891052246093750e+02;1.715929087708900624e-08
3.970223388671875000e+02;-1.542521843589383934e-08
3.970883178710937500e+02;1.665669713268869145e-09
3.971305236816406250e+02;3.103228785050760052e-09
3.971796875000000000e+02;-2.008066601888458536e-09
3.972530822753906250e+02;2.043370272986066993e-08
3.972942810058593750e+02;1.827737960979902709e-08
3.973272705078125000e+02;4.900155836651265417e-09
3.973927917480468750e+02;1.186492903926250619e-09
3.974504394531250000e+02;1.472342336938936569e-08
3.974839172363281250e+02;3.479192212108017657e-10
3.975358276367187500e+02;9.931597766410504846e-09
3.975817260742187500e+02;-1.690270323706499767e-08
3.976145935058593750e+02;1.919580583376045979e-08
3.976392517089843750e+02;1.763846668723090261e-08
3.976982727050781250e+02;-1.370814306511647374e-08
3.977316284179687500e+02;8.733627154811074433e-09
3.977802734375000000e+02;-2.886566985438321353e-09
3.978534545898437500e+02;-1.089639711793211063e-09
3.978934631347656250e+02;9.931597766410504846e-09
3.979259338378906250e+02;9.971524939089704276e-09
3.979905090332031250e+02;-3.765095790697614575e-09
3.980393981933593750e+02;1.492308498995953414e-08
3.980807495117187500e+02;-3.964757855356992877e-09
3.981544799804687500e+02;1.787805459230185079e-08
3.981966247558593750e+02;8.054788835920589918e-09
3.982210998535156250e+02;1.057050980080020963e-08
3.982867431640625000e+02;-5.362361221727951488e-09
3.983274841308593750e+02;1.081009859404957751e-08
3.983842773437500000e+02;-5.761684906957498242e-09
3.984513854980468750e+02;1.819752526444062823e-08
3.984768066406250000e+02;-1.714232134020221565e-08
3.985178527832031250e+02;3.143155291596144707e-09
3.985423583984375000e+02;1.001145122359048401e-08
3.985748596191406250e+02;-4.883184523407635425e-09
3.986562500000000000e+02;1.104968649912052570e-08
3.986885681152343750e+02;-5.482169829207350631e-09
3.987384338378906250e+02;1.077017142137037808e-08
3.987988891601562500e+02;-7.199243867717086687e-09
3.988314819335937500e+02;1.640056979113069247e-08
3.988801879882812500e+02;-6.121081863597055417e-09
3.989289855957031250e+02;1.172852570618942991e-08
3.989843139648437500e+02;-6.560331833327381901e-09
3.990505676269531250e+02;1.484323153277955498e-08
3.990827026367187500e+02;4.620640758901117806e-09
3.991147460937500000e+02;-1.039380315148719092e-08
3.991469726562500000e+02;1.600124654999035556e-08
3.991807556152343750e+02;-1.087298073798592668e-08
3.992300415039062500e+02;1.875655541994092346e-08
3.993026733398437500e+02;-1.289301554407984440e-09
3.993350219726562500e+02;1.276676098171947160e-08
3.993926696777343750e+02;1.675996585959182994e-08
3.994448852539062500e+02;1.348552558511073585e-08
3.994783935546875000e+02;-8.277406315926327807e-09
3.995346374511718750e+02;1.348552558511073585e-08
3.995989379882812500e+02;-1.227061297015552555e-08
3.996313171386718750e+02;1.811764427372963837e-08
3.996967773437500000e+02;-1.031392127259778135e-08
3.997298583984375000e+02;1.388484971442949245e-08
3.997789916992187500e+02;-9.475347617637908115e-09
3.998515930175781250e+02;1.743880595483915386e-08
3.998921203613281250e+02;-9.794818289776685560e-09
3.999484863281250000e+02;1.899614332501187164e-08
3.999891662597656250e+02;8.214524171989978640e-09
4.000307617187500000e+02;1.959512907490079670e-08
4.001030273437500000e+02;8.414185792560147092e-09
4.001679687500000000e+02;8.733627154811074433e-09
4.002167968750000000e+02;-8.636803272565884981e-09
4.002499694824218750e+02;2.043370272986066993e-08
4.002914123535156250e+02;3.861920561121223727e-09
4.003318786621093750e+02;1.576165686856256798e-08
4.003809814453125000e+02;-1.127230397912626358e-08
4.004328613281250000e+02;1.851696751486997528e-08
4.004811706542968750e+02;-1.139208372080702247e-08
4.005292053222656250e+02;1.584153963563039724e-08
4.005782775878906250e+02;-1.235046553915708500e-08
4.006108398437500000e+02;8.414185792560147092e-09
4.006430053710937500e+02;1.592139220463195670e-08
4.006996459960937500e+02;-1.578461450435497682e-08
4.007408142089843750e+02;1.616098188605974428e-08
4.007994384765625000e+02;-1.235046553915708500e-08
4.008399047851562500e+02;2.003437948872033303e-08
4.008810424804687500e+02;-3.645287405262820357e-09
4.009139404296875000e+02;-1.608743138703516706e-09
4.009461975097656250e+02;1.691970119566121866e-08
4.009882507324218750e+02;-1.251020087522647373e-08
4.010373840332031250e+02;1.652037795452088176e-08
4.010936889648437500e+02;-1.274978966847584161e-08
4.011259155273437500e+02;1.695962836834041809e-08
4.011825866699218750e+02;-4.563714295358067830e-09
4.012150573730468750e+02;-9.595156669206517108e-09
