# time;Intens
2.708760452270507812e+01;2.007430666139953246e-08
2.712045669555664062e+01;-1.758156997766491259e-08
2.716047096252441406e+01;1.308623076567982935e-08
2.719245338439941406e+01;2.019411482478972175e-08
2.722445297241210938e+01;-1.594434984042436554e-08
2.728149414062500000e+01;2.015418765211052232e-08
2.732149696350097656e+01;-1.794093940077345906e-08
2.737895202636718750e+01;2.039377555718147050e-08
2.742695426940917969e+01;-1.558495377196322806e-08
2.745095252990722656e+01;2.023404199746892118e-08
2.748405456542968750e+01;2.011426047943132289e-08
2.752405357360839844e+01;-1.794093940077345906e-08
2.759640121459960938e+01;1.907602609207970090e-08
2.762879753112792969e+01;-1.187128884083676894e-08
2.767755126953125000e+01;1.971493723829098599e-08
2.772595596313476562e+01;4.500832595510928513e-09
2.775795745849609375e+01;1.140908345576008287e-08
2.778220558166503906e+01;1.943539373883140797e-08
2.783049583435058594e+01;-1.686277606438579824e-08
2.788679885864257812e+01;1.863677567826016457e-08
2.791907119750976562e+01;-1.658326276299249002e-08
2.799131393432617188e+01;1.827737960979902709e-08
2.802372741699218750e+01;-1.378802494400588330e-08
2.805572700500488281e+01;1.779820202330029133e-08
2.807973098754882812e+01;1.791798176498105022e-08
2.813671875000000000e+01;-1.558495377196322806e-08
2.817704963684082031e+01;1.723914344609056570e-08
2.822505187988281250e+01;-1.223065737576689571e-08
2.828904724121093750e+01;1.648045078184168233e-08
2.832933807373046875e+01;2.003437948872033303e-08
2.836200332641601562e+01;-1.790101222809425963e-08
2.839480781555175781e+01;1.608112754070134542e-08
2.842716407775878906e+01;-1.888286860207699647e-09
2.848375701904296875e+01;1.476337807559957582e-08
2.852375984191894531e+01;-1.270986249579664218e-08
2.859322738647460938e+01;1.368518809385932400e-08
2.863403320312500000e+01;8.733627154811074433e-09
2.867518043518066406e+01;1.260702564565008288e-08
2.872345733642578125e+01;-1.007433336752683317e-08
2.877946090698242188e+01;1.132920157687067331e-08
2.884413146972656250e+01;-2.447316793663389944e-09
2.888474273681640625e+01;1.065036325798018879e-08
2.894912719726562500e+01;1.755861411822934315e-08
2.898905944824218750e+01;9.412466361879978649e-09
2.902141380310058594e+01;-6.400596941347203028e-09
2.909740257263183594e+01;-6.200935320777034576e-09
2.913745117187500000e+01;-4.883184523407635425e-09
2.917745018005371094e+01;7.415876801530885132e-09
2.922545623779296875e+01;2.043370272986066993e-08
2.925770568847656250e+01;-1.674299632270503935e-08
2.928970909118652344e+01;6.417568254590833021e-09
2.932170867919921875e+01;-2.247655173093221492e-09
2.937770271301269531e+01;5.379332534971581481e-09
2.943437576293945312e+01;-1.249374825817994861e-09
2.949285697937011719e+01;3.981729168600622870e-09
2.953311157226562500e+01;3.479192212108017657e-10
2.956511116027832031e+01;1.755861411822934315e-08
2.962208175659179688e+01;9.811789603020315553e-09
2.968695831298828125e+01;1.945184679996714294e-09
2.972695922851562500e+01;2.943493448981371330e-09
2.978295898437500000e+01;3.479192212108017657e-10
2.983899688720703125e+01;-1.007433336752683317e-08
2.987102127075195312e+01;-4.108011708581216226e-10
2.994295310974121094e+01;5.459214413860991044e-09
2.997495269775390625e+01;-1.768478252728300504e-09
3.003934288024902344e+01;1.624083445506130374e-08
3.009117889404296875e+01;-2.607051907688173742e-09
3.012744522094726562e+01;1.620090728238210431e-08
3.015164184570312500e+01;-1.454671672007634697e-08
3.018372344970703125e+01;-4.044610868447762186e-09
3.022414398193359375e+01;1.232751056789993527e-08
3.028118896484375000e+01;-5.282508208637182179e-09
3.032128334045410156e+01;1.009133310247989357e-08
3.037751770019531250e+01;-6.360670212757213449e-09
3.042686843872070312e+01;1.556199613617081923e-08
3.045326995849609375e+01;-1.183136255633598921e-08
3.048345565795898438e+01;-7.358979203786475409e-09
3.052343750000000000e+01;1.212784894732976682e-08
3.059612274169921875e+01;-1.861977771966394357e-08
3.062865257263183594e+01;1.316608422285980851e-08
3.069279098510742188e+01;-1.410746630625681064e-08
3.072479438781738281e+01;1.923576142814908962e-08
3.076545143127441406e+01;1.556199613617081923e-08
3.078944969177246094e+01;-1.059346566023577907e-08
3.082203674316406250e+01;1.967501184196862596e-08
3.088668441772460938e+01;-1.163170093576582076e-08
3.092668342590332031e+01;1.532240823109987105e-08
3.099104118347167969e+01;-1.382795122850666303e-08
3.103131103515625000e+01;-1.386787840118586246e-08
3.106369781494140625e+01;1.807771710105043894e-08
3.109585952758789062e+01;-1.314911290961617851e-08
3.112928771972656250e+01;1.644049696380989189e-08
3.118545150756835938e+01;-1.406754002175603091e-08
3.122545623779296875e+01;1.983471697997174488e-08
3.128178977966308594e+01;-1.442693697839558808e-08
3.133877563476562500e+01;1.192818732675959836e-08
3.138735961914062500e+01;-1.514570335814369173e-08
3.144344520568847656e+01;1.907602609207970090e-08
3.148458290100097656e+01;-1.586446884971337568e-08
3.154065895080566406e+01;1.863677567826016457e-08
3.159783554077148438e+01;-1.861977771966394357e-08
3.163032150268554688e+01;3.542478754781086536e-09
3.166258049011230469e+01;1.440398111896001865e-08
3.168700599670410156e+01;-1.642352742692310130e-08
3.171932220458984375e+01;1.919580583376045979e-08
3.178332138061523438e+01;-1.742183641795236326e-08
3.183932876586914062e+01;1.927568682447144965e-08
3.188756561279296875e+01;-1.730202647820533457e-08
3.192758941650390625e+01;2.019411482478972175e-08
3.196030044555664062e+01;-1.888286860207699647e-09
3.198496627807617188e+01;-1.818052730584440724e-08
3.202534484863281250e+01;1.895621792868951161e-08
3.209728240966796875e+01;-1.438700980571638866e-08
3.213811492919921875e+01;1.987467257436037471e-08
3.218923950195312500e+01;-1.869965871037493343e-08
3.222925186157226562e+01;-1.710236574581358582e-08
3.226139831542968750e+01;2.015418765211052232e-08
3.229356765747070312e+01;-1.734195365088453400e-08
3.232556533813476562e+01;2.015418765211052232e-08
3.237356567382812500e+01;-1.802082039148444892e-08
3.242959213256835938e+01;1.604120214437898539e-08
3.247790145874023438e+01;-1.830033546923459653e-08
3.252751159667968750e+01;5.618949749930379767e-09
3.256030273437500000e+01;7.472427676624704418e-10
3.258468246459960938e+01;-1.810067473684284778e-08
3.262549591064453125e+01;1.927568682447144965e-08
3.268177795410156250e+01;-1.798086479709581909e-08
3.274577331542968750e+01;1.863677567826016457e-08
3.278577041625976562e+01;-1.778123248641350074e-08
3.282667922973632812e+01;6.257861784320084553e-09
3.285922622680664062e+01;-2.167801715913242333e-09
3.289122009277343750e+01;-1.750168898695392272e-08
3.293915939331054688e+01;1.847704034219077585e-08
3.297923278808593750e+01;-1.690270323706499767e-08
3.302794647216796875e+01;1.843711316951157642e-08
3.307620620727539062e+01;-1.698258600413282693e-08
3.314947891235351562e+01;3.782067103941244568e-09
3.317392730712890625e+01;-1.630374768524234241e-08
3.323814392089843750e+01;6.018244569361286267e-09
3.327875518798828125e+01;-1.630374768524234241e-08
3.332807922363281250e+01;1.715929087708900624e-08
3.339258956909179688e+01;-1.502592361646293284e-08
3.344090270996093750e+01;1.500296598067052400e-08
3.348142623901367188e+01;-1.526551152153388102e-08
3.354129028320312500e+01;1.352548117949936568e-08
3.358671188354492188e+01;-1.486618739221512442e-08
3.362784957885742188e+01;1.096983393011896624e-08
3.367673873901367188e+01;-1.422727535782541963e-08
3.372557830810546875e+01;-1.103271518587689570e-08
3.375759124755859375e+01;1.280668726622025133e-08
3.379012680053710938e+01;-1.370814306511647374e-08
3.382311630249023438e+01;1.448383457613999781e-08
3.387910461425781250e+01;-1.255012804790567316e-08
3.392710876464843750e+01;1.388484971442949245e-08
3.397510147094726562e+01;-1.195114229801674810e-08
3.403154754638671875e+01;-1.546517403028246918e-08
3.406372070312500000e+01;2.027396739379128121e-08
3.408837890625000000e+01;-1.051358378134636951e-08
3.412109375000000000e+01;1.200806920564900793e-08
3.417857360839843750e+01;-9.714964832596706401e-09
3.422650146484375000e+01;8.014862551419810188e-09
3.427606964111328125e+01;-8.716655841567444440e-09
3.432437896728515625e+01;-1.239039271183628443e-08
3.436457443237304688e+01;1.572173147224020795e-08
3.439708709716796875e+01;1.983471697997174488e-08
3.442924880981445312e+01;2.823685063546577112e-09
3.447923660278320312e+01;-6.959655518556928655e-09
3.453492736816406250e+01;8.853436206379683426e-09
3.457623672485351562e+01;-6.001273256117656274e-09
3.462558746337890625e+01;-9.515303212026537949e-09
3.465806579589843750e+01;1.576165686856256798e-08
3.469092559814453125e+01;-5.202626329747772616e-09
3.473186492919921875e+01;7.375950517030105402e-09
3.479582214355468750e+01;1.935554116982984851e-08
3.483673477172851562e+01;-4.284199217607920218e-09
3.488476943969726562e+01;-3.565434170127446123e-09
3.493283081054687500e+01;1.340567301610917639e-08
3.496502685546875000e+01;-1.450679043557556724e-08
3.502942657470703125e+01;5.139744185811423449e-09
3.507789230346679688e+01;-1.888286860207699647e-09
3.512681961059570312e+01;4.261244246350770482e-09
3.517589569091796875e+01;-6.503895755294308856e-10
3.522389221191406250e+01;-1.814060013316520781e-08
3.526381683349609375e+01;1.100976021461974597e-08
3.528839111328125000e+01;9.069492934443701415e-10
3.532411956787109375e+01;3.342817134210918084e-09
3.537677764892578125e+01;1.545861216811772465e-09
3.544078445434570312e+01;-5.162699601157783036e-09
3.548973846435546875e+01;2.584096714386419080e-09
3.553792953491210938e+01;1.608112754070134542e-08
3.556992721557617188e+01;3.941802440010633291e-09
3.564271545410156250e+01;-1.039380315148719092e-08
3.567499923706054688e+01;4.620640758901117806e-09
3.573238754272460938e+01;1.881841071860179682e-10
3.578040695190429688e+01;6.098126448250695830e-09
3.583736419677734375e+01;2.023404199746892118e-08
3.586936950683593750e+01;-1.766142432302331144e-08
3.594227218627929688e+01;-1.734195365088453400e-08
3.598227310180664062e+01;7.176288452370727100e-09
3.602266693115234375e+01;-7.638494281536623021e-09
3.609642410278320312e+01;2.031392298817991104e-08
3.612899017333984375e+01;-1.362828960793649458e-08
3.616129684448242188e+01;1.140908345576008287e-08
3.618531799316406250e+01;9.132951284129831038e-09
3.622531890869140625e+01;-7.558612402647213457e-09
3.627368164062500000e+01;9.292685732020800060e-09
3.632219314575195312e+01;-6.959655518556928655e-09
3.637911987304687500e+01;1.029096630134063162e-08
3.642714309692382812e+01;-1.706243857313438639e-08
3.645911788940429688e+01;2.003437948872033303e-08
3.648347473144531250e+01;1.100976021461974597e-08
3.653141403198242188e+01;-6.759993897986760203e-09
3.659592437744140625e+01;1.775827485062109190e-08
3.662010192871093750e+01;-7.358979203786475409e-09
3.669267272949218750e+01;1.787805459230185079e-08
3.673357009887695312e+01;1.927568682447144965e-08
3.676597976684570312e+01;-1.774127689202487090e-08
3.682997894287109375e+01;-1.454671672007634697e-08
3.687838363647460938e+01;1.348552558511073585e-08
3.694238662719726562e+01;-9.635082953707296838e-09
3.697438812255859375e+01;1.396473159331890201e-08
3.703038024902343750e+01;-9.698312153361143828e-10
3.706299972534179688e+01;-9.299045977684272657e-10
3.709534835815429688e+01;1.771831925623246207e-08
3.713645172119140625e+01;-1.107264235855609513e-08
3.717707824707031250e+01;1.516267289503048232e-08
3.724158477783203125e+01;-1.822048290023303707e-08
3.727358245849609375e+01;1.564187712688180909e-08
3.734558486938476562e+01;-1.794093940077345906e-08
3.737795257568359375e+01;1.576165686856256798e-08
3.742533111572265625e+01;-1.235046553915708500e-08
3.747371673583984375e+01;1.656030512720008119e-08
3.753002166748046875e+01;-1.354843615075651542e-08
3.757914352416992188e+01;1.683982020495022880e-08
3.762852096557617188e+01;1.905258173451329640e-09
3.766956329345703125e+01;-1.574468733167577739e-08
3.773393630981445312e+01;-1.434705509950617852e-08
3.778995513916015625e+01;1.747873135116151389e-08
3.783076477050781250e+01;-1.482626021953592499e-08
3.788692092895507812e+01;1.731902443680155557e-08
3.792704772949218750e+01;-1.706243857313438639e-08
3.795952987670898438e+01;1.049062792191080007e-08
3.799150848388671875e+01;1.779820202330029133e-08
3.802351379394531250e+01;-1.842014363262478582e-08
3.807520294189453125e+01;1.839718777318921639e-08
3.812359237670898438e+01;-1.626379209085371258e-08
3.817957305908203125e+01;1.895621792868951161e-08
3.822801208496093750e+01;-1.538529126321463991e-08
3.825201416015625000e+01;1.540228922181086091e-08
3.829248046875000000e+01;1.883643818700875272e-08
3.832456207275390625e+01;-1.698258600413282693e-08
3.838124465942382812e+01;1.915587866108126036e-08
3.844517517089843750e+01;-1.865973331405257341e-08
3.848567581176757812e+01;1.955520190222159727e-08
3.854167175292968750e+01;-1.534536409053544048e-08
3.858248138427734375e+01;1.943539373883140797e-08
3.862295532226562500e+01;-1.758156997766491259e-08
3.868051147460937500e+01;1.951527650589923724e-08
3.872167968750000000e+01;-1.778123248641350074e-08
3.879367065429687500e+01;1.723914344609056570e-08
3.884208297729492188e+01;-1.318903919411695824e-08
3.888209533691406250e+01;1.967501184196862596e-08
3.893128585815429688e+01;-1.790101222809425963e-08
3.899534225463867188e+01;1.388484971442949245e-08
3.903535079956054688e+01;-1.842014363262478582e-08
3.907632064819335938e+01;2.015418765211052232e-08
3.914025878906250000e+01;-1.802082039148444892e-08
3.918889236450195312e+01;1.979479158364938485e-08
3.923822402954101562e+01;-1.614401234917295369e-08
3.929454040527343750e+01;1.959512907490079670e-08
