# time;Intens
2.677966918945312500e+02;-4.324125946197909798e-09
2.678452758789062500e+02;9.971524939089704276e-09
2.678937988281250000e+02;-1.418734818514622020e-08
2.679871826171875000e+02;1.959512907490079670e-08
2.680358886718750000e+02;-1.139208372080702247e-08
2.680599060058593750e+02;1.212784894732976682e-08
2.680926208496093750e+02;-5.002964709177604163e-09
2.681573791503906250e+02;1.041077446473082091e-08
2.681893920898437500e+02;-8.956244634816812322e-09
2.682463378906250000e+02;1.041077446473082091e-08
2.682944946289062500e+02;-5.162699601157783036e-09
2.683267822265625000e+02;1.644049696380989189e-08
2.683511352539062500e+02;1.100976021461974597e-08
2.683911437988281250e+02;-5.721758178367508663e-09
2.684487915039062500e+02;1.081009859404957751e-08
2.684976501464843750e+02;-5.921420243026886965e-09
2.685456542968750000e+02;1.140908345576008287e-08
2.685943603515625000e+02;-1.606412958210512443e-08
2.686269226074218750e+02;1.959512907490079670e-08
2.686592102050781250e+02;1.124934811969069415e-08
2.686995239257812500e+02;-1.642352742692310130e-08
2.687474975585937500e+02;1.132920157687067331e-08
2.688043212890625000e+02;-6.280788333867803885e-09
2.688606567382812500e+02;1.204799549014978766e-08
2.688929748535156250e+02;-7.918009359286770632e-09
2.689257507324218750e+02;1.228758428339915554e-08
2.689583435058593750e+02;1.168859853351023048e-08
2.689910278320312500e+02;-6.640185290507361060e-09
2.690635681152343750e+02;1.192818732675959836e-08
2.691043090820312500e+02;-1.302930474622598922e-08
2.691535644531250000e+02;1.200806920564900793e-08
2.692018432617187500e+02;-7.438832216877244718e-09
2.692265319824218750e+02;8.214524171989978640e-09
2.692586059570312500e+02;1.212784894732976682e-08
2.692906188964843750e+02;-7.079435260237687544e-09
2.693471374511718750e+02;1.216777523183054655e-08
2.694030761718750000e+02;-7.199243867717086687e-09
2.694676208496093750e+02;1.903609891940050147e-08
2.694916381835937500e+02;-1.542521843589383934e-08
2.695236206054687500e+02;1.679989303227102937e-08
2.695556335449218750e+02;1.240736402507991443e-08
2.696039428710937500e+02;-7.798229617606011743e-09
2.696439514160156250e+02;1.248724590396932399e-08
2.697011718750000000e+02;-7.878082186607571202e-09
2.697411804199218750e+02;1.248724590396932399e-08
2.698136291503906250e+02;-1.694265883145362750e-08
2.698460693359375000e+02;1.280668726622025133e-08
2.699109802246093750e+02;-1.438700980571638866e-08
2.699438171386718750e+02;1.260702564565008288e-08
2.699998168945312500e+02;-8.477067936496496259e-09
2.700480651855468750e+02;1.312615793835902878e-08
2.700965576171875000e+02;-1.610408517649375426e-08
2.701285705566406250e+02;1.751865852384071331e-08
2.701605834960937500e+02;1.236743685240071500e-08
2.701939392089843750e+02;-1.203099575519672726e-08
2.702601013183593750e+02;1.308623076567982935e-08
2.703082275390625000e+02;-1.702251140045518696e-08
2.703567504882812500e+02;1.300634888679041978e-08
2.703887939453125000e+02;-4.803302644518225861e-09
2.704212646484375000e+02;1.919580583376045979e-08
2.704782104492187500e+02;-2.806713750302947119e-09
2.705102233886718750e+02;-8.996170919317592052e-09
2.705501708984375000e+02;1.316608422285980851e-08
2.706065368652343750e+02;-9.235759712566959934e-09
2.706385498046875000e+02;1.328589238624999780e-08
2.707106323242187500e+02;-1.454671672007634697e-08
2.707505798339843750e+02;1.348552558511073585e-08
2.707986145019531250e+02;-9.395495048636348656e-09
2.708475341796875000e+02;1.360533463667934484e-08
2.709120178222656250e+02;-1.638360025424390187e-08
2.709441223144531250e+02;1.368518809385932400e-08
2.710010986328125000e+02;1.652037795452088176e-08
2.710413818359375000e+02;1.368518809385932400e-08
2.711062622070312500e+02;-1.798086479709581909e-08
2.711463928222656250e+02;1.296642260228964005e-08
2.711949157714843750e+02;-1.310918662511539878e-08
2.712509155273437500e+02;1.524255388574147219e-08
2.712998962402343750e+02;-1.798086479709581909e-08
2.713248596191406250e+02;2.035385016085911047e-08
2.713571777343750000e+02;1.408451133499966090e-08
2.713891906738281250e+02;-1.015421524641624273e-08
2.714614257812500000e+02;1.416439321388907047e-08
2.714944458007812500e+02;-1.518562875446605176e-08
2.715512084960937500e+02;1.412446604120987104e-08
2.715917358398437500e+02;-1.642352742692310130e-08
2.716326904296875000e+02;1.128927529236989358e-08
2.716650695800781250e+02;1.899614332501187164e-08
2.716974182128906250e+02;-1.075317168641731769e-08
2.717466430664062500e+02;1.408451133499966090e-08
2.718035278320312500e+02;-1.083305356530672725e-08
2.718435363769531250e+02;9.652054266950926831e-09
2.719160461425781250e+02;-1.814060013316520781e-08
2.719571228027343750e+02;7.815200930849641736e-09
2.719894714355468750e+02;-3.685214133852809937e-09
2.720465393066406250e+02;8.254450456490758370e-09
2.720945434570312500e+02;-4.004684139857772607e-09
2.721433105468750000e+02;1.005137839626968344e-08
2.721993103027343750e+02;6.577303146571011894e-09
2.722315979003906250e+02;5.459214413860991044e-09
2.722557067871093750e+02;8.533965534240905981e-09
2.722880859375000000e+02;-1.159174534137719093e-08
2.723685607910156250e+02;1.951527650589923724e-08
2.724085998535156250e+02;-4.563714295358067830e-09
2.724578552246093750e+02;1.049062792191080007e-08
2.725089416503906250e+02;1.959512907490079670e-08
2.725332336425781250e+02;-1.650337999592466076e-08
2.725983581542968750e+02;-4.963037980587614584e-09
2.726646118164062500e+02;9.612127982450147101e-09
2.726974487304687500e+02;-1.542521843589383934e-08
2.727454528808593750e+02;1.528248105842067162e-08
2.728017578125000000e+02;-8.556921393676475418e-09
2.728265075683593750e+02;8.134642293100569077e-09
2.728587646484375000e+02;1.548214356716925977e-08
2.728914184570312500e+02;-1.223065737576689571e-08
2.729486694335937500e+02;1.576165686856256798e-08
2.729971313476562500e+02;-1.231053925465630527e-08
2.730454406738281250e+02;1.564187712688180909e-08
2.731014404296875000e+02;-1.059346566023577907e-08
2.731260070800781250e+02;1.851696751486997528e-08
2.731586914062500000e+02;1.608112754070134542e-08
2.731915893554687500e+02;-1.486618739221512442e-08
2.732481079101562500e+02;1.596131937731115613e-08
2.733121032714843750e+02;-1.270986249579664218e-08
2.733521118164062500e+02;1.596131937731115613e-08
2.733939208984375000e+02;-1.758156997766491259e-08
2.734285278320312500e+02;1.679989303227102937e-08
2.734595031738281250e+02;1.636064261845149304e-08
2.734915161132812500e+02;-1.846007080530398525e-08
2.735718078613281250e+02;7.256141909550706259e-09
2.736126403808593750e+02;-1.566483476267421793e-08
2.736452026367187500e+02;1.636064261845149304e-08
2.737018127441406250e+02;-8.996170919317592052e-09
2.737258911132812500e+02;9.731936145840336394e-09
2.737578735351562500e+02;1.660023229987928062e-08
2.737898864746093750e+02;-1.346855427186710585e-08
2.738623046875000000e+02;1.652037795452088176e-08
2.739111938476562500e+02;-1.774127689202487090e-08
2.739595642089843750e+02;1.668011329059027048e-08
2.740078430175781250e+02;2.007430666139953246e-08
2.740398864746093750e+02;-1.590442266774516611e-08
2.740958251953125000e+02;-1.378802494400588330e-08
2.741441040039062500e+02;1.703948093734197755e-08
2.742171630859375000e+02;-1.802082039148444892e-08
2.742577514648437500e+02;1.699955554101961752e-08
2.742905273437500000e+02;-1.115249492755765459e-08
2.743234558105468750e+02;1.683982020495022880e-08
2.743559265136718750e+02;1.699955554101961752e-08
2.743959960937500000e+02;-1.410746630625681064e-08
2.744611816406250000e+02;1.987467257436037471e-08
2.744935913085937500e+02;-1.402761373725525118e-08
2.745495910644531250e+02;1.727907061876976513e-08
2.745979919433593750e+02;-5.362361221727951488e-09
2.746303405761718750e+02;-9.834744574277465290e-09
2.746703491210937500e+02;4.740420944671086545e-09
2.747023620605468750e+02;-1.818052730584440724e-08
2.747433471679687500e+02;1.735895160948075500e-08
2.748153991699218750e+02;-1.842014363262478582e-08
2.748717041015625000e+02;-1.089639711793211063e-09
2.749206237792968750e+02;1.212784894732976682e-08
2.749533996582031250e+02;1.743880595483915386e-08
2.750126037597656250e+02;-1.486618739221512442e-08
2.750532531738281250e+02;1.775827485062109190e-08
2.750932617187500000e+02;-1.842014363262478582e-08
2.751653442382812500e+02;8.853436206379683426e-09
2.751978454589843750e+02;3.079926036431146485e-10
2.752301330566406250e+02;-1.728551635160613387e-09
2.752700195312500000e+02;-1.506584901278529287e-08
2.753023986816406250e+02;-1.526551152153388102e-08
2.753596191406250000e+02;1.815756967005199840e-08
2.753919677734375000e+02;-1.550509942660482920e-08
2.754643554687500000e+02;1.999445231604113360e-08
2.755046081542968750e+02;1.424424667106904963e-08
2.755285949707031250e+02;-1.270986249579664218e-08
2.755686645507812500e+02;1.711936370440980681e-08
2.756009216308593750e+02;-1.570476193535341736e-08
2.756491088867187500e+02;1.815756967005199840e-08
2.756970825195312500e+02;-1.554502659928402863e-08
2.757531127929687500e+02;1.815756967005199840e-08
2.757937622070312500e+02;-1.806074756416364835e-08
2.758257751464843750e+02;2.007430666139953246e-08
2.758517456054687500e+02;1.815756967005199840e-08
2.758997802734375000e+02;-1.762149715034411201e-08
2.759646606445312500e+02;1.252717218847010372e-08
2.759992370605468750e+02;-1.610408517649375426e-08
2.760571289062500000e+02;1.811764427372963837e-08
2.760974121093750000e+02;1.073024513686959835e-08
2.761297607421875000e+02;-1.369154789543358675e-09
2.761700744628906250e+02;9.212803853131390497e-09
2.761940612792968750e+02;-1.770134971934567147e-08
2.762425231933593750e+02;1.875655541994092346e-08
2.762999267578125000e+02;-1.838018981459299539e-08
2.763497314453125000e+02;1.867670285093936400e-08
2.763897399902343750e+02;-1.782115965909270017e-08
2.764217224121093750e+02;2.019411482478972175e-08
2.764870910644531250e+02;1.536233362742223107e-08
2.765671081542968750e+02;1.915587866108126036e-08
2.765993347167968750e+02;-1.670304250467324891e-08
2.766633605957031250e+02;1.679989303227102937e-08
2.767198486328125000e+02;-4.124464325627741346e-09
2.767518310546875000e+02;1.955520190222159727e-08
2.767926025390625000e+02;-1.618393774549531372e-08
2.768490600585937500e+02;1.975486441097018542e-08
2.768974914550781250e+02;-1.586446884971337568e-08
2.769466552734375000e+02;1.947534933322003781e-08
2.769983215332031250e+02;1.160874507633025132e-08
2.770305786132812500e+02;-4.563714295358067830e-09
2.770625915527343750e+02;1.979479158364938485e-08
2.770946044921875000e+02;-1.738190924527316383e-08
2.771678771972656250e+02;1.879648259262012289e-08
2.772078857421875000e+02;-1.726210108188297454e-08
2.772478637695312500e+02;1.999445231604113360e-08
2.772966613769531250e+02;3.582405483371076116e-09
2.773291625976562500e+02;4.261244246350770482e-09
2.773611145019531250e+02;1.991459974703957414e-08
2.773931579589843750e+02;-1.694265883145362750e-08
2.774584960937500000e+02;1.991459974703957414e-08
2.774910278320312500e+02;-1.626379209085371258e-08
2.775629882812500000e+02;9.053097826949851878e-09
2.776030273437500000e+02;1.077017142137037808e-08
2.776352539062500000e+02;-1.662318815931485005e-08
2.776758117675781250e+02;-1.051358378134636951e-08
2.777160034179687500e+02;-1.434705509950617852e-08
2.777483215332031250e+02;1.955520190222159727e-08
2.777972717285156250e+02;-1.746176181427472329e-08
2.778532714843750000e+02;1.943539373883140797e-08
2.778943176269531250e+02;-6.161008592187044997e-09
2.779268188476562500e+02;1.272683380904027217e-08
2.779592590332031250e+02;1.947534933322003781e-08
2.779912414550781250e+02;-1.746176181427472329e-08
2.780519714355468750e+02;1.955520190222159727e-08
2.780924987792968750e+02;-1.786108505541506020e-08
2.781485595703125000e+02;1.943539373883140797e-08
2.781968078613281250e+02;-1.546517403028246918e-08
2.782288818359375000e+02;9.132951284129831038e-09
2.782608642578125000e+02;1.979479158364938485e-08
2.783033447265625000e+02;-1.586446884971337568e-08
2.783607177734375000e+02;1.959512907490079670e-08
2.784164123535156250e+02;1.172852570618942991e-08
2.784582519531250000e+02;1.967501184196862596e-08
2.784903259277343750e+02;-1.662318815931485005e-08
2.785223388671875000e+02;1.911595326475890033e-08
2.785545654296875000e+02;1.967501184196862596e-08
2.785949401855468750e+02;-1.782115965909270017e-08
2.786671142578125000e+02;1.747873135116151389e-08
2.787167053222656250e+02;1.608112754070134542e-08
2.787728881835937500e+02;-8.357258884927887266e-09
2.787968139648437500e+02;1.719921627341136627e-08
2.788288574218750000e+02;-1.410746630625681064e-08
2.788609619140625000e+02;1.983471697997174488e-08
2.788936462402343750e+02;-1.786108505541506020e-08
2.789430236816406250e+02;1.967501184196862596e-08
2.789999389648437500e+02;-1.806074756416364835e-08
2.790399475097656250e+02;1.983471697997174488e-08
2.790959472656250000e+02;1.124934811969069415e-08
2.791320800781250000e+02;-1.243031899633706416e-08
2.791607666015625000e+02;1.875655541994092346e-08
2.791935729980468750e+02;-1.786108505541506020e-08
2.792655639648437500e+02;1.999445231604113360e-08
2.792984313964843750e+02;-1.814060013316520781e-08
2.793474121093750000e+02;1.979479158364938485e-08
2.794115600585937500e+02;-1.286956941015660050e-08
2.794455871582031250e+02;2.011426047943132289e-08
2.794941711425781250e+02;-1.694265883145362750e-08
2.795504760742187500e+02;1.983471697997174488e-08
2.796151123046875000e+02;-1.818052730584440724e-08
2.796556091308593750e+02;1.983471697997174488e-08
2.796956176757812500e+02;4.261244246350770482e-09
2.797280883789062500e+02;-8.556921393676475418e-09
2.797610473632812500e+02;2.015418765211052232e-08
2.797931213378906250e+02;-1.822048290023303707e-08
2.798652038574218750e+02;1.895621792868951161e-08
2.799058837890625000e+02;-1.510577618546449230e-08
2.799482421875000000e+02;2.027396739379128121e-08
2.800053405761718750e+02;1.803778992837123951e-08
2.800293273925781250e+02;-1.566483476267421793e-08
2.800613098144531250e+02;1.843711316951157642e-08
2.800938110351562500e+02;-1.814060013316520781e-08
2.801430053710937500e+02;1.991459974703957414e-08
2.802153625488281250e+02;-7.701980719865275660e-10
2.802556762695312500e+02;2.011426047943132289e-08
2.802960815429687500e+02;8.733627154811074433e-09
2.803440856933593750e+02;1.987467257436037471e-08
2.804000854492187500e+02;-1.810067473684284778e-08
2.804566955566406250e+02;1.995452691971877357e-08
2.805055847167968750e+02;-1.802082039148444892e-08
2.805621948242187500e+02;6.018244569361286267e-09
2.806021728515625000e+02;4.500832595510928513e-09
2.806354064941406250e+02;2.624023220931803735e-09
2.807107849121093750e+02;-1.195114229801674810e-08
2.807667846679687500e+02;4.021655453101402600e-09
