# time;Intens
1.069169235229492188e+02;7.895053499851201195e-09
1.069489364624023438e+02;2.104919794021498092e-09
1.069812393188476562e+02;-1.718224673652457568e-08
1.070136718750000000e+02;1.935554116982984851e-08
1.070702209472656250e+02;-1.682285066806343821e-08
1.071190032958984375e+02;1.915587866108126036e-08
1.071678161621093750e+02;-1.614401234917295369e-08
1.072164459228515625e+02;3.878458665340644984e-10
1.072485733032226562e+02;6.297788068820864282e-09
1.072729797363281250e+02;-1.594434984042436554e-08
1.073141860961914062e+02;1.260702564565008288e-08
1.073711090087890625e+02;-1.546517403028246918e-08
1.074356689453125000e+02;1.348552558511073585e-08
1.074680175781250000e+02;-1.502592361646293284e-08
1.075331039428710938e+02;1.284661443889945076e-08
1.075737457275390625e+02;-1.358836332343571485e-08
1.076307907104492188e+02;1.608112754070134542e-08
1.076633834838867188e+02;-1.334877453018634696e-08
1.077198486328125000e+02;4.620640758901117806e-09
1.077701187133789062e+02;-1.223065737576689571e-08
1.078181991577148438e+02;5.938391556270516958e-09
1.078428344726562500e+02;1.386154635518721534e-09
1.078750228881835938e+02;-1.023406870359622189e-08
1.079154129028320312e+02;1.312615793835902878e-08
1.079888916015625000e+02;1.484323153277955498e-08
1.080210113525390625e+02;1.184833386957961920e-08
1.080610351562500000e+02;-7.678420566037402750e-09
1.081173248291015625e+02;-1.290952500454523033e-08
1.081493301391601562e+02;1.819752526444062823e-08
1.081733245849609375e+02;-6.799920182487539932e-09
1.082138214111328125e+02;6.417568254590833021e-09
1.082705764770507812e+02;-5.681831893866728933e-09
1.083286056518554688e+02;9.093024111450631608e-09
1.083768997192382812e+02;-4.244272933107140489e-09
1.084344711303710938e+02;1.624083445506130374e-08
1.084832382202148438e+02;8.054788835920589918e-09
1.085157089233398438e+02;-6.440523669937192608e-09
1.085730056762695312e+02;-1.289301554407984440e-09
1.086137313842773438e+02;5.738729491611138656e-09
1.086858749389648438e+02;3.981729168600622870e-09
1.087260437011718750e+02;1.308623076567982935e-08
1.087586746215820312e+02;1.426081364108711114e-09
1.088227386474609375e+02;2.903566942435986675e-09
1.088636703491210938e+02;2.663978593275828644e-09
1.089360275268554688e+02;-1.255012804790567316e-08
1.089686050415039062e+02;4.141464060580801743e-09
1.090326843261718750e+02;4.676991571805899639e-10
1.090654907226562500e+02;5.099817901310643720e-09
1.091139831542968750e+02;-1.129566329360898180e-09
1.091876449584960938e+02;1.372514280006953413e-08
1.092119522094726562e+02;-6.041199984707645854e-09
1.092855758666992188e+02;1.863677567826016457e-08
1.093187637329101562e+02;-1.502592361646293284e-08
1.093427658081054688e+02;1.999445231604113360e-08
1.093747634887695312e+02;9.572200809770947671e-09
1.094151382446289062e+02;-4.723449631427456552e-09
1.094871978759765625e+02;1.939546834250904794e-08
1.095274353027343750e+02;-5.761684906957498242e-09
1.095604705810546875e+02;1.172852570618942991e-08
1.096331710815429688e+02;-1.314911290961617851e-08
1.096735229492187500e+02;1.296642260228964005e-08
1.097301940917968750e+02;-1.414739347893601007e-08
1.097782287597656250e+02;1.368518809385932400e-08
1.098106613159179688e+02;-9.515303212026537949e-09
1.098671875000000000e+02;1.448383457613999781e-08
1.099151840209960938e+02;-1.750168898695392272e-08
1.099473342895507812e+02;2.051358549692849920e-08
1.099717102050781250e+02;1.536233362742223107e-08
1.100199661254882812e+02;-1.171155439294579992e-08
1.100839614868164062e+02;1.612105471338054485e-08
1.101163177490234375e+02;-1.782115965909270017e-08
1.101726455688476562e+02;1.668011329059027048e-08
1.102155914306640625e+02;-1.490611367671590415e-08
1.102480392456054688e+02;2.055351089325085923e-08
1.102720413208007812e+02;1.723914344609056570e-08
1.103130111694335938e+02;-1.418734818514622020e-08
1.103690185546875000e+02;1.759853951455170318e-08
1.104170150756835938e+02;-1.470645205614573570e-08
1.104650344848632812e+02;1.815756967005199840e-08
1.105373382568359375e+02;-1.554502659928402863e-08
1.105693359375000000e+02;1.875655541994092346e-08
1.106341552734375000e+02;-1.622386491817451315e-08
1.106668014526367188e+02;1.915587866108126036e-08
1.107312393188476562e+02;-1.674299632270503935e-08
1.107716674804687500e+02;1.971493723829098599e-08
1.108199310302734375e+02;3.742140819440464838e-09
1.108519363403320312e+02;-1.406754002175603091e-08
1.109248046875000000e+02;-1.582454167703417625e-08
1.109740371704101562e+02;1.963505624757999612e-08
1.110140304565429688e+02;-1.814060013316520781e-08
1.110620269775390625e+02;1.955520190222159727e-08
1.111187210083007812e+02;-5.322434937227171758e-09
1.111512222290039062e+02;6.138053176840685410e-09
1.111835174560546875e+02;1.999445231604113360e-08
1.112161026000976562e+02;-1.778123248641350074e-08
1.112881851196289062e+02;1.180840758507883947e-08
1.113366241455078125e+02;1.476337807559957582e-08
1.113845901489257812e+02;1.951527650589923724e-08
1.114165802001953125e+02;-1.658326276299249002e-08
1.114485778808593750e+02;1.364526092118012457e-08
1.114731063842773438e+02;1.939546834250904794e-08
1.115142669677734375e+02;-1.786108505541506020e-08
1.115872802734375000e+02;7.256141909550706259e-09
1.116274795532226562e+02;-1.762149715034411201e-08
1.116760482788085938e+02;1.875655541994092346e-08
1.117165374755859375e+02;2.464316750661055266e-09
1.117485427856445312e+02;-4.507278161813843553e-10
1.117810287475585938e+02;1.855689468754917471e-08
1.118210296630859375e+02;-1.666311533199404948e-08
1.118704833984375000e+02;1.867670285093936400e-08
1.119111480712890625e+02;-1.614401234917295369e-08
1.119678497314453125e+02;1.771831925623246207e-08
1.120161590576171875e+02;-8.077743807177739654e-09
1.120481491088867188e+02;9.132951284129831038e-09
1.120803298950195312e+02;1.759853951455170318e-08
1.121133117675781250e+02;-8.676729557066664711e-09
1.121772994995117188e+02;1.664015769620164065e-08
1.122093200683593750e+02;-1.147196559969643204e-08
1.122896652221679688e+02;-4.803302644518225861e-09
1.123308029174804688e+02;-4.084537597037751766e-09
1.123787841796875000e+02;1.532240823109987105e-08
1.124107818603515625e+02;-1.306923103072676895e-08
1.124667892456054688e+02;1.436405483445923892e-08
1.125147857666015625e+02;1.482574618627552354e-10
1.125709686279296875e+02;1.336574584342997696e-08
1.126118621826171875e+02;-1.251020087522647373e-08
1.126438446044921875e+02;1.176845199069020964e-08
1.126761398315429688e+02;1.248724590396932399e-08
1.127081451416015625e+02;-9.555229496527317679e-09
1.127721481323242188e+02;1.136915717125930314e-08
1.128365936279296875e+02;-2.008066601888458536e-09
1.128766098022460938e+02;9.851715887521095283e-09
1.129093627929687500e+02;-4.763376360017446132e-09
1.129413528442382812e+02;1.009133310247989357e-08
1.129733734130859375e+02;9.332612904699999490e-09
1.130135879516601562e+02;-5.681831893866728933e-09
1.130702972412109375e+02;8.214524171989978640e-09
1.131196594238281250e+02;-4.563714295358067830e-09
1.131676559448242188e+02;7.216215180960716680e-09
1.132196273803710938e+02;2.019411482478972175e-08
1.132532196044921875e+02;-1.594434984042436554e-08
1.132771987915039062e+02;6.058199719660706251e-09
1.133171768188476562e+02;1.244731873129012456e-08
1.133818511962890625e+02;-6.104629579617437685e-10
1.134138336181640625e+02;-4.906544615046470881e-10
1.134698333740234375e+02;4.261244246350770482e-09
1.135187530517578125e+02;1.424424667106904963e-08
1.135430908203125000e+02;-1.215080391858691655e-08
1.135762023925781250e+02;3.223008526731518941e-09
1.136328887939453125e+02;2.144846522611487671e-09
1.136653213500976562e+02;1.905258173451329640e-09
1.137213516235351562e+02;1.156879037012004119e-08
1.137693557739257812e+02;6.274342712053737614e-10
1.138182067871093750e+02;1.640056979113069247e-08
1.138422012329101562e+02;-1.330881982397613683e-08
1.138745651245117188e+02;-7.302428661759563511e-10
1.139166564941406250e+02;5.898464827680527378e-09
1.139646530151367188e+02;-1.808404981318290083e-09
1.140129699707031250e+02;7.096406573481317537e-09
1.140693206787109375e+02;-2.686933786577583305e-09
1.141261215209960938e+02;-1.147196559969643204e-08
1.141661300659179688e+02;-4.204346204517150909e-09
1.142225265502929688e+02;1.300634888679041978e-08
1.142636947631835938e+02;-5.442214678907930647e-09
1.143201446533203125e+02;1.073024513686959835e-08
1.143685607910156250e+02;-6.161008592187044997e-09
1.144165573120117188e+02;1.847704034219077585e-08
1.144565124511718750e+02;-7.358979203786475409e-09
1.145380249023437500e+02;1.931561399715064908e-08
1.145699081420898438e+02;-8.516994220997275988e-09
1.146346664428710938e+02;1.843711316951157642e-08
1.146746520996093750e+02;-9.635082953707296838e-09
1.147181243896484375e+02;1.356540746400014541e-08
1.147500686645507812e+02;6.417568254590833021e-09
1.147822723388671875e+02;-1.714232134020221565e-08
1.148147811889648438e+02;1.520262848941911216e-08
1.148787231445312500e+02;-1.167162722026660049e-08
1.149120330810546875e+02;1.967501184196862596e-08
1.149684600830078125e+02;-1.266990778958643205e-08
1.150324020385742188e+02;1.847704034219077585e-08
1.150730361938476562e+02;-1.338870170286554639e-08
1.151149139404296875e+02;1.695962836834041809e-08
1.151629104614257812e+02;-1.350848144454630528e-08
1.152194366455078125e+02;1.891629075601031218e-08
1.152686538696289062e+02;-1.454671672007634697e-08
1.153327941894531250e+02;2.011426047943132289e-08
1.153730621337890625e+02;-1.550509942660482920e-08
1.154135513305664062e+02;1.851696751486997528e-08
1.154855422973632812e+02;-1.726210108188297454e-08
1.155255432128906250e+02;1.875655541994092346e-08
1.155821380615234375e+02;-1.806074756416364835e-08
1.156141510009765625e+02;6.217906634020664569e-09
1.156541595458984375e+02;1.951527650589923724e-08
1.156861724853515625e+02;-1.714232134020221565e-08
1.157185745239257812e+02;1.791798176498105022e-08
1.157665786743164062e+02;-1.750168898695392272e-08
1.158305740356445312e+02;1.971493723829098599e-08
1.158708877563476562e+02;-1.734195365088453400e-08
1.159117889404296875e+02;1.715929087708900624e-08
1.159463348388671875e+02;-7.558612402647213457e-09
1.159783401489257812e+02;-1.726210108188297454e-08
1.160103302001953125e+02;2.047362990253986936e-08
1.160663299560546875e+02;-1.762149715034411201e-08
1.161148910522460938e+02;1.907602609207970090e-08
1.161718826293945312e+02;-1.766142432302331144e-08
1.162360382080078125e+02;1.959512907490079670e-08
1.162763519287109375e+02;-1.754161615963312215e-08
1.163327255249023438e+02;1.624083445506130374e-08
1.163812255859375000e+02;-1.418734818514622020e-08
1.164218673706054688e+02;2.027396739379128121e-08
1.164861526489257812e+02;-3.725140640398194591e-09
1.165262069702148438e+02;3.582405483371076116e-09
1.165678939819335938e+02;-1.654333559031329060e-08
1.166323471069335938e+02;1.891629075601031218e-08
1.166649017333984375e+02;-1.598427701310356497e-08
1.167138061523437500e+02;1.879648259262012289e-08
1.167706909179687500e+02;-1.474637834064651543e-08
1.168190078735351562e+02;1.386154635518721534e-09
1.168510055541992188e+02;1.296642260228964005e-08
1.168754348754882812e+02;-1.518562875446605176e-08
1.169162216186523438e+02;1.176845199069020964e-08
1.169729461669921875e+02;-1.514570335814369173e-08
1.170129318237304688e+02;1.695962836834041809e-08
1.170694961547851562e+02;-1.590442266774516611e-08
1.171181640625000000e+02;1.865331444861340060e-09
1.171509552001953125e+02;1.979479158364938485e-08
1.171830291748046875e+02;-1.538529126321463991e-08
1.172150268554687500e+02;1.428417295556982936e-08
1.172642593383789062e+02;-1.486618739221512442e-08
1.173373336791992188e+02;-1.306923103072676895e-08
1.173854827880859375e+02;6.377641526000843442e-09
1.174178390502929688e+02;-6.879773639667519092e-09
1.174499206542968750e+02;1.863677567826016457e-08
1.174821929931640625e+02;-1.318903919411695824e-08
1.175146026611328125e+02;1.484323153277955498e-08
1.175641250610351562e+02;-1.247027459072569400e-08
1.176368713378906250e+02;-7.398905488287255139e-09
1.176692810058593750e+02;-1.155181905687641120e-08
1.177417984008789062e+02;-6.759993897986760203e-09
1.177818298339843750e+02;1.049062792191080007e-08
1.178143615722656250e+02;1.196811361126037809e-08
1.178637084960937500e+02;-9.115979970886201045e-09
1.179123229980468750e+02;1.172852570618942991e-08
1.179773788452148438e+02;-8.636803272565884981e-09
1.180333786010742188e+02;-1.235046553915708500e-08
1.180657119750976562e+02;-7.398905488287255139e-09
1.181314620971679688e+02;-2.766787021712957539e-09
1.181717071533203125e+02;-6.480449954437972337e-09
1.182197647094726562e+02;5.778656220201128235e-09
1.182760009765625000e+02;-5.442214678907930647e-09
1.183163909912109375e+02;7.056480288980537807e-09
1.183406829833984375e+02;4.141464060580801743e-09
1.183807220458984375e+02;-4.523787566768078250e-09
1.184286804199218750e+02;7.056480288980537807e-09
1.184774093627929688e+02;-3.285890448623263183e-09
1.185336227416992188e+02;-8.157597264357718814e-09
1.185663299560546875e+02;-2.806713750302947119e-09
1.186231231689453125e+02;1.244731873129012456e-08
1.186711425781250000e+02;-1.488963286000455355e-09
1.187351608276367188e+02;-8.117670979856939084e-09
1.187833328247070312e+02;-7.701980719865275660e-10
1.188153305053710938e+02;3.941802440010633291e-09
1.188633270263671875e+02;6.673608887730608785e-10
1.189452133178710938e+02;-6.503895755294308856e-10
1.189933853149414062e+02;-6.480449954437972337e-09
1.190254516601562500e+02;2.344508365226261049e-09
1.190654525756835938e+02;2.504243479251044846e-09
1.191141815185546875e+02;1.226419521493937737e-09
1.191862487792968750e+02;1.995452691971877357e-08
1.192288665771484375e+02;1.895621792868951161e-08
1.192611007690429688e+02;4.580714474400338077e-09
1.193186492919921875e+02;-7.918009359286770632e-09
1.193669357299804688e+02;5.698803207110358926e-09
1.194149322509765625e+02;-1.049713094225523946e-09
1.194875793457031250e+02;1.859684850558096514e-08
1.195356445312500000e+02;-3.605360898717435703e-09
1.195676498413085938e+02;7.415876801530885132e-09
1.196322250366210938e+02;-1.510577618546449230e-08
1.196808853149414062e+02;8.773554327490273863e-09
1.197133865356445312e+02;-1.354843615075651542e-08
1.197852630615234375e+02;1.815756967005199840e-08
1.198413085937500000e+02;-1.251020087522647373e-08
1.198816680908203125e+02;1.867670285093936400e-08
1.199139328002929688e+02;-5.242581480047192599e-09
1.199629516601562500e+02;1.088995205122955667e-08
