# time;Intens
3.492919311523437500e+02;1.104968649912052570e-08
3.493251342773437500e+02;1.528248105842067162e-08
3.493572387695312500e+02;-1.434705509950617852e-08
3.493901977539062500e+02;2.504243479251044846e-09
3.494566650390625000e+02;-3.525479019828026139e-09
3.494896545410156250e+02;2.304581636636271469e-09
3.495383300781250000e+02;2.144846522611487671e-09
3.496050415039062500e+02;5.019964444130664560e-09
3.496627807617187500e+02;1.819752526444062823e-08
3.497128601074218750e+02;-5.562023286387329790e-09
3.497534179687500000e+02;1.905258173451329640e-09
3.498013610839843750e+02;2.504243479251044846e-09
3.498414306640625000e+02;1.625743095701182028e-09
3.498823852539062500e+02;2.863640213845997096e-09
3.499148559570312500e+02;1.985111408586703874e-09
3.499403991699218750e+02;1.346199485219301550e-09
3.499816589355468750e+02;1.092987833573033640e-08
3.500390319824218750e+02;1.745522948404243380e-09
3.501044921875000000e+02;2.743831828411202878e-09
3.501382751464843750e+02;1.266346139061624854e-09
3.502031555175781250e+02;7.575612137600273854e-09
3.502359619140625000e+02;1.306272867651614433e-09
3.503083190917968750e+02;1.001145122359048401e-08
3.503562927246093750e+02;-1.290952500454523033e-08
3.503969116210937500e+02;1.400465787781968174e-08
3.504378051757812500e+02;1.106611025036841056e-09
3.505046386718750000e+02;1.568180429956100852e-08
3.505368652343750000e+02;9.069492934443701415e-10
3.506024169921875000e+02;5.139744185811423449e-09
3.506349182128906250e+02;1.266346139061624854e-09
3.507004089355468750e+02;1.124934811969069415e-08
3.507329101562500000e+02;1.106611025036841056e-09
3.507899169921875000e+02;2.003437948872033303e-08
3.508139953613281250e+02;-1.786108505541506020e-08
3.508464355468750000e+02;1.106611025036841056e-09
3.508945007324218750e+02;3.063273412706735144e-09
3.509355773925781250e+02;9.069492934443701415e-10
3.509917297363281250e+02;3.143155291596144707e-09
3.510408935546875000e+02;8.670226758766830244e-10
3.510891113281250000e+02;1.871662824726172403e-08
3.511141967773437500e+02;-1.758156997766491259e-08
3.511466064453125000e+02;7.472427676624704418e-10
3.511875915527343750e+02;1.644049696380989189e-08
3.512516784667968750e+02;-6.759993897986760203e-09
3.512919616699218750e+02;5.698803207110358926e-09
3.513333435058593750e+02;9.069492934443701415e-10
3.514067077636718750e+02;1.021111284416065246e-08
3.514314880371093750e+02;8.670226758766830244e-10
3.515054321289062500e+02;1.140908345576008287e-08
3.515299377441406250e+02;7.871693852301575589e-10
3.515859375000000000e+02;9.692009861339556664e-09
3.516423339843750000e+02;5.875076536376866443e-10
3.516832885742187500e+02;1.021111284416065246e-08
3.517161865234375000e+02;-4.483861282267298520e-09
3.517405700683593750e+02;6.673608887730608785e-10
3.518057250976562500e+02;1.668011329059027048e-08
3.518377380371093750e+02;7.871693852301575589e-10
3.518957519531250000e+02;3.342817134210918084e-09
3.519381408691406250e+02;4.676991571805899639e-10
3.519948120117187500e+02;-8.277406315926327807e-09
3.520272216796875000e+02;1.452376174881919724e-08
3.520524291992187500e+02;-1.470645205614573570e-08
3.520845031738281250e+02;3.302890405620928505e-09
3.521504516601562500e+02;-1.089639711793211063e-09
3.522071228027343750e+02;1.660023229987928062e-08
3.522478332519531250e+02;5.076257747482770810e-10
3.522807922363281250e+02;3.901847289711213307e-09
3.523216247558593750e+02;-1.830033546923459653e-08
3.523702392578125000e+02;1.620090728238210431e-08
3.524031982421875000e+02;1.440398111896001865e-08
3.524359741210937500e+02;7.472427676624704418e-10
3.524847106933593750e+02;3.582405483371076116e-09
3.525330810546875000e+02;1.881841071860179682e-10
3.525970153808593750e+02;-1.598427701310356497e-08
3.526378173828125000e+02;2.680373700769678180e-10
3.527026977539062500e+02;1.731902443680155557e-08
3.527600402832031250e+02;-1.794093940077345906e-08
3.527840270996093750e+02;1.396473159331890201e-08
3.528412475585937500e+02;7.072875618518992269e-10
3.528817749023437500e+02;7.934980672530400625e-09
3.529145202636718750e+02;-1.378802494400588330e-08
3.529545898437500000e+02;-3.126183978352514714e-09
3.529790954589843750e+02;3.382743640756302739e-09
3.530537719726562500e+02;-1.654333559031329060e-08
3.530952453613281250e+02;3.183082020186134287e-09
3.531355590820312500e+02;7.871693852301575589e-10
3.531849975585937500e+02;2.027396739379128121e-08
3.532172546386718750e+02;-1.762149715034411201e-08
3.532498474121093750e+02;7.072875618518992269e-10
3.532835083007812500e+02;3.223008526731518941e-09
3.533571166992187500e+02;-1.550509942660482920e-08
3.533975830078125000e+02;3.262935255321508521e-09
3.534389343261718750e+02;5.475809805588482959e-10
3.535117797851562500e+02;1.915587866108126036e-08
3.535441894531250000e+02;6.274342712053737614e-10
3.535856933593750000e+02;1.436405483445923892e-08
3.536579284667968750e+02;-1.514570335814369173e-08
3.536903076171875000e+02;3.742140819440464838e-09
3.537337951660156250e+02;7.871693852301575589e-10
3.538153991699218750e+02;-6.081126713297635433e-09
3.538484497070312500e+02;7.072875618518992269e-10
3.538889770507812500e+02;3.342817134210918084e-09
3.539377746582031250e+02;7.472427676624704418e-10
3.539872131347656250e+02;9.731936145840336394e-09
3.540379638671875000e+02;6.673608887730608785e-10
3.540850830078125000e+02;1.971493723829098599e-08
3.541178283691406250e+02;-1.810067473684284778e-08
3.541502380371093750e+02;9.069492934443701415e-10
3.541916503906250000e+02;7.535685853099494125e-09
3.542477111816406250e+02;1.026757789901466822e-09
3.542883911132812500e+02;3.462596875891676973e-09
3.543369445800781250e+02;5.076257747482770810e-10
3.543943481445312500e+02;4.700494216081096965e-09
3.544191589355468750e+02;6.018244569361286267e-09
3.544595336914062500e+02;-1.646345282324546133e-08
3.544996032714843750e+02;3.662258718506450350e-09
3.545476074218750000e+02;3.878458665340644984e-10
3.545878906250000000e+02;3.622332211961065696e-09
3.546443176269531250e+02;7.072875618518992269e-10
3.547005310058593750e+02;-1.706243857313438639e-08
3.547418518066406250e+02;9.069492934443701415e-10
3.548068237304687500e+02;1.148893691294006203e-08
3.548560791015625000e+02;-6.640185290507361060e-09
3.548890380859375000e+02;3.502552248235701882e-09
3.549401550292968750e+02;5.475809805588482959e-10
3.549981079101562500e+02;-1.051358378134636951e-08
3.550313720703125000e+02;6.274342712053737614e-10
3.550811462402343750e+02;2.983420177571360909e-09
3.551463012695312500e+02;-1.209448208250307744e-09
3.551960144042968750e+02;1.644049696380989189e-08
3.552528381347656250e+02;-3.325845820967288091e-09
3.552859191894531250e+02;1.691970119566121866e-08
3.553347167968750000e+02;6.274342712053737614e-10
3.553913269042968750e+02;3.941802440010633291e-09
3.554616699218750000e+02;-1.734195365088453400e-08
3.555115356445312500e+02;8.270960027978446760e-10
3.555596008300781250e+02;-1.834026264191379596e-08
3.555840759277343750e+02;1.915587866108126036e-08
3.556333007812500000e+02;2.680373700769678180e-10
3.556893005371093750e+02;3.662258718506450350e-09
3.557532958984375000e+02;4.277725118573272312e-10
3.557859191894531250e+02;3.622332211961065696e-09
3.558429260253906250e+02;2.680373700769678180e-10
3.559152526855468750e+02;-1.786108505541506020e-08
3.559555969238281250e+02;-1.470645205614573570e-08
3.559959106445312500e+02;1.452376174881919724e-08
3.560533752441406250e+02;-1.714232134020221565e-08
3.560944213867187500e+02;4.021655453101402600e-09
3.561439819335937500e+02;-2.111394253878629002e-10
3.562005920410156250e+02;1.232751056789993527e-08
3.562411193847656250e+02;-1.312861486191252425e-10
3.562980346679687500e+02;6.297788068820864282e-09
3.563312377929687500e+02;-3.309193197242876749e-10
3.563878479003906250e+02;1.088995205122955667e-08
3.564370727539062500e+02;-2.510660568333378251e-10
3.564863586425781250e+02;1.707940811002117698e-08
3.565191345214843750e+02;-1.754161615963312215e-08
3.565432739257812500e+02;-4.906544615046470881e-10
3.565997314453125000e+02;1.380499625724951329e-08
3.566401977539062500e+02;-4.108011708581216226e-10
3.566883239746093750e+02;4.381052409740959774e-09
3.567364196777343750e+02;-4.108011708581216226e-10
3.567935180664062500e+02;1.045070163741002034e-08
3.568179016113281250e+02;-5.562023286387329790e-09
3.568502502441406250e+02;-4.108011708581216226e-10
3.568825378417968750e+02;4.940082565241254997e-09
3.569558105468750000e+02;-1.650337999592466076e-08
3.569963684082031250e+02;5.858538099090537798e-09
3.570536804199218750e+02;-1.698258600413282693e-08
3.570950012207031250e+02;-9.195832539887760504e-09
3.571444396972656250e+02;-4.507278161813843553e-10
3.571857604980468750e+02;1.608112754070134542e-08
3.572418212890625000e+02;-4.906544615046470881e-10
3.572822570800781250e+02;5.978317840771296687e-09
3.573400268554687500e+02;-4.906544615046470881e-10
3.574048461914062500e+02;4.141464060580801743e-09
3.574542236328125000e+02;-1.762149715034411201e-08
3.574950866699218750e+02;6.297788068820864282e-09
3.575358276367187500e+02;-6.903161930971180027e-10
3.575925903320312500e+02;1.636064261845149304e-08
3.576405944824218750e+02;-7.701980719865275660e-10
3.576813354492187500e+02;1.803778992837123951e-08
3.577222900390625000e+02;-9.675010126386496268e-09
3.577550354003906250e+02;-1.143203931519565231e-08
3.577877502441406250e+02;7.016553560390548228e-09
3.578362426757812500e+02;-1.049713094225523946e-09
3.578846435546875000e+02;6.816891939820379775e-09
3.579326477050781250e+02;-2.048021974232483444e-09
3.579977111816406250e+02;-1.622386491817451315e-08
3.580391235351562500e+02;-1.968140095343073881e-09
3.580877685546875000e+02;6.617229875161001473e-09
3.581383361816406250e+02;-1.488963286000455355e-09
3.581957092285156250e+02;1.100976021461974597e-08
3.582398986816406250e+02;-2.646978636278163322e-09
3.582962646484375000e+02;-5.282508208637182179e-09
3.583295898437500000e+02;-2.407390287118005290e-09
3.584029541015625000e+02;1.979479158364938485e-08
3.584355468750000000e+02;-2.846640478892936699e-09
3.584930725097656250e+02;7.895053499851201195e-09
3.585506286621093750e+02;-3.166110706942504294e-09
3.585830688476562500e+02;1.687974560127258883e-08
3.586233825683593750e+02;3.941802440010633291e-09
3.586559143066406250e+02;-1.051358378134636951e-08
3.586961059570312500e+02;8.134642293100569077e-09
3.587365722656250000e+02;-3.485552291238036560e-09
3.587936096191406250e+02;1.364526092118012457e-08
3.588502502441406250e+02;-3.844949247877593734e-09
3.588825378417968750e+02;1.955520190222159727e-08
3.589239501953125000e+02;1.428417295556982936e-08
3.589563598632812500e+02;-1.382795122850666303e-08
3.589888916015625000e+02;8.733627154811074433e-09
3.590372924804687500e+02;-4.084537597037751766e-09
3.590856628417968750e+02;8.853436206379683426e-09
3.591586303710937500e+02;-1.634367308156470244e-08
3.591908264160156250e+02;-1.494604084939510358e-08
3.592307739257812500e+02;-4.603669445657487813e-09
3.593037109375000000e+02;1.995452691971877357e-08
3.593366699218750000e+02;-4.603669445657487813e-09
3.594019165039062500e+02;1.552206896349161980e-08
3.594428100585937500e+02;-5.082846588067013727e-09
3.595069580078125000e+02;1.620090728238210431e-08
3.595390014648437500e+02;-5.322434937227171758e-09
3.596038513183593750e+02;1.604120214437898539e-08
3.596438293457031250e+02;-5.082846588067013727e-09
3.596917724609375000e+02;1.045070163741002034e-08
3.597400207519531250e+02;-5.322434937227171758e-09
3.597884521484375000e+02;1.296642260228964005e-08
3.598211364746093750e+02;3.079926036431146485e-10
3.598536376953125000e+02;-5.522096557797340211e-09
3.598781738281250000e+02;1.077017142137037808e-08
3.599587097167968750e+02;-7.518685229968014028e-09
3.599907531738281250e+02;1.803778992837123951e-08
3.600317382812500000e+02;-6.161008592187044997e-09
3.600893859863281250e+02;1.963505624757999612e-08
3.601145019531250000e+02;-1.538529126321463991e-08
3.601545715332031250e+02;-7.039508975736907814e-09
3.601958007812500000e+02;1.436405483445923892e-08
3.602518920898437500e+02;-1.782115965909270017e-08
3.602931213378906250e+02;1.156879037012004119e-08
3.603336486816406250e+02;-6.919700368257508671e-09
3.603904724121093750e+02;9.891671481909725117e-09
3.604234619140625000e+02;1.220770240450974597e-08
3.604564819335937500e+02;-1.742183641795236326e-08
3.605055236816406250e+02;1.923576142814908962e-08
3.605385131835937500e+02;-7.159317139127097107e-09
3.605874328613281250e+02;1.208792177465056739e-08
3.606369934082031250e+02;-7.518685229968014028e-09
3.607012939453125000e+02;1.899614332501187164e-08
3.607337036132812500e+02;-7.718347738716602180e-09
3.607991333007812500e+02;1.871662824726172403e-08
3.608560791015625000e+02;3.023346906161350489e-09
3.608885192871093750e+02;1.284661443889945076e-08
3.609544372558593750e+02;-1.135215743630624274e-08
