# time;Intens
6.687152099609375000e+01;1.380499625724951329e-08
6.693601989746093750e+01;-1.502592361646293284e-08
6.697608947753906250e+01;1.955520190222159727e-08
6.704042816162109375e+01;-1.346855427186710585e-08
6.708159637451171875e+01;1.959512907490079670e-08
6.713796997070312500e+01;-1.402761373725525118e-08
6.717852783203125000e+01;1.939546834250904794e-08
6.721852111816406250e+01;-1.670304250467324891e-08
6.727579498291015625e+01;1.707940811002117698e-08
6.732414245605468750e+01;5.978317840771296687e-09
6.735646820068359375e+01;-8.500513626330530315e-10
6.738047027587890625e+01;1.947534933322003781e-08
6.742132568359375000e+01;-1.762149715034411201e-08
6.746932220458984375e+01;2.003437948872033303e-08
6.752531433105468750e+01;-1.786108505541506020e-08
6.757404327392578125e+01;1.983471697997174488e-08
6.762296295166015625e+01;5.578994599630959783e-09
6.766304016113281250e+01;1.548214356716925977e-08
6.773616027832031250e+01;-1.566483476267421793e-08
6.776817321777343750e+01;2.003437948872033303e-08
6.782416534423828125e+01;-1.794093940077345906e-08
6.788847351074218750e+01;2.015418765211052232e-08
6.793676757812500000e+01;9.868311723337797048e-10
6.796076202392578125e+01;2.144846522611487671e-09
6.804087829589843750e+01;-1.638360025424390187e-08
6.807376098632812500e+01;1.867670285093936400e-08
6.813909912109375000e+01;-1.794093940077345906e-08
6.817964935302734375e+01;2.011426047943132289e-08
6.822766113281250000e+01;1.979479158364938485e-08
6.826981353759765625e+01;1.999445231604113360e-08
6.834352111816406250e+01;-1.522555592714525119e-08
6.837564086914062500e+01;1.987467257436037471e-08
6.843285369873046875e+01;-1.818052730584440724e-08
6.847285461425781250e+01;1.480330524827877525e-08
6.853773498535156250e+01;-9.475347617637908115e-09
6.857847595214843750e+01;1.955520190222159727e-08
6.862753295898437500e+01;-1.834026264191379596e-08
6.868563079833984375e+01;1.915587866108126036e-08
6.871849060058593750e+01;-1.830033546923459653e-08
6.876649475097656250e+01;1.963505624757999612e-08
6.882290649414062500e+01;1.504289315334972343e-08
6.885517120361328125e+01;-1.690270323706499767e-08
6.888740539550781250e+01;1.811764427372963837e-08
6.892009735107421875e+01;-1.814060013316520781e-08
6.899269866943359375e+01;1.456371645502940737e-08
6.904068756103515625e+01;-1.546517403028246918e-08
6.907406616210937500e+01;1.967501184196862596e-08
6.912233734130859375e+01;-1.402761373725525118e-08
6.914656829833984375e+01;1.648045078184168233e-08
6.917871856689453125e+01;1.971493723829098599e-08
6.921881866455078125e+01;-1.802082039148444892e-08
6.927481842041015625e+01;1.711936370440980681e-08
6.932337951660156250e+01;-1.834026264191379596e-08
6.938745117187500000e+01;1.979479158364938485e-08
6.942738342285156250e+01;1.991459974703957414e-08
6.945958709716796875e+01;-1.602420240942592500e-08
6.949165344238281250e+01;1.859684850558096514e-08
6.952393341064453125e+01;-1.810067473684284778e-08
6.957229614257812500e+01;1.955520190222159727e-08
6.962427520751953125e+01;-1.814060013316520781e-08
6.967197418212890625e+01;1.855689468754917471e-08
6.972476959228515625e+01;1.100976021461974597e-08
6.975463867187500000e+01;-7.239170596307076266e-09
6.978685760498046875e+01;1.991459974703957414e-08
6.982084655761718750e+01;-1.798086479709581909e-08
6.986919403076171875e+01;1.967501184196862596e-08
6.992519378662109375e+01;-1.818052730584440724e-08
6.997319030761718750e+01;1.963505624757999612e-08
7.002150726318359375e+01;-4.523787566768078250e-09
7.005382537841796875e+01;8.054788835920589918e-09
7.008680725097656250e+01;1.759853951455170318e-08
7.012014007568359375e+01;-1.794093940077345906e-08
7.016869354248046875e+01;1.703948093734197755e-08
7.022498321533203125e+01;-1.834026264191379596e-08
7.027406311035156250e+01;1.983471697997174488e-08
7.032248687744140625e+01;-8.756583014246643870e-09
7.035446166992187500e+01;1.328589238624999780e-08
7.037885284423828125e+01;1.951527650589923724e-08
7.041895294189453125e+01;-1.798086479709581909e-08
7.048378753662109375e+01;1.935554116982984851e-08
7.054083251953125000e+01;-6.081126713297635433e-09
7.058197021484375000e+01;1.931561399715064908e-08
7.063843536376953125e+01;-1.802082039148444892e-08
7.067042541503906250e+01;1.951527650589923724e-08
7.071909332275390625e+01;-1.810067473684284778e-08
7.079143524169921875e+01;1.931561399715064908e-08
7.083314514160156250e+01;-1.802082039148444892e-08
7.087322235107421875e+01;1.719921627341136627e-08
7.092123413085937500e+01;4.341125681150970195e-09
7.096138000488281250e+01;-1.778123248641350074e-08
7.099384307861328125e+01;-1.386787840118586246e-08
7.102606964111328125e+01;-1.798086479709581909e-08
7.110648345947265625e+01;-4.324125946197909798e-09
7.113850402832031250e+01;-1.846007080530398525e-08
7.118688201904296875e+01;1.943539373883140797e-08
7.121887969970703125e+01;-1.790101222809425963e-08
7.125153350830078125e+01;1.951527650589923724e-08
7.127552795410156250e+01;1.911595326475890033e-08
7.131552886962890625e+01;-1.849999797798318468e-08
7.137152862548828125e+01;1.907602609207970090e-08
7.141954803466796875e+01;-1.786108505541506020e-08
7.147580718994140625e+01;1.927568682447144965e-08
7.153987121582031250e+01;-1.266990778958643205e-08
7.156417083740234375e+01;1.935554116982984851e-08
7.164516448974609375e+01;-1.107264235855609513e-08
7.169390869140625000e+01;2.743831828411202878e-09
7.172672271728515625e+01;-1.738190924527316383e-08
7.177561187744140625e+01;1.919580583376045979e-08
7.184044647216796875e+01;-1.742183641795236326e-08
7.188151550292968750e+01;1.923576142814908962e-08
7.192977142333984375e+01;-1.758156997766491259e-08
7.196604919433593750e+01;1.939546834250904794e-08
7.202253723144531250e+01;-1.706243857313438639e-08
7.207089996337890625e+01;1.975486441097018542e-08
7.214385986328125000e+01;-9.555229496527317679e-09
7.219190979003906250e+01;-5.841538364137477402e-09
7.223992156982421875e+01;-1.714232134020221565e-08
7.228082275390625000e+01;1.931561399715064908e-08
7.233730316162109375e+01;-1.478630551332571486e-08
7.238578796386718750e+01;1.923576142814908962e-08
7.241779327392578125e+01;-1.354843615075651542e-08
7.245037078857421875e+01;8.933289663559662586e-09
7.248244476318359375e+01;1.867670285093936400e-08
7.253086853027343750e+01;-1.694265883145362750e-08
7.257181549072265625e+01;1.899614332501187164e-08
7.262082672119140625e+01;-1.726210108188297454e-08
7.268515777587890625e+01;1.919580583376045979e-08
7.271750640869140625e+01;-1.778123248641350074e-08
7.274996948242187500e+01;2.003437948872033303e-08
7.278227233886718750e+01;1.907602609207970090e-08
7.282225036621093750e+01;-1.706243857313438639e-08
7.288684082031250000e+01;1.875655541994092346e-08
7.291920471191406250e+01;-1.722217390920377511e-08
7.299128723144531250e+01;1.807771710105043894e-08
7.302352142333984375e+01;-1.466652488346653627e-08
7.304859924316406250e+01;1.096983393011896624e-08
7.308068084716796875e+01;1.899614332501187164e-08
7.312152099609375000e+01;-1.702251140045518696e-08
7.316952514648437500e+01;1.899614332501187164e-08
7.322552490234375000e+01;-1.742183641795236326e-08
7.327352905273437500e+01;1.827737960979902709e-08
7.332223510742187500e+01;1.384492254175029302e-08
7.336309814453125000e+01;-8.357258884927887266e-09
7.343513488769531250e+01;-1.690270323706499767e-08
7.347588348388671875e+01;1.879648259262012289e-08
7.352412414550781250e+01;-1.690270323706499767e-08
7.357330322265625000e+01;1.883643818700875272e-08
7.362220001220703125e+01;-1.750168898695392272e-08
7.365168762207031250e+01;1.851696751486997528e-08
7.367876434326171875e+01;1.967501184196862596e-08
7.372782897949218750e+01;-1.662318815931485005e-08
7.378388977050781250e+01;1.879648259262012289e-08
7.382382965087890625e+01;-1.646345282324546133e-08
7.387982940673828125e+01;1.871662824726172403e-08
7.392040252685546875e+01;-1.738190924527316383e-08
7.395278167724609375e+01;1.847704034219077585e-08
7.397700500488281250e+01;1.879648259262012289e-08
7.402544403076171875e+01;-1.674299632270503935e-08
7.407344055175781250e+01;1.867670285093936400e-08
7.414376068115234375e+01;1.073024513686959835e-08
7.418417358398437500e+01;1.895621792868951161e-08
7.421617889404296875e+01;-1.742183641795236326e-08
7.424818420410156250e+01;2.011426047943132289e-08
7.428018188476562500e+01;1.931561399715064908e-08
7.432104492187500000e+01;-1.674299632270503935e-08
7.436904907226562500e+01;1.935554116982984851e-08
7.444104003906250000e+01;-1.678292349538423878e-08
7.448144531250000000e+01;1.959512907490079670e-08
7.452144622802734375e+01;6.776965211230390196e-09
7.456231689453125000e+01;-1.658326276299249002e-08
7.459494781494140625e+01;1.268690752453949244e-08
7.462738800048828125e+01;-1.710236574581358582e-08
7.467544555664062500e+01;1.895621792868951161e-08
7.472344970703125000e+01;-1.706243857313438639e-08
7.477487182617187500e+01;1.907602609207970090e-08
7.484017944335937500e+01;-1.678292349538423878e-08
7.487281799316406250e+01;1.855689468754917471e-08
7.493862915039062500e+01;-1.714232134020221565e-08
7.497922515869140625e+01;1.903609891940050147e-08
7.501954650878906250e+01;-1.710236574581358582e-08
7.507634735107421875e+01;1.899614332501187164e-08
7.511683654785156250e+01;-1.494604084939510358e-08
7.514920043945312500e+01;1.839718777318921639e-08
7.518508911132812500e+01;1.927568682447144965e-08
7.521366882324218750e+01;-1.814060013316520781e-08
7.529391479492187500e+01;9.013142232561222045e-09
7.533419799804687500e+01;-1.694265883145362750e-08
7.538214111328125000e+01;1.895621792868951161e-08
7.543820953369140625e+01;-1.059346566023577907e-08
7.547819519042968750e+01;1.911595326475890033e-08
7.552619934082031250e+01;-1.690270323706499767e-08
7.557466888427734375e+01;1.959512907490079670e-08
7.562347412109375000e+01;-1.670304250467324891e-08
7.567179870605468750e+01;1.867670285093936400e-08
7.572812652587890625e+01;1.484323153277955498e-08
7.576013183593750000e+01;-8.716655841567444440e-09
7.582453155517578125e+01;-1.674299632270503935e-08
7.587323760986328125e+01;1.999445231604113360e-08
7.592434692382812500e+01;-1.678292349538423878e-08
7.597235107421875000e+01;2.011426047943132289e-08
7.602154541015625000e+01;6.177979905430674989e-09
7.605354309082031250e+01;-5.641876299478099099e-09
7.608592987060546875e+01;2.039377555718147050e-08
7.611824035644531250e+01;-1.694265883145362750e-08
7.618228149414062500e+01;1.983471697997174488e-08
7.623072052001953125e+01;-1.758156997766491259e-08
7.627072143554687500e+01;1.987467257436037471e-08
7.631874847412109375e+01;-5.522096557797340211e-09
7.636227416992187500e+01;2.003437948872033303e-08
7.644229125976562500e+01;-1.726210108188297454e-08
7.646627807617187500e+01;1.903609891940050147e-08
7.654701995849609375e+01;6.417568254590833021e-09
7.658769989013671875e+01;1.947534933322003781e-08
7.662032318115234375e+01;-1.766142432302331144e-08
7.665271759033203125e+01;1.867670285093936400e-08
7.668225860595703125e+01;1.951527650589923724e-08
7.671424865722656250e+01;-1.766142432302331144e-08
7.677080535888671875e+01;1.963505624757999612e-08
7.681954956054687500e+01;-1.710236574581358582e-08
7.686755371093750000e+01;1.927568682447144965e-08
7.692355346679687500e+01;1.280668726622025133e-08
7.695555877685546875e+01;-9.115979970886201045e-09
7.698755645751953125e+01;1.963505624757999612e-08
7.702009582519531250e+01;-1.758156997766491259e-08
7.709209442138671875e+01;6.976626831800558648e-09
7.712409210205078125e+01;-1.778123248641350074e-08
7.717208862304687500e+01;1.991459974703957414e-08
7.723609161376953125e+01;-1.602420240942592500e-08
7.727603149414062500e+01;1.795793735936968005e-08
7.734032440185546875e+01;-1.662318815931485005e-08
7.737271118164062500e+01;1.983471697997174488e-08
7.742958068847656250e+01;-1.790101222809425963e-08
7.746958160400390625e+01;1.959512907490079670e-08
7.752600860595703125e+01;1.596131937731115613e-08
7.756653594970703125e+01;1.947534933322003781e-08
7.762313842773437500e+01;-1.774127689202487090e-08
7.767147827148437500e+01;1.927568682447144965e-08
7.774347686767578125e+01;3.861920561121223727e-09
7.778447723388671875e+01;1.947534933322003781e-08
7.781647491455078125e+01;-1.666311533199404948e-08
7.785689544677734375e+01;-8.876391177636833163e-09
7.788896179199218750e+01;3.941802440010633291e-09
7.792897033691406250e+01;-1.798086479709581909e-08
7.798565673828125000e+01;1.971493723829098599e-08
7.801792144775390625e+01;-1.766142432302331144e-08
7.806597900390625000e+01;1.660023229987928062e-08
7.812340545654296875e+01;1.652037795452088176e-08
7.815541076660156250e+01;-1.470645205614573570e-08
7.818779754638671875e+01;1.316608422285980851e-08
7.822780609130859375e+01;-1.770134971934567147e-08
7.827586364746093750e+01;1.971493723829098599e-08
7.833986663818359375e+01;-1.814060013316520781e-08
7.838006591796875000e+01;1.975486441097018542e-08
7.842006683349609375e+01;5.978317840771296687e-09
7.846041870117187500e+01;-8.237479143247128377e-09
7.854076385498046875e+01;-1.666311533199404948e-08
7.857346343994140625e+01;1.991459974703957414e-08
7.862146759033203125e+01;-1.822048290023303707e-08
7.867268371582031250e+01;1.983471697997174488e-08
7.872068786621093750e+01;1.482574618627552354e-10
7.875287628173828125e+01;-6.999582247146918235e-09
7.878492736816406250e+01;2.011426047943132289e-08
7.882532501220703125e+01;-1.822048290023303707e-08
7.889005279541015625e+01;-2.087948480777868099e-09
7.893840789794921875e+01;-1.798086479709581909e-08
7.897097778320312500e+01;2.023404199746892118e-08
7.901938629150390625e+01;1.226419521493937737e-09
7.905944824218750000e+01;-1.710236574581358582e-08
7.909215545654296875e+01;-1.514570335814369173e-08
7.913240814208984375e+01;-1.790101222809425963e-08
7.918060302734375000e+01;1.983471697997174488e-08
7.922061157226562500e+01;-1.722217390920377511e-08
7.929366302490234375e+01;4.460905866920938934e-09
7.932572174072265625e+01;1.971493723829098599e-08
7.935826873779296875e+01;-1.354843615075651542e-08
7.939828491210937500e+01;-1.450679043557556724e-08
7.942279052734375000e+01;-1.802082039148444892e-08
7.947137451171875000e+01;1.995452691971877357e-08
7.951937103271484375e+01;-1.810067473684284778e-08
7.957573699951171875e+01;1.975486441097018542e-08
