# time;Intens
1.879056549072265625e+02;1.560192330885001866e-08
1.879381713867187500e+02;-1.223065737576689571e-08
1.879626312255859375e+02;-1.710236574581358582e-08
1.880045318603515625e+02;1.935554116982984851e-08
1.880696411132812500e+02;-1.598427701310356497e-08
1.881112823486328125e+02;1.923576142814908962e-08
1.881597442626953125e+02;-1.654333559031329060e-08
1.882077331542968750e+02;3.542478754781086536e-09
1.882400360107421875e+02;2.844897928344636284e-11
1.882640075683593750e+02;-1.626379209085371258e-08
1.883283996582031250e+02;8.094715120421369647e-09
1.883533782958984375e+02;-1.626379209085371258e-08
1.884173126220703125e+02;1.851696751486997528e-08
1.884497375488281250e+02;-1.562487916828558809e-08
1.885062255859375000e+02;-9.874671746956664720e-09
1.885382232666015625e+02;1.144901062843928230e-08
1.885702362060546875e+02;-1.538529126321463991e-08
1.886022338867187500e+02;9.532274525270167942e-09
1.886586761474609375e+02;-1.526551152153388102e-08
1.887070617675781250e+02;1.759853951455170318e-08
1.887553558349609375e+02;-1.494604084939510358e-08
1.888072967529296875e+02;-6.041199984707645854e-09
1.888365783691406250e+02;1.320601050736058824e-08
1.888690032958984375e+02;-1.450679043557556724e-08
1.889090881347656250e+02;1.584153963563039724e-08
1.889586334228515625e+02;-1.394773185836584162e-08
1.890229187011718750e+02;1.152886319744084176e-08
1.890553283691406250e+02;-1.362828960793649458e-08
1.891033172607421875e+02;-4.843257794817645845e-09
1.891353302001953125e+02;1.346199485219301550e-09
1.891673278808593750e+02;-1.282964312565582077e-08
1.891993255615234375e+02;1.180840758507883947e-08
1.892553253173828125e+02;-1.215080391858691655e-08
1.893033294677734375e+02;1.472342336938936569e-08
1.893757324218750000e+02;1.156879037012004119e-08
1.894160003662109375e+02;7.815200930849641736e-09
1.894486083984375000e+02;-4.084537597037751766e-09
1.895054626464843750e+02;1.276676098171947160e-08
1.895536804199218750e+02;-1.019414153091702246e-08
1.896096801757812500e+02;1.220770240450974597e-08
1.896582031250000000e+02;-9.195832539887760504e-09
1.897062072753906250e+02;-7.478758945467234298e-09
1.897386779785156250e+02;1.216777523183054655e-08
1.897630004882812500e+02;-8.477067936496496259e-09
1.898114776611328125e+02;4.181390789170791322e-09
1.898677368164062500e+02;-7.878082186607571202e-09
1.898999633789062500e+02;1.025104001683985189e-08
1.899566802978515625e+02;-6.839846911077529512e-09
1.900047302246093750e+02;-6.081126713297635433e-09
1.900447387695312500e+02;1.652037795452088176e-08
1.900854034423828125e+02;8.270960027978446760e-10
1.901258239746093750e+02;2.264654908046281889e-09
1.901498260498046875e+02;-5.442214678907930647e-09
1.902058258056640625e+02;-6.200935320777034576e-09
1.902557373046875000e+02;-4.723449631427456552e-09
1.903041076660156250e+02;-9.299045977684272657e-10
1.903363494873046875e+02;6.816891939820379775e-09
1.903606719970703125e+02;-3.844949247877593734e-09
1.904006652832031250e+02;7.176288452370727100e-09
1.904575195312500000e+02;-3.126183978352514714e-09
1.905066680908203125e+02;6.297788068820864282e-09
1.905546569824218750e+02;-2.008066601888458536e-09
1.906036529541015625e+02;-6.839846911077529512e-09
1.906373596191406250e+02;1.847704034219077585e-08
1.906697082519531250e+02;-1.409109939842778658e-09
1.907020416259765625e+02;5.099817901310643720e-09
1.907670288085937500e+02;-8.101246895542146831e-10
1.908072967529296875e+02;4.620640758901117806e-09
1.908715209960937500e+02;2.680373700769678180e-10
1.909039459228515625e+02;9.372539189200779219e-09
1.909363861083984375e+02;1.226419521493937737e-09
1.909603881835937500e+02;1.146537642604528173e-09
1.910003967285156250e+02;-8.237479143247128377e-09
1.910686645507812500e+02;1.905258173451329640e-09
1.911090393066406250e+02;2.424361600361635283e-09
1.911570587158203125e+02;3.103228785050760052e-09
1.912050628662109375e+02;-1.734195365088453400e-08
1.912450408935546875e+02;-1.071324540191653796e-08
1.912853240966796875e+02;1.226419521493937737e-09
1.913099670410156250e+02;-1.089639711793211063e-09
1.913616638183593750e+02;4.700494216081096965e-09
1.914265594482421875e+02;-5.841538364137477402e-09
1.914509124755859375e+02;5.499141142450980624e-09
1.915080413818359375e+02;-1.750168898695392272e-08
1.915390167236328125e+02;2.007430666139953246e-08
1.915711822509765625e+02;5.938391556270516958e-09
1.916036834716796875e+02;-1.928213366753084301e-09
1.916596832275390625e+02;6.657156603750991053e-09
1.917076721191406250e+02;-2.726860515167572885e-09
1.917720947265625000e+02;1.895621792868951161e-08
1.918051147460937500e+02;-1.155181905687641120e-08
1.918374938964843750e+02;1.636064261845149304e-08
1.918695068359375000e+02;8.653774585809514974e-09
1.919255065917968750e+02;-1.698258600413282693e-08
1.919666290283203125e+02;8.893362490880463156e-09
1.920066833496093750e+02;-4.643596174247477393e-09
1.920714721679687500e+02;9.971524939089704276e-09
1.921042785644531250e+02;-8.477067936496496259e-09
1.921363677978515625e+02;1.548214356716925977e-08
1.921607666015625000e+02;1.065036325798018879e-08
1.922007751464843750e+02;-1.402761373725525118e-08
1.922727050781250000e+02;1.999445231604113360e-08
1.923298797607421875e+02;-1.454671672007634697e-08
1.923542327880859375e+02;1.204799549014978766e-08
1.924278259277343750e+02;-1.786108505541506020e-08
1.924601593017578125e+02;1.272683380904027217e-08
1.925006256103515625e+02;-8.117670979856939084e-09
1.925566253662109375e+02;1.364526092118012457e-08
1.926046142578125000e+02;-1.658326276299249002e-08
1.926606292724609375e+02;1.396473159331890201e-08
1.927246246337890625e+02;-1.449036668432768238e-09
1.927567291259765625e+02;1.420431949838985020e-08
1.928051452636718750e+02;-1.007433336752683317e-08
1.928777770996093750e+02;1.995452691971877357e-08
1.929108734130859375e+02;-1.055353848755657964e-08
1.929682617187500000e+02;1.528248105842067162e-08
1.930002593994140625e+02;-7.239170596307076266e-09
1.930401916503906250e+02;1.568180429956100852e-08
1.930730133056640625e+02;1.580158404124176741e-08
1.931054382324218750e+02;-1.179140696194735938e-08
1.931774444580078125e+02;2.011426047943132289e-08
1.932174224853515625e+02;-1.478630551332571486e-08
1.932498168945312500e+02;1.652037795452088176e-08
1.933058319091796875e+02;-1.067331822923733853e-08
1.933378295898437500e+02;1.679989303227102937e-08
1.933698272705078125e+02;1.675996585959182994e-08
1.934100799560546875e+02;-1.790101222809425963e-08
1.934745635986328125e+02;1.711936370440980681e-08
1.935072021484375000e+02;-1.378802494400588330e-08
1.935551910400390625e+02;1.727907061876976513e-08
1.936112060546875000e+02;-8.996170919317592052e-09
1.936352081298828125e+02;6.976626831800558648e-09
1.936751861572265625e+02;1.983471697997174488e-08
1.937151947021484375e+02;-1.418734818514622020e-08
1.937556610107421875e+02;1.787805459230185079e-08
1.938036651611328125e+02;-1.750168898695392272e-08
1.938603363037109375e+02;1.827737960979902709e-08
1.939169311523437500e+02;1.356540746400014541e-08
1.939501800537109375e+02;1.839718777318921639e-08
1.940153198242187500e+02;-1.578461450435497682e-08
1.940563354492187500e+02;1.875655541994092346e-08
1.941128692626953125e+02;-1.586446884971337568e-08
1.941539001464843750e+02;1.903609891940050147e-08
1.942110137939453125e+02;6.058199719660706251e-09
1.942430267333984375e+02;-1.394773185836584162e-08
1.943230285644531250e+02;-1.674299632270503935e-08
1.943553466796875000e+02;1.935554116982984851e-08
1.944036865234375000e+02;-1.726210108188297454e-08
1.944531250000000000e+02;1.947534933322003781e-08
1.945099945068359375e+02;-2.806713750302947119e-09
1.945339965820312500e+02;6.657156603750991053e-09
1.945661926269531250e+02;1.955520190222159727e-08
1.946065063476562500e+02;-1.770134971934567147e-08
1.946555480957031250e+02;1.979479158364938485e-08
1.947197570800781250e+02;-1.766142432302331144e-08
1.947517700195312500e+02;1.967501184196862596e-08
1.948245697021484375e+02;-1.566483476267421793e-08
1.948569488525390625e+02;1.967501184196862596e-08
1.949050140380859375e+02;-1.758156997766491259e-08
1.949772338867187500e+02;1.963505624757999612e-08
1.950263977050781250e+02;-1.542521843589383934e-08
1.950663146972656250e+02;2.007430666139953246e-08
1.951067504882812500e+02;1.500296598067052400e-08
1.951472015380859375e+02;-7.957935643787550362e-09
1.952191772460937500e+02;-1.734195365088453400e-08
1.952511901855468750e+02;1.987467257436037471e-08
1.953080749511718750e+02;-1.802082039148444892e-08
1.953560791015625000e+02;1.987467257436037471e-08
1.954040985107421875e+02;-2.327537051982631056e-09
1.954363403320312500e+02;4.540758880011708243e-09
1.954691772460937500e+02;1.979479158364938485e-08
1.955092315673828125e+02;-1.770134971934567147e-08
1.955732574462890625e+02;1.963505624757999612e-08
1.956052398681640625e+02;-1.766142432302331144e-08
1.956771697998046875e+02;6.297788068820864282e-09
1.957106475830078125e+02;1.476337807559957582e-08
1.957592620849609375e+02;1.931561399715064908e-08
1.958232574462890625e+02;-3.765095790697614575e-09
1.958618774414062500e+02;1.939546834250904794e-08
1.959184112548828125e+02;-1.738190924527316383e-08
1.959592132568359375e+02;1.903609891940050147e-08
1.960158996582031250e+02;1.931561399715064908e-08
1.960399017333984375e+02;-1.538529126321463991e-08
1.960806427001953125e+02;-1.215080391858691655e-08
1.961209716796875000e+02;-1.718224673652457568e-08
1.961609802246093750e+02;1.879648259262012289e-08
1.962174987792968750e+02;-1.071324540191653796e-08
1.962734985351562500e+02;1.851696751486997528e-08
1.963057250976562500e+02;-8.117670979856939084e-09
1.963378295898437500e+02;4.500832595510928513e-09
1.963698272705078125e+02;1.839718777318921639e-08
1.964098510742187500e+02;-1.658326276299249002e-08
1.964582672119140625e+02;1.823745243711982766e-08
1.965069427490234375e+02;-1.558495377196322806e-08
1.965550231933593750e+02;1.883643818700875272e-08
1.966110229492187500e+02;1.695962836834041809e-08
1.966436767578125000e+02;-1.714232134020221565e-08
1.966676788330078125e+02;1.831730500612138712e-08
1.967002716064453125e+02;-1.522555592714525119e-08
1.967568511962890625e+02;1.803778992837123951e-08
1.968289337158203125e+02;1.428417295556982936e-08
1.968693695068359375e+02;1.683982020495022880e-08
1.969021453857421875e+02;-1.409109939842778658e-09
1.969345703125000000e+02;-1.091290702248670641e-08
1.969753417968750000e+02;4.940082565241254997e-09
1.970077667236328125e+02;-5.122772872567793456e-09
1.970566711425781250e+02;1.584153963563039724e-08
1.971054077148437500e+02;-1.235046553915708500e-08
1.971622467041015625e+02;1.528248105842067162e-08
1.972032012939453125e+02;5.339406250470801751e-09
1.972351989746093750e+02;-3.884875976467583314e-09
1.972677612304687500e+02;1.488315870545875441e-08
1.973000946044921875e+02;-1.119245052194628443e-08
1.973569183349609375e+02;1.424424667106904963e-08
1.974120330810546875e+02;2.064993287476113437e-09
1.974626617431640625e+02;1.360533463667934484e-08
1.975036773681640625e+02;1.096983393011896624e-08
1.975359802246093750e+02;-1.774127689202487090e-08
1.975759735107421875e+02;7.815200930849641736e-09
1.976079864501953125e+02;-9.515303212026537949e-09
1.976562805175781250e+02;1.188826015408039893e-08
1.977045898437500000e+02;-8.956244634816812322e-09
1.977610778808593750e+02;1.296642260228964005e-08
1.978017730712890625e+02;4.460905866920938934e-09
1.978355560302734375e+02;-4.923111251997625004e-09
1.978679656982421875e+02;1.240736402507991443e-08
1.979159545898437500e+02;-9.315641591456369497e-09
1.979738769531250000e+02;5.379332534971581481e-09
1.980064544677734375e+02;-8.996170919317592052e-09
1.980711517333984375e+02;-4.284199217607920218e-09
1.981279754638671875e+02;7.016553560390548228e-09
1.981606292724609375e+02;1.069028954248096852e-08
1.982006225585937500e+02;9.132951284129831038e-09
1.982646179199218750e+02;1.029096630134063162e-08
1.983093719482421875e+02;-6.799920182487539932e-09
1.983578186035156250e+02;9.771863318519535824e-09
1.984058227539062500e+02;1.903609891940050147e-08
1.984474182128906250e+02;1.248724590396932399e-08
1.985204772949218750e+02;-5.881493514436897385e-09
1.985612640380859375e+02;8.613847413130315545e-09
1.986173248291015625e+02;1.106611025036841056e-09
1.986573333740234375e+02;8.174596999310779211e-09
1.987053375244140625e+02;2.043370272986066993e-08
1.987461395263671875e+02;1.268690752453949244e-08
1.988110504150390625e+02;-3.765095790697614575e-09
1.988762207031250000e+02;-1.750168898695392272e-08
1.989317321777343750e+02;1.699955554101961752e-08
1.989802398681640625e+02;-1.742183641795236326e-08
1.990046234130859375e+02;1.987467257436037471e-08
1.990449676513671875e+02;6.377641526000843442e-09
1.990769500732421875e+02;-1.330881982397613683e-08
1.991089477539062500e+02;-1.728551635160613387e-09
1.991490936279296875e+02;5.778656220201128235e-09
1.992053375244140625e+02;2.903566942435986675e-09
1.992533416748046875e+02;5.259552793290822592e-09
1.993102416992187500e+02;1.995452691971877357e-08
1.993342285156250000e+02;-1.734195365088453400e-08
1.993667755126953125e+02;4.620640758901117806e-09
1.994072875976562500e+02;8.374230198171517259e-09
1.994571990966796875e+02;4.141464060580801743e-09
1.995055389404296875e+02;2.680373700769678180e-10
1.995541992187500000e+02;3.622332211961065696e-09
1.996298980712890625e+02;2.039377555718147050e-08
1.996829833984375000e+02;1.184833386957961920e-08
1.997233276367187500e+02;1.999445231604113360e-08
1.997714996337890625e+02;2.743831828411202878e-09
1.998125457763671875e+02;1.376506997274873356e-08
1.998607177734375000e+02;2.064993287476113437e-09
1.999097747802734375e+02;1.975486441097018542e-08
1.999417266845703125e+02;1.616098188605974428e-08
2.000152282714843750e+02;3.622332211961065696e-09
2.000552215576171875e+02;9.069492934443701415e-10
2.001192779541015625e+02;1.049062792191080007e-08
2.001594238281250000e+02;2.680373700769678180e-10
2.001994323730468750e+02;1.304627605946961921e-08
2.002318267822265625e+02;-8.956244634816812322e-09
2.002638244628906250e+02;-3.309193197242876749e-10
2.003038330078125000e+02;5.539067871040970203e-09
2.003642883300781250e+02;-8.101246895542146831e-10
2.004210052490234375e+02;6.497450133480242584e-09
2.004623260498046875e+02;-1.369154789543358675e-09
2.005103149414062500e+02;7.934980672530400625e-09
2.005428009033203125e+02;1.464356991220938653e-08
2.005752563476562500e+02;-1.674299632270503935e-08
